Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741185321000,Client,2025-03-05T14:35:21.000Z,1631577088,341.333333,1631577429.333333
1741185324000,Client,2025-03-05T14:35:24.000Z,2275549792,0,2275549792
1741185327000,Client,2025-03-05T14:35:27.000Z,2239946200,0,2239946200
1741185330000,Client,2025-03-05T14:35:30.000Z,2256506608,0,2256506608
1741185333000,Client,2025-03-05T14:35:33.000Z,2258383840,0,2258383840
1741185336000,Client,2025-03-05T14:35:36.000Z,2170096776,0,2170096776
1741185339000,Client,2025-03-05T14:35:39.000Z,2233943664,0,2233943664
1741185342000,Client,2025-03-05T14:35:42.000Z,2181370000,0,2181370000
1741185345000,Client,2025-03-05T14:35:45.000Z,1942719608,0,1942719608
1741185348000,Client,2025-03-05T14:35:48.000Z,2223115576,0,2223115576
1741185351000,Client,2025-03-05T14:35:51.000Z,2291612512,0,2291612512
1741185354000,Client,2025-03-05T14:35:54.000Z,2266190240,0,2266190240
1741185357000,Client,2025-03-05T14:35:57.000Z,2251415664,0,2251415664
1741185360000,Client,2025-03-05T14:36:00.000Z,2285493600,0,2285493600
1741185363000,Client,2025-03-05T14:36:03.000Z,2247066064,0,2247066064
1741185366000,Client,2025-03-05T14:36:06.000Z,2233525896,0,2233525896
1741185369000,Client,2025-03-05T14:36:09.000Z,2281611432,0,2281611432
1741185372000,Client,2025-03-05T14:36:12.000Z,2291229032,0,2291229032
1741185375000,Client,2025-03-05T14:36:15.000Z,2219260336,0,2219260336
1741185378000,Client,2025-03-05T14:36:18.000Z,2300048080,0,2300048080
1741185381000,Client,2025-03-05T14:36:21.000Z,2227912864,0,2227912864
1741185384000,Client,2025-03-05T14:36:24.000Z,2210436888,0,2210436888
1741185387000,Client,2025-03-05T14:36:27.000Z,2319139952,0,2319139952
1741185390000,Client,2025-03-05T14:36:30.000Z,2239948728,0,2239948728
1741185393000,Client,2025-03-05T14:36:33.000Z,2224357440,0,2224357440
1741185396000,Client,2025-03-05T14:36:36.000Z,2285493600,0,2285493600
1741185399000,Client,2025-03-05T14:36:39.000Z,2210473752,0,2210473752
1741185402000,Client,2025-03-05T14:36:42.000Z,2205638808,0,2205638808
1741185405000,Client,2025-03-05T14:36:45.000Z,2271714736,0,2271714736
1741185408000,Client,2025-03-05T14:36:48.000Z,1802319528,0,1802319528
1741185411000,Client,2025-03-05T14:36:51.000Z,2236255568,0,2236255568
1741185414000,Client,2025-03-05T14:36:54.000Z,2268688592,0,2268688592
1741185417000,Client,2025-03-05T14:36:57.000Z,2063187336,0,2063187336
1741185420000,Client,2025-03-05T14:37:00.000Z,2053225672,0,2053225672
1741185423000,Client,2025-03-05T14:37:03.000Z,2267116112,0,2267116112
1741185426000,Client,2025-03-05T14:37:06.000Z,2268703696,0,2268703696
1741185429000,Client,2025-03-05T14:37:09.000Z,2249027008,0,2249027008
1741185432000,Client,2025-03-05T14:37:12.000Z,2273717280,0,2273717280
1741185435000,Client,2025-03-05T14:37:15.000Z,2216223192,0,2216223192
1741185438000,Client,2025-03-05T14:37:18.000Z,2209089456,0,2209089456
1741185441000,Client,2025-03-05T14:37:21.000Z,2287802176,0,2287802176
1741185444000,Client,2025-03-05T14:37:24.000Z,2233194976,0,2233194976
1741185447000,Client,2025-03-05T14:37:27.000Z,2259691648,0,2259691648
1741185450000,Client,2025-03-05T14:37:30.000Z,2227375960,0,2227375960
1741185453000,Client,2025-03-05T14:37:33.000Z,2240693208,0,2240693208
1741185456000,Client,2025-03-05T14:37:36.000Z,2212283008,0,2212283008
1741185459000,Client,2025-03-05T14:37:39.000Z,2252533976,0,2252533976
1741185462000,Client,2025-03-05T14:37:42.000Z,2293353128,0,2293353128
1741185465000,Client,2025-03-05T14:37:45.000Z,2252421744,0,2252421744
1741185468000,Client,2025-03-05T14:37:48.000Z,2316297664,0,2316297664
1741185471000,Client,2025-03-05T14:37:51.000Z,2048854184,0,2048854184
1741185474000,Client,2025-03-05T14:37:54.000Z,1783568456,0,1783568456
1741185477000,Client,2025-03-05T14:37:57.000Z,2236248184,0,2236248184
1741185480000,Client,2025-03-05T14:38:00.000Z,2294744680,0,2294744680
1741185483000,Client,2025-03-05T14:38:03.000Z,2211188112,0,2211188112
1741185486000,Client,2025-03-05T14:38:06.000Z,2277947368,0,2277947368
1741185489000,Client,2025-03-05T14:38:09.000Z,2237309344,0,2237309344
1741185492000,Client,2025-03-05T14:38:12.000Z,2235311960,0,2235311960
1741185495000,Client,2025-03-05T14:38:15.000Z,2178583952,0,2178583952
1741185498000,Client,2025-03-05T14:38:18.000Z,2292153584,0,2292153584
1741185501000,Client,2025-03-05T14:38:21.000Z,2255844040,0,2255844040
1741185504000,Client,2025-03-05T14:38:24.000Z,2267346344,0,2267346344
1741185507000,Client,2025-03-05T14:38:27.000Z,2243072848,0,2243072848
1741185510000,Client,2025-03-05T14:38:30.000Z,2258900424,0,2258900424
1741185513000,Client,2025-03-05T14:38:33.000Z,2291857592,0,2291857592
1741185516000,Client,2025-03-05T14:38:36.000Z,2246304752,0,2246304752
1741185519000,Client,2025-03-05T14:38:39.000Z,2211877384,0,2211877384
1741185522000,Client,2025-03-05T14:38:42.000Z,2278222968,0,2278222968
1741185525000,Client,2025-03-05T14:38:45.000Z,2222206544,0,2222206544
1741185528000,Client,2025-03-05T14:38:48.000Z,2268991504,0,2268991504
1741185531000,Client,2025-03-05T14:38:51.000Z,2306726544,0,2306726544
1741185534000,Client,2025-03-05T14:38:54.000Z,2098116160,0,2098116160
1741185537000,Client,2025-03-05T14:38:57.000Z,2257079168,0,2257079168
1741185540000,Client,2025-03-05T14:39:00.000Z,2275472320,0,2275472320
1741185543000,Client,2025-03-05T14:39:03.000Z,2267191344,0,2267191344
1741185546000,Client,2025-03-05T14:39:06.000Z,2228707864,0,2228707864
1741185549000,Client,2025-03-05T14:39:09.000Z,2300311376,0,2300311376
1741185552000,Client,2025-03-05T14:39:12.000Z,2267191344,0,2267191344
1741185555000,Client,2025-03-05T14:39:15.000Z,2233616224,0,2233616224
1741185558000,Client,2025-03-05T14:39:18.000Z,2259046160,0,2259046160
1741185561000,Client,2025-03-05T14:39:21.000Z,1768051992,0,1768051992
1741185564000,Client,2025-03-05T14:39:24.000Z,2206583648,0,2206583648
1741185567000,Client,2025-03-05T14:39:27.000Z,2271404152,0,2271404152
1741185570000,Client,2025-03-05T14:39:30.000Z,2237370152,0,2237370152
1741185573000,Client,2025-03-05T14:39:33.000Z,2222270064,0,2222270064
1741185576000,Client,2025-03-05T14:39:36.000Z,2233867024,0,2233867024
1741185579000,Client,2025-03-05T14:39:39.000Z,2247368968,0,2247368968
1741185582000,Client,2025-03-05T14:39:42.000Z,2273541776,0,2273541776
1741185585000,Client,2025-03-05T14:39:45.000Z,2276527248,0,2276527248
1741185588000,Client,2025-03-05T14:39:48.000Z,2239821352,0,2239821352
1741185591000,Client,2025-03-05T14:39:51.000Z,2266535328,0,2266535328
1741185594000,Client,2025-03-05T14:39:54.000Z,2171984496,0,2171984496
1741185597000,Client,2025-03-05T14:39:57.000Z,2241445016,0,2241445016
1741185600000,Client,2025-03-05T14:40:00.000Z,2236016920,0,2236016920
1741185603000,Client,2025-03-05T14:40:03.000Z,2268705328,0,2268705328
1741185606000,Client,2025-03-05T14:40:06.000Z,2238198768,0,2238198768
1741185609000,Client,2025-03-05T14:40:09.000Z,2230271312,0,2230271312
1741185612000,Client,2025-03-05T14:40:12.000Z,1647228176,0,1647228176
1741185618000,Client,2025-03-05T14:40:18.000Z,2232498024,0,2232498024
1741185621000,Client,2025-03-05T14:40:21.000Z,892629712,168,892629880
1741185624000,Client,2025-03-05T14:40:24.000Z,0,0,0
1741185627000,Client,2025-03-05T14:40:27.000Z,0,0,0
