Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741185321000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:21.000Z,1,0,0,1
1741185321000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:21.000Z,0,1,1,0
1741185324000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:24.000Z,1,0,0,1
1741185324000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:24.000Z,0,1,1,0
1741185327000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:27.000Z,1,0,0,1
1741185327000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:27.000Z,0,1,1,0
1741185330000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:30.000Z,1,0,0,1
1741185330000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:30.000Z,0,1,1,0
1741185333000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:33.000Z,1,0,0,1
1741185333000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:33.000Z,0,1,1,0
1741185336000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:36.000Z,1,0,0,1
1741185336000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:36.000Z,0,1,1,0
1741185339000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:39.000Z,1,0,0,1
1741185339000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:39.000Z,0,1,1,0
1741185342000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:42.000Z,1,0,0,1
1741185342000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:42.000Z,0,1,1,0
1741185345000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:45.000Z,1,0,0,1
1741185345000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:45.000Z,0,1,1,0
1741185348000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:48.000Z,1,0,0,1
1741185348000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:48.000Z,0,1,1,0
1741185351000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:51.000Z,1,0,0,1
1741185351000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:51.000Z,0,1,1,0
1741185354000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:54.000Z,1,0,0,1
1741185354000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:54.000Z,0,1,1,0
1741185357000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:57.000Z,1,0,0,1
1741185357000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:57.000Z,0,1,1,0
1741185360000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:00.000Z,1,0,0,1
1741185360000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:00.000Z,0,1,1,0
1741185363000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:03.000Z,1,0,0,1
1741185363000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:03.000Z,0,1,1,0
1741185366000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:06.000Z,1,0,0,1
1741185366000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:06.000Z,0,1,1,0
1741185369000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:09.000Z,1,0,0,1
1741185369000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:09.000Z,0,1,1,0
1741185372000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:12.000Z,1,0,0,1
1741185372000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:12.000Z,0,1,1,0
1741185375000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:15.000Z,1,0,0,1
1741185375000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:15.000Z,0,1,1,0
1741185378000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:18.000Z,1,0,0,1
1741185378000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:18.000Z,0,1,1,0
1741185381000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:21.000Z,1,0,0,1
1741185381000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:21.000Z,0,1,1,0
1741185384000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:24.000Z,1,0,0,1
