Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741185321000,Stateless UDP,2025-03-05T14:35:21.000Z,226,0,0,1619058,0,589853234,478001,0,0
1741185324000,Stateless UDP,2025-03-05T14:35:24.000Z,446,0,0,2592940,0,1162066438,941707,0,0
1741185327000,Stateless UDP,2025-03-05T14:35:27.000Z,963,0,0,4201394,0,1978853506,1603609,0,0
1741185330000,Stateless UDP,2025-03-05T14:35:30.000Z,1173,0,0,5883106,0,2832882694,2295691,0,0
1741185333000,Stateless UDP,2025-03-05T14:35:33.000Z,1336,0,0,7367311,0,3659452914,2965521,0,0
1741185336000,Stateless UDP,2025-03-05T14:35:36.000Z,1577,0,0,9095268,0,4452533608,3608212,0,0
1741185339000,Stateless UDP,2025-03-05T14:35:39.000Z,1577,0,0,10813447,0,5280912872,4279508,0,0
1741185342000,Stateless UDP,2025-03-05T14:35:42.000Z,1577,0,0,12567434,0,6104790504,4947156,0,0
1741185345000,Stateless UDP,2025-03-05T14:35:45.000Z,1631,0,0,14497944,0,6808739378,5517617,0,0
1741185348000,Stateless UDP,2025-03-05T14:35:48.000Z,1631,0,0,16101652,0,7624162876,6178414,0,0
1741185351000,Stateless UDP,2025-03-05T14:35:51.000Z,1663,0,0,17703259,0,8458601080,6854620,0,0
1741185354000,Stateless UDP,2025-03-05T14:35:54.000Z,1913,0,0,19307454,0,9287171614,7526071,0,0
1741185357000,Stateless UDP,2025-03-05T14:35:57.000Z,1924,0,0,20995458,0,10136321566,8214199,0,0
1741185360000,Stateless UDP,2025-03-05T14:36:00.000Z,1924,0,0,22736540,0,10975362590,8894135,0,0
1741185363000,Stateless UDP,2025-03-05T14:36:03.000Z,2172,0,0,24335109,0,11796754946,9559769,0,0
1741185366000,Stateless UDP,2025-03-05T14:36:06.000Z,2172,0,0,25492662,0,12360396786,10016529,0,0
1741185369000,Stateless UDP,2025-03-05T14:36:09.000Z,2261,0,0,27236064,0,13196424382,10694023,0,0
1741185372000,Stateless UDP,2025-03-05T14:36:12.000Z,2325,0,0,28928782,0,14042894086,11379979,0,0
1741185375000,Stateless UDP,2025-03-05T14:36:15.000Z,2578,0,0,30392855,0,14855989026,12038889,0,0
1741185378000,Stateless UDP,2025-03-05T14:36:18.000Z,2578,0,0,32120005,0,15704518276,12726514,0,0
1741185381000,Stateless UDP,2025-03-05T14:36:21.000Z,3171,0,0,33599996,0,16548106590,13410135,0,0
1741185384000,Stateless UDP,2025-03-05T14:36:24.000Z,3171,0,0,35216989,0,17366929758,14073687,0,0
1741185387000,Stateless UDP,2025-03-05T14:36:27.000Z,3357,0,0,36696059,0,18223103638,14767507,0,0
1741185390000,Stateless UDP,2025-03-05T14:36:30.000Z,3480,0,0,38256697,0,19041926806,15431059,0,0
1741185393000,Stateless UDP,2025-03-05T14:36:33.000Z,3480,0,0,39978246,0,19870858902,16102803,0,0
1741185396000,Stateless UDP,2025-03-05T14:36:36.000Z,3552,0,0,41656591,0,20689682070,16766355,0,0
1741185399000,Stateless UDP,2025-03-05T14:36:39.000Z,3707,0,0,43294592,0,21498396310,17421715,0,0
1741185402000,Stateless UDP,2025-03-05T14:36:42.000Z,3875,0,0,44874617,0,22324775260,18091390,0,0
1741185405000,Stateless UDP,2025-03-05T14:36:45.000Z,3938,0,0,46574840,0,23152206812,18761918,0,0
1741185408000,Stateless UDP,2025-03-05T14:36:48.000Z,4050,0,0,48311835,0,23815102974,19299111,0,0
1741185411000,Stateless UDP,2025-03-05T14:36:51.000Z,4225,0,0,49991294,0,24643779632,19970648,0,0
1741185414000,Stateless UDP,2025-03-05T14:36:54.000Z,4275,0,0,51602403,0,25462049968,20633752,0,0
1741185417000,Stateless UDP,2025-03-05T14:36:57.000Z,4348,0,0,52719734,0,26007215126,21075539,0,0
1741185420000,Stateless UDP,2025-03-05T14:37:00.000Z,4348,0,0,54595518,0,26709342616,21644524,0,0
1741185423000,Stateless UDP,2025-03-05T14:37:03.000Z,4615,0,0,56190815,0,27545123412,22321818,0,0
1741185426000,Stateless UDP,2025-03-05T14:37:06.000Z,4783,0,0,57784667,0,28372574708,22992362,0,0
1741185429000,Stateless UDP,2025-03-05T14:37:09.000Z,4946,0,0,59406634,0,29211299828,23672042,0,0
1741185432000,Stateless UDP,2025-03-05T14:37:12.000Z,5168,0,0,60951546,0,30048673718,24350627,0,0
1741185435000,Stateless UDP,2025-03-05T14:37:15.000Z,5284,0,0,62578673,0,30865942046,25012919,0,0
1741185438000,Stateless UDP,2025-03-05T14:37:18.000Z,5597,0,0,64124077,0,31695974870,25685555,0,0
1741185441000,Stateless UDP,2025-03-05T14:37:21.000Z,5680,0,0,65789837,0,32519852502,26353203,0,0
1741185444000,Stateless UDP,2025-03-05T14:37:24.000Z,5920,0,0,67283695,0,33326128358,27006587,0,0
1741185447000,Stateless UDP,2025-03-05T14:37:27.000Z,6052,0,0,68882268,0,34161643844,27683666,0,0
1741185450000,Stateless UDP,2025-03-05T14:37:30.000Z,6256,0,0,70495892,0,34966350052,28335778,0,0
1741185453000,Stateless UDP,2025-03-05T14:37:33.000Z,6341,0,0,72194119,0,35774800216,28990924,0,0
1741185456000,Stateless UDP,2025-03-05T14:37:36.000Z,6456,0,0,73947454,0,36602274958,29661487,0,0
1741185459000,Stateless UDP,2025-03-05T14:37:39.000Z,6456,0,0,75661457,0,37427064516,30329874,0,0
1741185462000,Stateless UDP,2025-03-05T14:37:42.000Z,6792,0,0,77097225,0,38264948048,31008872,0,0
1741185465000,Stateless UDP,2025-03-05T14:37:45.000Z,6992,0,0,78640426,0,39106199166,31690599,0,0
1741185468000,Stateless UDP,2025-03-05T14:37:48.000Z,7084,0,0,80263245,0,39964431358,32386087,0,0
1741185471000,Stateless UDP,2025-03-05T14:37:51.000Z,7084,0,0,81273678,0,40519553662,32835943,0,0
1741185474000,Stateless UDP,2025-03-05T14:37:54.000Z,7208,0,0,83206806,0,41106801922,33311833,0,0
1741185477000,Stateless UDP,2025-03-05T14:37:57.000Z,7208,0,0,84987053,0,41932781056,33981184,0,0
1741185480000,Stateless UDP,2025-03-05T14:38:00.000Z,7286,0,0,86686818,0,42781220224,34668736,0,0
1741185483000,Stateless UDP,2025-03-05T14:38:03.000Z,7359,0,0,88335687,0,43600043392,35332288,0,0
1741185486000,Stateless UDP,2025-03-05T14:38:06.000Z,7447,0,0,89884501,0,44421766460,35998190,0,0
1741185489000,Stateless UDP,2025-03-05T14:38:09.000Z,7549,0,0,91674077,0,45265178312,36681668,0,0
1741185492000,Stateless UDP,2025-03-05T14:38:12.000Z,7890,0,0,93268985,0,46088189676,37348614,0,0
1741185495000,Stateless UDP,2025-03-05T14:38:15.000Z,7890,0,0,94969085,0,46873698546,37985169,0,0
1741185498000,Stateless UDP,2025-03-05T14:38:18.000Z,7985,0,0,96596370,0,47701840882,38656273,0,0
1741185501000,Stateless UDP,2025-03-05T14:38:21.000Z,8231,0,0,98164467,0,48558324496,39350344,0,0
1741185504000,Stateless UDP,2025-03-05T14:38:24.000Z,8349,0,0,99826514,0,49385126708,40020362,0,0
1741185507000,Stateless UDP,2025-03-05T14:38:27.000Z,8349,0,0,101423381,0,50184589650,40668225,0,0
1741185510000,Stateless UDP,2025-03-05T14:38:30.000Z,8349,0,0,103172169,0,51023630674,41348161,0,0
1741185513000,Stateless UDP,2025-03-05T14:38:33.000Z,8434,0,0,104886068,0,51870002892,42034038,0,0
1741185516000,Stateless UDP,2025-03-05T14:38:36.000Z,8607,0,0,106559562,0,52688826060,42697590,0,0
1741185519000,Stateless UDP,2025-03-05T14:38:39.000Z,8752,0,0,108345195,0,53517209026,43368889,0,0
1741185522000,Stateless UDP,2025-03-05T14:38:42.000Z,9125,0,0,109855723,0,54340129074,44035761,0,0
1741185525000,Stateless UDP,2025-03-05T14:38:45.000Z,9162,0,0,111641218,0,55156489178,44697317,0,0
1741185528000,Stateless UDP,2025-03-05T14:38:48.000Z,9162,0,0,112782739,0,55732698074,45164261,0,0
1741185531000,Stateless UDP,2025-03-05T14:38:51.000Z,9162,0,0,114484522,0,56581848026,45852389,0,0
1741185534000,Stateless UDP,2025-03-05T14:38:54.000Z,9358,0,0,116111285,0,57400671194,46515941,0,0
1741185537000,Stateless UDP,2025-03-05T14:38:57.000Z,9464,0,0,117902844,0,58168189578,47137917,0,0
1741185540000,Stateless UDP,2025-03-05T14:39:00.000Z,9533,0,0,119610589,0,59022393994,47830141,0,0
1741185543000,Stateless UDP,2025-03-05T14:39:03.000Z,9611,0,0,121276503,0,59834491862,48488243,0,0
1741185546000,Stateless UDP,2025-03-05T14:39:06.000Z,9696,0,0,122961351,0,60670914338,49166057,0,0
1741185549000,Stateless UDP,2025-03-05T14:39:09.000Z,9967,0,0,124699148,0,61509165602,49845353,0,0
1741185552000,Stateless UDP,2025-03-05T14:39:12.000Z,9967,0,0,126483139,0,62358315554,50533481,0,0
1741185555000,Stateless UDP,2025-03-05T14:39:15.000Z,10141,0,0,128067768,0,63187114378,51205117,0,0
1741185558000,Stateless UDP,2025-03-05T14:39:18.000Z,10388,0,0,129509862,0,64010382414,51872271,0,0
1741185561000,Stateless UDP,2025-03-05T14:39:21.000Z,10388,0,0,131271471,0,64681736412,52416318,0,0
1741185564000,Stateless UDP,2025-03-05T14:39:24.000Z,10815,0,0,132676252,0,65488166518,53069827,0,0
1741185567000,Stateless UDP,2025-03-05T14:39:27.000Z,10998,0,0,134100629,0,66285282392,53715788,0,0
1741185570000,Stateless UDP,2025-03-05T14:39:30.000Z,11086,0,0,135771967,0,67123661992,54395188,0,0
1741185573000,Stateless UDP,2025-03-05T14:39:33.000Z,11086,0,0,137584979,0,67951835178,55066317,0,0
1741185576000,Stateless UDP,2025-03-05T14:39:36.000Z,11319,0,0,139197297,0,68762001836,55722854,0,0
1741185579000,Stateless UDP,2025-03-05T14:39:39.000Z,11568,0,0,140942750,0,69580825004,56386406,0,0
1741185582000,Stateless UDP,2025-03-05T14:39:42.000Z,11720,0,0,142062392,0,70135789356,56836134,0,0
1741185585000,Stateless UDP,2025-03-05T14:39:45.000Z,11720,0,0,143773453,0,70984386476,57523814,0,0
1741185588000,Stateless UDP,2025-03-05T14:39:48.000Z,11822,0,0,145379501,0,71781936718,58170127,0,0
1741185591000,Stateless UDP,2025-03-05T14:39:51.000Z,12180,0,0,146901624,0,72630849742,58858063,0,0
1741185594000,Stateless UDP,2025-03-05T14:39:54.000Z,12265,0,0,148637101,0,73456334042,59527013,0,0
1741185597000,Stateless UDP,2025-03-05T14:39:57.000Z,12594,0,0,150280222,0,74284655308,60198262,0,0
1741185600000,Stateless UDP,2025-03-05T14:40:00.000Z,12610,0,0,152006429,0,75123696332,60878198,0,0
1741185603000,Stateless UDP,2025-03-05T14:40:03.000Z,12644,0,0,153643394,0,75966641732,61561298,0,0
1741185606000,Stateless UDP,2025-03-05T14:40:06.000Z,12644,0,0,155349394,0,76789887556,62228434,0,0
1741185609000,Stateless UDP,2025-03-05T14:40:09.000Z,12644,0,0,157013050,0,77598601796,62883794,0,0
1741185612000,Stateless UDP,2025-03-05T14:40:12.000Z,12644,0,0,159075228,0,78230777528,63396092,0,0
1741185618000,Stateless UDP,2025-03-05T14:40:18.000Z,12789,0,0,162439924,0,79868423864,64723196,0,0
1741185621000,Stateless UDP,2025-03-05T14:40:21.000Z,12886,0,0,163052426,0,80219843618,65007977,0,0
1741185624000,Stateless UDP,2025-03-05T14:40:24.000Z,12886,0,0,163052426,0,80219843618,65007977,0,0
1741185627000,Stateless UDP,2025-03-05T14:40:27.000Z,12886,0,0,163052426,0,80219843618,65007977,0,0
