Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741185321000,Client,2025-03-05T14:35:21.000Z,341.333333,7822076928,7822077269.333333
1741185324000,Client,2025-03-05T14:35:24.000Z,0,8460916208,8460916208
1741185327000,Client,2025-03-05T14:35:27.000Z,888,8470373504,8470374392
1741185330000,Client,2025-03-05T14:35:30.000Z,392,8424995016,8424995408
1741185333000,Client,2025-03-05T14:35:33.000Z,888,8414848256,8414849144
1741185336000,Client,2025-03-05T14:35:36.000Z,888,8511849608,8511850496
1741185339000,Client,2025-03-05T14:35:39.000Z,0,8448755600,8448755600
1741185342000,Client,2025-03-05T14:35:42.000Z,0,8465560144,8465560144
1741185345000,Client,2025-03-05T14:35:45.000Z,888,8492926840,8492927728
1741185348000,Client,2025-03-05T14:35:48.000Z,0,8441189272,8441189272
1741185351000,Client,2025-03-05T14:35:51.000Z,0,8417416848,8417416848
1741185354000,Client,2025-03-05T14:35:54.000Z,0,8440672040,8440672040
1741185357000,Client,2025-03-05T14:35:57.000Z,0,8486416240,8486416240
1741185360000,Client,2025-03-05T14:36:00.000Z,888,8436577408,8436578296
1741185363000,Client,2025-03-05T14:36:03.000Z,1280,8483887848,8483889128
1741185366000,Client,2025-03-05T14:36:06.000Z,0,8464522856,8464522856
1741185369000,Client,2025-03-05T14:36:09.000Z,0,8400268000,8400268000
1741185372000,Client,2025-03-05T14:36:12.000Z,0,8378362528,8378362528
1741185375000,Client,2025-03-05T14:36:15.000Z,0,8501014896,8501014896
1741185378000,Client,2025-03-05T14:36:18.000Z,0,8441158512,8441158512
1741185381000,Client,2025-03-05T14:36:21.000Z,0,8398597208,8398597208
1741185384000,Client,2025-03-05T14:36:24.000Z,0,8396971064,8396971064
1741185387000,Client,2025-03-05T14:36:27.000Z,0,8489042024,8489042024
1741185390000,Client,2025-03-05T14:36:30.000Z,0,8429164552,8429164552
1741185393000,Client,2025-03-05T14:36:33.000Z,0,8441464992,8441464992
1741185396000,Client,2025-03-05T14:36:36.000Z,0,8474432528,8474432528
1741185399000,Client,2025-03-05T14:36:39.000Z,0,8454420072,8454420072
1741185402000,Client,2025-03-05T14:36:42.000Z,888,8440059472,8440060360
1741185405000,Client,2025-03-05T14:36:45.000Z,0,8502015736,8502015736
1741185408000,Client,2025-03-05T14:36:48.000Z,888,8373988992,8373989880
1741185411000,Client,2025-03-05T14:36:51.000Z,0,8477331232,8477331232
1741185414000,Client,2025-03-05T14:36:54.000Z,0,8430310232,8430310232
1741185417000,Client,2025-03-05T14:36:57.000Z,0,8315632184,8315632184
1741185420000,Client,2025-03-05T14:37:00.000Z,0,8431855848,8431855848
1741185423000,Client,2025-03-05T14:37:03.000Z,0,8438799032,8438799032
1741185426000,Client,2025-03-05T14:37:06.000Z,1784,8500444936,8500446720
1741185429000,Client,2025-03-05T14:37:09.000Z,192,8421554912,8421555104
1741185432000,Client,2025-03-05T14:37:12.000Z,0,8469390064,8469390064
1741185435000,Client,2025-03-05T14:37:15.000Z,192,8357969344,8357969536
1741185438000,Client,2025-03-05T14:37:18.000Z,0,8463676048,8463676048
1741185441000,Client,2025-03-05T14:37:21.000Z,0,8419481856,8419481856
1741185444000,Client,2025-03-05T14:37:24.000Z,0,8445668992,8445668992
1741185447000,Client,2025-03-05T14:37:27.000Z,0,8417174080,8417174080
1741185450000,Client,2025-03-05T14:37:30.000Z,0,8460141616,8460141616
1741185453000,Client,2025-03-05T14:37:33.000Z,0,8472705920,8472705920
1741185456000,Client,2025-03-05T14:37:36.000Z,0,8415257280,8415257280
1741185459000,Client,2025-03-05T14:37:39.000Z,0,8385079552,8385079552
1741185462000,Client,2025-03-05T14:37:42.000Z,0,8517231968,8517231968
1741185465000,Client,2025-03-05T14:37:45.000Z,888,8467626096,8467626984
1741185468000,Client,2025-03-05T14:37:48.000Z,0,8444976560,8444976560
1741185471000,Client,2025-03-05T14:37:51.000Z,0,8425410456,8425410456
1741185474000,Client,2025-03-05T14:37:54.000Z,888,8488474976,8488475864
1741185477000,Client,2025-03-05T14:37:57.000Z,0,8469054392,8469054392
1741185480000,Client,2025-03-05T14:38:00.000Z,0,8540214704,8540214704
1741185483000,Client,2025-03-05T14:38:03.000Z,0,8427021152,8427021152
1741185486000,Client,2025-03-05T14:38:06.000Z,0,8362187840,8362187840
1741185489000,Client,2025-03-05T14:38:09.000Z,888,8446271120,8446272008
1741185492000,Client,2025-03-05T14:38:12.000Z,888,8496831400,8496832288
1741185495000,Client,2025-03-05T14:38:15.000Z,0,8414514000,8414514000
1741185498000,Client,2025-03-05T14:38:18.000Z,0,8473774192,8473774192
1741185501000,Client,2025-03-05T14:38:21.000Z,0,8457976552,8457976552
1741185504000,Client,2025-03-05T14:38:24.000Z,0,8319039568,8319039568
1741185507000,Client,2025-03-05T14:38:27.000Z,0,8440856608,8440856608
1741185510000,Client,2025-03-05T14:38:30.000Z,0,8465021088,8465021088
1741185513000,Client,2025-03-05T14:38:33.000Z,0,8469235856,8469235856
1741185516000,Client,2025-03-05T14:38:36.000Z,0,8457017208,8457017208
1741185519000,Client,2025-03-05T14:38:39.000Z,0,8480812440,8480812440
1741185522000,Client,2025-03-05T14:38:42.000Z,0,8437811280,8437811280
1741185525000,Client,2025-03-05T14:38:45.000Z,0,8485710664,8485710664
1741185528000,Client,2025-03-05T14:38:48.000Z,888,8433874680,8433875568
1741185531000,Client,2025-03-05T14:38:51.000Z,0,8421952256,8421952256
1741185534000,Client,2025-03-05T14:38:54.000Z,0,8340480000,8340480000
1741185537000,Client,2025-03-05T14:38:57.000Z,888,8523724712,8523725600
1741185540000,Client,2025-03-05T14:39:00.000Z,0,8431942744,8431942744
1741185543000,Client,2025-03-05T14:39:03.000Z,0,8431213504,8431213504
1741185546000,Client,2025-03-05T14:39:06.000Z,0,8362564056,8362564056
1741185549000,Client,2025-03-05T14:39:09.000Z,0,8361918392,8361918392
1741185552000,Client,2025-03-05T14:39:12.000Z,888,8491778816,8491779704
1741185555000,Client,2025-03-05T14:39:15.000Z,888,8441673984,8441674872
