Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741185321000,2025-03-05T14:35:21.000Z,7540128378.666667,7540128378.666667
1741185324000,2025-03-05T14:35:24.000Z,8157296865.153538,8157296865.153538
1741185327000,2025-03-05T14:35:27.000Z,8162852336.448598,8162852336.448598
1741185330000,2025-03-05T14:35:30.000Z,8124767994.661328,8124767994.661328
1741185333000,2025-03-05T14:35:33.000Z,8112139596.526386,8112139596.526386
1741185336000,2025-03-05T14:35:36.000Z,8206103295.060081,8206103295.060081
1741185339000,2025-03-05T14:35:39.000Z,8145998637.729549,8145998637.729549
1741185342000,2025-03-05T14:35:42.000Z,8161335671.452420,8161335671.452420
1741185345000,2025-03-05T14:35:45.000Z,8187583823.823824,8187583823.823824
1741185348000,2025-03-05T14:35:48.000Z,8137699026.017344,8137699026.017344
1741185351000,2025-03-05T14:35:51.000Z,8114480550.618109,8114480550.618109
1741185354000,2025-03-05T14:35:54.000Z,8137592405.874499,8137592405.874499
1741185357000,2025-03-05T14:35:57.000Z,8181481803.005009,8181481803.005009
1741185360000,2025-03-05T14:36:00.000Z,8133598793.057410,8133598793.057410
1741185363000,2025-03-05T14:36:03.000Z,8178767476.635514,8178767476.635514
1741185366000,2025-03-05T14:36:06.000Z,8160734631.930528,8160734631.930528
1741185369000,2025-03-05T14:36:09.000Z,8098017740.407074,8098017740.407074
1741185372000,2025-03-05T14:36:12.000Z,8077159759.839893,8077159759.839893
1741185375000,2025-03-05T14:36:15.000Z,8195219711.615487,8195219711.615487
1741185378000,2025-03-05T14:36:18.000Z,8138476800,8138476800
1741185381000,2025-03-05T14:36:21.000Z,8096825326.659993,8096825326.659993
1741185384000,2025-03-05T14:36:24.000Z,8094878380.220514,8094878380.220514
1741185387000,2025-03-05T14:36:27.000Z,8183822098.798398,8183822098.798398
1741185390000,2025-03-05T14:36:30.000Z,8126561180.634391,8126561180.634391
1741185393000,2025-03-05T14:36:33.000Z,8138142680.907877,8138142680.907877
1741185396000,2025-03-05T14:36:36.000Z,8169460706.510852,8169460706.510852
1741185399000,2025-03-05T14:36:39.000Z,8150866044.711378,8150866044.711378
1741185402000,2025-03-05T14:36:42.000Z,8136636134.801468,8136636134.801468
1741185405000,2025-03-05T14:36:45.000Z,8196860461.075844,8196860461.075844
1741185408000,2025-03-05T14:36:48.000Z,8073108080.106809,8073108080.106809
1741185411000,2025-03-05T14:36:51.000Z,8171851462.845718,8171851462.845718
1741185414000,2025-03-05T14:36:54.000Z,8127963169.508526,8127963169.508526
1741185417000,2025-03-05T14:36:57.000Z,8016083776.961602,8016083776.961602
1741185420000,2025-03-05T14:37:00.000Z,8129043555.555555,8129043555.555555
1741185423000,2025-03-05T14:37:03.000Z,8133546072.096128,8133546072.096128
1741185426000,2025-03-05T14:37:06.000Z,8197558444.889779,8197558444.889779
1741185429000,2025-03-05T14:37:09.000Z,8118704490.830276,8118704490.830276
1741185432000,2025-03-05T14:37:12.000Z,8165308322.084865,8165308322.084865
1741185435000,2025-03-05T14:37:15.000Z,8057482905.206943,8057482905.206943
1741185438000,2025-03-05T14:37:18.000Z,8159562100.767434,8159562100.767434
1741185441000,2025-03-05T14:37:21.000Z,8113425981.969950,8113425981.969950
1741185444000,2025-03-05T14:37:24.000Z,8145741089.452603,8145741089.452603
1741185447000,2025-03-05T14:37:27.000Z,8114415076.409743,8114415076.409743
1741185450000,2025-03-05T14:37:30.000Z,8156118466.265865,8156118466.265865
1741185453000,2025-03-05T14:37:33.000Z,8168254311.853088,8168254311.853088
1741185456000,2025-03-05T14:37:36.000Z,8112807623.623624,8112807623.623624
1741185459000,2025-03-05T14:37:39.000Z,8083694616.360601,8083694616.360601
1741185462000,2025-03-05T14:37:42.000Z,8210992325.876461,8210992325.876461
1741185465000,2025-03-05T14:37:45.000Z,8163304320.213475,8163304320.213475
1741185468000,2025-03-05T14:37:48.000Z,8141663273.213093,8141663273.213093
1741185471000,2025-03-05T14:37:51.000Z,8122757411.686144,8122757411.686144
1741185474000,2025-03-05T14:37:54.000Z,8182771719.813209,8182771719.813209
1741185477000,2025-03-05T14:37:57.000Z,8164404396.661102,8164404396.661102
1741185480000,2025-03-05T14:38:00.000Z,8234292882.804674,8234292882.804674
1741185483000,2025-03-05T14:38:03.000Z,8124115790.457124,8124115790.457124
1741185486000,2025-03-05T14:38:06.000Z,8061572798.931195,8061572798.931195
1741185489000,2025-03-05T14:38:09.000Z,8142660788.788789,8142660788.788789
1741185492000,2025-03-05T14:38:12.000Z,8191595145.527369,8191595145.527369
1741185495000,2025-03-05T14:38:15.000Z,8112114110.183640,8112114110.183640
1741185498000,2025-03-05T14:38:18.000Z,8169336843.228819,8169336843.228819
1741185501000,2025-03-05T14:38:21.000Z,8153849809.555630,8153849809.555630
1741185504000,2025-03-05T14:38:24.000Z,8020037842.456609,8020037842.456609
1741185507000,2025-03-05T14:38:27.000Z,8137727503.337784,8137727503.337784
1741185510000,2025-03-05T14:38:30.000Z,8160664416.555408,8160664416.555408
1741185513000,2025-03-05T14:38:33.000Z,8164823235.804943,8164823235.804943
1741185516000,2025-03-05T14:38:36.000Z,8153188648.432288,8153188648.432288
1741185519000,2025-03-05T14:38:39.000Z,8176135431.051753,8176135431.051753
1741185522000,2025-03-05T14:38:42.000Z,8134439003.672788,8134439003.672788
1741185525000,2025-03-05T14:38:45.000Z,8180930023.356690,8180930023.356690
1741185528000,2025-03-05T14:38:48.000Z,8130828472.945891,8130828472.945891
1741185531000,2025-03-05T14:38:51.000Z,8119054397.863818,8119054397.863818
1741185534000,2025-03-05T14:38:54.000Z,8040496870.493992,8040496870.493992
1741185537000,2025-03-05T14:38:57.000Z,8217736269.782971,8217736269.782971
1741185540000,2025-03-05T14:39:00.000Z,8128840726.301736,8128840726.301736
1741185543000,2025-03-05T14:39:03.000Z,8128470406.406406,8128470406.406406
1741185546000,2025-03-05T14:39:06.000Z,8061599177.020708,8061599177.020708
1741185549000,2025-03-05T14:39:09.000Z,8061339488.822156,8061339488.822156
1741185552000,2025-03-05T14:39:12.000Z,8186612105.438772,8186612105.438772
