Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741185321000,2025-03-05T14:35:21.000Z,8.958966,429836,3850886,2.591626,171879,445446,38037.153544,171879,6537787914
1741185324000,2025-03-05T14:35:24.000Z,6.755171,803467,5427557,2.590860,170323,441283,37906.742442,170323,6456390093
1741185327000,2025-03-05T14:35:27.000Z,5.577461,1402612,7823014,2.358518,221183,521664,37128.406193,221183,8212172267
1741185330000,2025-03-05T14:35:30.000Z,5.079541,2032889,10326143,2.483292,201613,500664,35532.686424,201613,7163851508
1741185333000,2025-03-05T14:35:33.000Z,4.842571,2597431,12578243,2.399918,181107,434642,37886.659748,181107,6861539287
1741185336000,2025-03-05T14:35:36.000Z,4.728987,3204595,15154488,3.429348,172988,593236,38652.952546,172988,6686496955
1741185339000,2025-03-05T14:35:39.000Z,4.590047,3827187,17566969,2.365903,204800,484537,37748.648989,204800,7730923313
1741185342000,2025-03-05T14:35:42.000Z,4.490465,4466165,20055156,2.256620,212992,480642,37228.489563,212992,7929370449
1741185345000,2025-03-05T14:35:45.000Z,4.669616,5022847,23454769,2.502761,207194,518557,37224.851646,207194,7712765912
1741185348000,2025-03-05T14:35:48.000Z,4.589287,5607552,25734665,2.360622,169668,400522,37512.125245,169668,6364607266
1741185351000,2025-03-05T14:35:51.000Z,4.517486,6218634,28092594,2.249165,204800,460629,37463.889194,204800,7672604507
1741185354000,2025-03-05T14:35:54.000Z,4.475093,6812788,30487862,2.421434,197025,477083,37642.690872,197025,7416551169
1741185357000,2025-03-05T14:35:57.000Z,4.416097,7435380,32835361,2.265437,212992,482520,37127.786560,212992,7907921515
1741185360000,2025-03-05T14:36:00.000Z,4.359980,8082548,35239750,2.217454,212992,472300,36534.974487,212992,7781657286
1741185363000,2025-03-05T14:36:03.000Z,4.337675,8674183,37625783,2.639495,191459,505355,37676.778694,191459,7213558372
1741185366000,2025-03-05T14:36:06.000Z,4.317960,9101697,39300768,2.540139,198138,503298,37285.064304,198138,7387588071
1741185369000,2025-03-05T14:36:09.000Z,4.295736,9750278,41884618,2.233911,204800,457505,37016.789692,204800,7581038529
1741185372000,2025-03-05T14:36:12.000Z,4.271067,10390591,44378915,2.231391,221184,493548,36554.494141,221184,8085269232
1741185375000,2025-03-05T14:36:15.000Z,4.262610,10955027,46697012,2.562033,188352,482564,37702.604862,188352,7101361031
1741185378000,2025-03-05T14:36:18.000Z,4.238569,11593500,49139854,2.264508,212992,482322,36864.104016,163840,6039814802
1741185381000,2025-03-05T14:36:21.000Z,4.234915,12156715,51482657,2.808209,202653,569092,36864.104016,163840,6039814802
1741185384000,2025-03-05T14:36:24.000Z,4.217643,12754731,53794898,2.376114,196608,467163,36864.104016,163840,6039814802
1741185387000,2025-03-05T14:36:27.000Z,4.213117,13326525,56146211,2.658277,149905,398489,145210.373926,92561,13440817421
1741185390000,2025-03-05T14:36:30.000Z,4.199887,13910078,58420752,2.536743,190337,482836,152824.359226,190337,29088130062
1741185393000,2025-03-05T14:36:33.000Z,4.180813,14532670,60758378,2.256606,204800,462153,159062.131846,204800,32575924602
1741185396000,2025-03-05T14:36:36.000Z,4.167558,15148222,63131098,2.237173,204800,458173,164278.112339,204800,33644157407
1741185399000,2025-03-05T14:36:39.000Z,4.158706,15747138,65487723,2.673224,177602,474770,38938.177335,177602,6915498171
1741185402000,2025-03-05T14:36:42.000Z,4.155263,16327004,67843000,2.717599,191026,519132,38153.562850,191026,7288322497
1741185405000,2025-03-05T14:36:45.000Z,4.145155,16951833,70267970,2.288371,196608,449912,37215.898631,196608,7316943398
1741185408000,2025-03-05T14:36:48.000Z,4.242996,17426434,73940298,2.330382,188415,439079,37420.939315,188415,7050666281
1741185411000,2025-03-05T14:36:51.000Z,4.230952,18042761,76338054,2.483709,205204,509667,37000.624135,205204,7592676075
1741185414000,2025-03-05T14:36:54.000Z,4.220067,18644299,78680199,2.412534,191938,463057,37246.015166,191938,7148925659
1741185417000,2025-03-05T14:36:57.000Z,4.216367,19054348,80340133,2.828528,188865,534210,37052.182363,188865,6997860422
1741185420000,2025-03-05T14:37:00.000Z,4.275066,19606949,83820999,2.346960,221184,519110,36877.494986,221184,8156711851
1741185423000,2025-03-05T14:37:03.000Z,4.267477,20207986,86237108,2.660157,188734,502062,37449.548200,188734,7068003030
1741185426000,2025-03-05T14:37:06.000Z,4.260815,20801955,88633281,2.377192,188416,447901,37370.317128,188416,7041165672
1741185429000,2025-03-05T14:37:09.000Z,4.247706,21401569,90907572,2.192363,204800,448996,36854.074487,204800,7547714455
1741185432000,2025-03-05T14:37:12.000Z,4.241008,21990723,93262826,3.008732,178993,538542,37794.961926,178993,6765033620
1741185435000,2025-03-05T14:37:15.000Z,4.242050,22591656,95834936,2.733490,189036,516728,37134.583799,189036,7019773183
1741185438000,2025-03-05T14:37:18.000Z,4.238812,23163311,98184928,3.566043,145111,517472,38218.525184,145111,5545928408
1741185441000,2025-03-05T14:37:21.000Z,4.229938,23782514,100598559,2.425137,197315,478516,36935.720052,197315,7287971602
1741185444000,2025-03-05T14:37:24.000Z,4.224526,24339241,102821754,2.385448,180224,429915,37899.570124,180224,6830412126
