Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741185320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:35:20.000Z,0.746697
1741185320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:35:20.000Z,0.976450
1741185320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:35:20.000Z,0.921128
1741185320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:35:20.000Z,0.577367
1741185320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:35:20.000Z,0.460829
1741185320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:35:20.000Z,0.978136
1741185320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:35:20.000Z,1.095101
1741185320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:35:20.000Z,0.747126
1741185330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:35:30.000Z,67.500000
1741185330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:35:30.000Z,72.272272
1741185330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:35:30.000Z,4.016064
1741185330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:35:30.000Z,13.789954
1741185330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:35:30.000Z,67.632368
1741185330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:35:30.000Z,3.496503
1741185330000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:35:30.000Z,8.926780
1741185330000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:35:30.000Z,10.027473
1741185340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:35:40.000Z,100
1741185340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:35:40.000Z,99.900000
1741185340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:35:40.000Z,3.603604
1741185340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:35:40.000Z,16.934801
1741185340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:35:40.000Z,100
1741185340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:35:40.000Z,1.004016
1741185340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:35:40.000Z,2.004008
1741185340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:35:40.000Z,11.627907
1741185350000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:35:50.000Z,100
1741185350000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:35:50.000Z,100
1741185350000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:35:50.000Z,4.004004
1741185350000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:35:50.000Z,15.996578
1741185350000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:35:50.000Z,100
1741185350000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:35:50.000Z,1.604814
1741185350000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:35:50.000Z,2.309237
1741185350000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:35:50.000Z,8.034188
1741185360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:36:00.000Z,100
1741185360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:36:00.000Z,99.900000
1741185360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:36:00.000Z,4.785643
1741185360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:36:00.000Z,16.013629
1741185360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:36:00.000Z,100
1741185360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:36:00.000Z,0.501505
1741185360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:36:00.000Z,2.705411
1741185360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:36:00.000Z,18.167702
1741185370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:36:10.000Z,100
1741185370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:36:10.000Z,100
1741185370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:36:10.000Z,3.603604
1741185370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:36:10.000Z,17.203390
1741185370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:36:10.000Z,100
1741185370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:36:10.000Z,1.803607
1741185370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:36:10.000Z,2.505010
1741185370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:36:10.000Z,17.824773
1741185380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:36:20.000Z,100
1741185380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:36:20.000Z,99.900000
1741185380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:36:20.000Z,4.095904
1741185380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:36:20.000Z,16.779661
1741185380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:36:20.000Z,100
1741185380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:36:20.000Z,1.905717
1741185380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:36:20.000Z,2.108434
1741185380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:36:20.000Z,22.943723
1741185390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:36:30.000Z,100
