Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741185321000,10.39.69.99,10.39.69.99,2025-03-05T14:35:21.000Z,589853248,16,0,1,0
1741185321000,10.39.69.98,10.39.69.98,2025-03-05T14:35:21.000Z,16,2827548126,1,0,1
1741185324000,10.39.69.99,10.39.69.99,2025-03-05T14:35:24.000Z,1162066452,16,0,1,0
1741185324000,10.39.69.98,10.39.69.98,2025-03-05T14:35:24.000Z,16,5882455802,1,0,1
1741185327000,10.39.69.99,10.39.69.99,2025-03-05T14:35:27.000Z,1978853520,16,0,1,0
1741185327000,10.39.69.98,10.39.69.98,2025-03-05T14:35:27.000Z,16,8939444002,1,0,1
1741185330000,10.39.69.99,10.39.69.99,2025-03-05T14:35:30.000Z,2832882708,16,0,1,0
1741185330000,10.39.69.98,10.39.69.98,2025-03-05T14:35:30.000Z,16,11983185212,1,0,1
1741185333000,10.39.69.99,10.39.69.99,2025-03-05T14:35:33.000Z,3659452928,16,0,1,0
1741185333000,10.39.69.98,10.39.69.98,2025-03-05T14:35:33.000Z,16,15019153456,1,0,1
1741185336000,10.39.69.99,10.39.69.99,2025-03-05T14:35:36.000Z,4452533622,16,0,1,0
1741185336000,10.39.69.98,10.39.69.98,2025-03-05T14:35:36.000Z,16,18092339140,1,0,1
1741185339000,10.39.69.99,10.39.69.99,2025-03-05T14:35:39.000Z,5280912886,16,0,1,0
1741185339000,10.39.69.98,10.39.69.98,2025-03-05T14:35:39.000Z,16,21141997380,1,0,1
1741185342000,10.39.69.99,10.39.69.99,2025-03-05T14:35:42.000Z,6104790518,16,0,1,0
1741185342000,10.39.69.98,10.39.69.98,2025-03-05T14:35:42.000Z,16,24197397422,1,0,1
1741185345000,10.39.69.99,10.39.69.99,2025-03-05T14:35:45.000Z,6808739392,16,0,1,0
1741185345000,10.39.69.98,10.39.69.98,2025-03-05T14:35:45.000Z,16,27264671012,1,0,1
