Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741185321000,8000,2025-03-05T14:35:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185324000,8000,2025-03-05T14:35:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185327000,8000,2025-03-05T14:35:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185330000,8000,2025-03-05T14:35:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185333000,8000,2025-03-05T14:35:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185336000,8000,2025-03-05T14:35:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185339000,8000,2025-03-05T14:35:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185342000,8000,2025-03-05T14:35:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185345000,8000,2025-03-05T14:35:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185348000,8000,2025-03-05T14:35:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185351000,8000,2025-03-05T14:35:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185354000,8000,2025-03-05T14:35:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185357000,8000,2025-03-05T14:35:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185360000,8000,2025-03-05T14:36:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185363000,8000,2025-03-05T14:36:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185366000,8000,2025-03-05T14:36:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185369000,8000,2025-03-05T14:36:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185372000,8000,2025-03-05T14:36:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185375000,8000,2025-03-05T14:36:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185378000,8000,2025-03-05T14:36:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185381000,8000,2025-03-05T14:36:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185384000,8000,2025-03-05T14:36:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185387000,8000,2025-03-05T14:36:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185390000,8000,2025-03-05T14:36:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185393000,8000,2025-03-05T14:36:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185396000,8000,2025-03-05T14:36:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185399000,8000,2025-03-05T14:36:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185402000,8000,2025-03-05T14:36:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185405000,8000,2025-03-05T14:36:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185408000,8000,2025-03-05T14:36:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185411000,8000,2025-03-05T14:36:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185414000,8000,2025-03-05T14:36:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185417000,8000,2025-03-05T14:36:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185420000,8000,2025-03-05T14:37:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185423000,8000,2025-03-05T14:37:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185426000,8000,2025-03-05T14:37:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185429000,8000,2025-03-05T14:37:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185432000,8000,2025-03-05T14:37:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185435000,8000,2025-03-05T14:37:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185438000,8000,2025-03-05T14:37:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185441000,8000,2025-03-05T14:37:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185444000,8000,2025-03-05T14:37:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185447000,8000,2025-03-05T14:37:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185450000,8000,2025-03-05T14:37:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185453000,8000,2025-03-05T14:37:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185456000,8000,2025-03-05T14:37:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185459000,8000,2025-03-05T14:37:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185462000,8000,2025-03-05T14:37:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185465000,8000,2025-03-05T14:37:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185468000,8000,2025-03-05T14:37:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185471000,8000,2025-03-05T14:37:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185474000,8000,2025-03-05T14:37:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185477000,8000,2025-03-05T14:37:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185480000,8000,2025-03-05T14:38:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185483000,8000,2025-03-05T14:38:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185486000,8000,2025-03-05T14:38:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185489000,8000,2025-03-05T14:38:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185492000,8000,2025-03-05T14:38:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185495000,8000,2025-03-05T14:38:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185498000,8000,2025-03-05T14:38:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185501000,8000,2025-03-05T14:38:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185504000,8000,2025-03-05T14:38:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185507000,8000,2025-03-05T14:38:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185510000,8000,2025-03-05T14:38:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185513000,8000,2025-03-05T14:38:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185516000,8000,2025-03-05T14:38:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185519000,8000,2025-03-05T14:38:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
