Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741185321000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:21.000Z,0,0,0,0,0,0,0,2827551814,2291371
1741185324000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:24.000Z,0,0,0,0,0,0,0,5882455788,4766982
1741185327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:27.000Z,0,0,0,0,0,0,0,8939443988,7244282
1741185330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:30.000Z,0,0,0,0,0,0,0,11983193836,9710854
1741185333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:33.000Z,0,0,0,0,0,0,0,15019153442,12171113
1741185336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:36.000Z,0,0,0,0,0,0,0,18092339126,14661539
1741185339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:39.000Z,0,0,0,0,0,0,0,21142004770,17132905
1741185342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:42.000Z,0,0,0,0,0,0,0,24197397408,19608912
1741185345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:45.000Z,0,0,0,0,0,0,0,27264670998,22094547
1741185348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:48.000Z,0,0,0,0,0,0,0,30314276176,24565864
1741185351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:51.000Z,0,0,0,0,0,0,0,33350103744,27026016
1741185354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:54.000Z,0,0,0,0,0,0,0,36397644440,29495660
1741185357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:57.000Z,0,0,0,0,0,0,0,39460582988,31977782
1741185360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:00.000Z,0,0,0,0,0,0,0,42506613268,34446202
1741185363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:03.000Z,0,0,0,0,0,0,0,45569560454,36928331
1741185366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:06.000Z,0,0,0,0,0,0,0,48623710454,39403331
1741185369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:09.000Z,0,0,0,0,0,0,0,51657430350,41861775
1741185372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:12.000Z,0,0,0,0,0,0,0,54684357076,44314713
1741185375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:15.000Z,0,0,0,0,0,0,0,57753458220,46801830
