Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741185321000,App Client Application Profile-IP Network 1,2025-03-05T14:35:21.000Z,0,0,0,0,0,null,null
1741185324000,App Client Application Profile-IP Network 1,2025-03-05T14:35:24.000Z,null,null,null,0,0,null,null
1741185327000,App Client Application Profile-IP Network 1,2025-03-05T14:35:27.000Z,null,null,null,0,0,null,null
1741185330000,App Client Application Profile-IP Network 1,2025-03-05T14:35:30.000Z,null,null,null,0,0,null,null
1741185333000,App Client Application Profile-IP Network 1,2025-03-05T14:35:33.000Z,null,null,null,0,0,null,null
1741185336000,App Client Application Profile-IP Network 1,2025-03-05T14:35:36.000Z,null,null,null,0,0,null,null
1741185339000,App Client Application Profile-IP Network 1,2025-03-05T14:35:39.000Z,null,null,null,0,0,null,null
1741185342000,App Client Application Profile-IP Network 1,2025-03-05T14:35:42.000Z,null,null,null,0,0,null,null
1741185345000,App Client Application Profile-IP Network 1,2025-03-05T14:35:45.000Z,null,null,null,0,0,null,null
1741185348000,App Client Application Profile-IP Network 1,2025-03-05T14:35:48.000Z,null,null,null,0,0,null,null
1741185351000,App Client Application Profile-IP Network 1,2025-03-05T14:35:51.000Z,null,null,null,0,0,null,null
1741185354000,App Client Application Profile-IP Network 1,2025-03-05T14:35:54.000Z,null,null,null,0,0,null,null
1741185357000,App Client Application Profile-IP Network 1,2025-03-05T14:35:57.000Z,null,null,null,0,0,null,null
1741185360000,App Client Application Profile-IP Network 1,2025-03-05T14:36:00.000Z,null,null,null,0,0,null,null
1741185363000,App Client Application Profile-IP Network 1,2025-03-05T14:36:03.000Z,null,null,null,0,0,null,null
1741185366000,App Client Application Profile-IP Network 1,2025-03-05T14:36:06.000Z,null,null,null,0,0,null,null
1741185369000,App Client Application Profile-IP Network 1,2025-03-05T14:36:09.000Z,null,null,null,0,0,null,null
1741185372000,App Client Application Profile-IP Network 1,2025-03-05T14:36:12.000Z,null,null,null,0,0,null,null
1741185375000,App Client Application Profile-IP Network 1,2025-03-05T14:36:15.000Z,null,null,null,0,0,null,null
1741185378000,App Client Application Profile-IP Network 1,2025-03-05T14:36:18.000Z,null,null,null,0,0,null,null
1741185381000,App Client Application Profile-IP Network 1,2025-03-05T14:36:21.000Z,null,null,null,0,0,null,null
1741185384000,App Client Application Profile-IP Network 1,2025-03-05T14:36:24.000Z,null,null,null,0,0,null,null
1741185387000,App Client Application Profile-IP Network 1,2025-03-05T14:36:27.000Z,null,null,null,0,0,null,null
1741185390000,App Client Application Profile-IP Network 1,2025-03-05T14:36:30.000Z,null,null,null,0,0,null,null
1741185393000,App Client Application Profile-IP Network 1,2025-03-05T14:36:33.000Z,null,null,null,0,0,null,null
1741185396000,App Client Application Profile-IP Network 1,2025-03-05T14:36:36.000Z,null,null,null,0,0,null,null
1741185399000,App Client Application Profile-IP Network 1,2025-03-05T14:36:39.000Z,null,null,null,0,0,null,null
1741185402000,App Client Application Profile-IP Network 1,2025-03-05T14:36:42.000Z,null,null,null,0,0,null,null
1741185405000,App Client Application Profile-IP Network 1,2025-03-05T14:36:45.000Z,null,null,null,0,0,null,null
1741185408000,App Client Application Profile-IP Network 1,2025-03-05T14:36:48.000Z,null,null,null,0,0,null,null
1741185411000,App Client Application Profile-IP Network 1,2025-03-05T14:36:51.000Z,null,null,null,0,0,null,null
1741185414000,App Client Application Profile-IP Network 1,2025-03-05T14:36:54.000Z,null,null,null,0,0,null,null
1741185417000,App Client Application Profile-IP Network 1,2025-03-05T14:36:57.000Z,null,null,null,0,0,null,null
1741185420000,App Client Application Profile-IP Network 1,2025-03-05T14:37:00.000Z,null,null,null,0,0,null,null
1741185423000,App Client Application Profile-IP Network 1,2025-03-05T14:37:03.000Z,null,null,null,0,0,null,null
1741185426000,App Client Application Profile-IP Network 1,2025-03-05T14:37:06.000Z,null,null,null,0,0,null,null
1741185429000,App Client Application Profile-IP Network 1,2025-03-05T14:37:09.000Z,null,null,null,0,0,null,null
1741185432000,App Client Application Profile-IP Network 1,2025-03-05T14:37:12.000Z,null,null,null,0,0,null,null
1741185435000,App Client Application Profile-IP Network 1,2025-03-05T14:37:15.000Z,null,null,null,0,0,null,null
1741185438000,App Client Application Profile-IP Network 1,2025-03-05T14:37:18.000Z,null,null,null,0,0,null,null
1741185441000,App Client Application Profile-IP Network 1,2025-03-05T14:37:21.000Z,null,null,null,0,0,null,null
1741185444000,App Client Application Profile-IP Network 1,2025-03-05T14:37:24.000Z,null,null,null,0,0,null,null
1741185447000,App Client Application Profile-IP Network 1,2025-03-05T14:37:27.000Z,null,null,null,0,0,null,null
1741185450000,App Client Application Profile-IP Network 1,2025-03-05T14:37:30.000Z,null,null,null,0,0,null,null
1741185453000,App Client Application Profile-IP Network 1,2025-03-05T14:37:33.000Z,null,null,null,0,0,null,null
1741185456000,App Client Application Profile-IP Network 1,2025-03-05T14:37:36.000Z,null,null,null,0,0,null,null
1741185459000,App Client Application Profile-IP Network 1,2025-03-05T14:37:39.000Z,null,null,null,0,0,null,null
1741185462000,App Client Application Profile-IP Network 1,2025-03-05T14:37:42.000Z,null,null,null,0,0,null,null
1741185465000,App Client Application Profile-IP Network 1,2025-03-05T14:37:45.000Z,null,null,null,0,0,null,null
1741185468000,App Client Application Profile-IP Network 1,2025-03-05T14:37:48.000Z,null,null,null,0,0,null,null
1741185471000,App Client Application Profile-IP Network 1,2025-03-05T14:37:51.000Z,null,null,null,0,0,null,null
1741185474000,App Client Application Profile-IP Network 1,2025-03-05T14:37:54.000Z,null,null,null,0,0,null,null
1741185477000,App Client Application Profile-IP Network 1,2025-03-05T14:37:57.000Z,null,null,null,0,0,null,null
1741185480000,App Client Application Profile-IP Network 1,2025-03-05T14:38:00.000Z,null,null,null,0,0,null,null
1741185483000,App Client Application Profile-IP Network 1,2025-03-05T14:38:03.000Z,null,null,null,0,0,null,null
1741185486000,App Client Application Profile-IP Network 1,2025-03-05T14:38:06.000Z,null,null,null,0,0,null,null
1741185489000,App Client Application Profile-IP Network 1,2025-03-05T14:38:09.000Z,null,null,null,0,0,null,null
1741185492000,App Client Application Profile-IP Network 1,2025-03-05T14:38:12.000Z,null,null,null,0,0,null,null
1741185495000,App Client Application Profile-IP Network 1,2025-03-05T14:38:15.000Z,null,null,null,0,0,null,null
1741185498000,App Client Application Profile-IP Network 1,2025-03-05T14:38:18.000Z,null,null,null,0,0,null,null
1741185501000,App Client Application Profile-IP Network 1,2025-03-05T14:38:21.000Z,null,null,null,0,0,null,null
1741185504000,App Client Application Profile-IP Network 1,2025-03-05T14:38:24.000Z,null,null,null,0,0,null,null
1741185507000,App Client Application Profile-IP Network 1,2025-03-05T14:38:27.000Z,null,null,null,0,0,null,null
