Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741185321000,2025-03-05T14:35:21.000Z,480,6612,921,667,1946
1741185324000,2025-03-05T14:35:24.000Z,1120,12002,2501,1705,3745
1741185327000,2025-03-05T14:35:27.000Z,1941,19746,4145,2958,6178
1741185330000,2025-03-05T14:35:30.000Z,2771,27758,5823,4199,8576
1741185333000,2025-03-05T14:35:33.000Z,3600,35637,7669,5480,11047
1741185336000,2025-03-05T14:35:36.000Z,4658,44318,9644,6971,13879
1741185339000,2025-03-05T14:35:39.000Z,5478,52468,11430,8191,16191
1741185342000,2025-03-05T14:35:42.000Z,6388,60803,13351,9600,18716
1741185345000,2025-03-05T14:35:45.000Z,7144,68035,14841,10765,20812
1741185348000,2025-03-05T14:35:48.000Z,7956,75648,16547,12122,23181
1741185351000,2025-03-05T14:35:51.000Z,8755,82931,18289,13325,25470
1741185354000,2025-03-05T14:35:54.000Z,9582,90588,20054,14622,27840
1741185357000,2025-03-05T14:35:57.000Z,10411,98512,21956,15939,30281
1741185360000,2025-03-05T14:36:00.000Z,11297,106125,23877,17289,32882
1741185363000,2025-03-05T14:36:03.000Z,12012,113752,25411,18420,35245
1741185366000,2025-03-05T14:36:06.000Z,12661,119186,26694,19272,36978
1741185369000,2025-03-05T14:36:09.000Z,13578,127358,28472,20768,39667
1741185372000,2025-03-05T14:36:12.000Z,14543,135293,30444,22191,42471
1741185375000,2025-03-05T14:36:15.000Z,15291,142460,32322,23348,44681
1741185378000,2025-03-05T14:36:18.000Z,16112,150431,33929,24550,46943
1741185381000,2025-03-05T14:36:21.000Z,16897,157823,35491,25677,49115
1741185384000,2025-03-05T14:36:24.000Z,17741,165615,37427,26986,51397
1741185387000,2025-03-05T14:36:27.000Z,18540,173054,39167,28206,53507
1741185390000,2025-03-05T14:36:30.000Z,19367,180657,40842,29487,55907
1741185393000,2025-03-05T14:36:33.000Z,20078,188641,42524,30602,57971
1741185396000,2025-03-05T14:36:36.000Z,20971,196783,44404,31957,60373
1741185399000,2025-03-05T14:36:39.000Z,22039,204666,46769,33536,63199
1741185402000,2025-03-05T14:36:42.000Z,22903,211958,48496,34882,65609
1741185405000,2025-03-05T14:36:45.000Z,23678,219729,50067,36138,67922
1741185408000,2025-03-05T14:36:48.000Z,24157,225104,50997,36808,69085
1741185411000,2025-03-05T14:36:51.000Z,25041,232943,52939,38123,71275
1741185414000,2025-03-05T14:36:54.000Z,25907,240898,54727,39345,73502
1741185417000,2025-03-05T14:36:57.000Z,26482,246334,55913,40257,74953
1741185420000,2025-03-05T14:37:00.000Z,27113,252845,57126,41216,76790
1741185423000,2025-03-05T14:37:03.000Z,28077,260602,59115,42660,79464
1741185426000,2025-03-05T14:37:06.000Z,29004,268648,61085,44059,81946
1741185429000,2025-03-05T14:37:09.000Z,29857,275819,62713,45253,84186
1741185432000,2025-03-05T14:37:12.000Z,30600,283587,64513,46459,86525
1741185435000,2025-03-05T14:37:15.000Z,31386,291094,66262,47608,88810
1741185438000,2025-03-05T14:37:18.000Z,32155,298607,67889,48703,91021
1741185441000,2025-03-05T14:37:21.000Z,33078,306955,69643,50067,93686
1741185444000,2025-03-05T14:37:24.000Z,34001,314474,71609,51306,95968
1741185447000,2025-03-05T14:37:27.000Z,34900,322009,73729,52625,98367
1741185450000,2025-03-05T14:37:30.000Z,35822,329571,75547,54080,100862
1741185453000,2025-03-05T14:37:33.000Z,36836,337467,77295,55507,103512
