Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741185320000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:35:20.000Z,363590170,363590170
1741185320000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:20.000Z,1616,1976
1741185320000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:35:20.000Z,606503509,438535911
1741185320000,10.39.69.99,10.39.69.99,all,2025-03-05T14:35:20.000Z,970095295,802128057
1741185320000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:35:20.000Z,337723357,337723357
1741185320000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:20.000Z,1616,1976
1741185320000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:35:20.000Z,606398513,416130213
1741185320000,10.39.69.98,10.39.69.98,all,2025-03-05T14:35:20.000Z,944123486,753855546
1741185330000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:35:30.000Z,363624119,363624119
1741185330000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:30.000Z,4909734564,2076
1741185330000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:35:30.000Z,606540974,438556676
1741185330000,10.39.69.99,10.39.69.99,all,2025-03-05T14:35:30.000Z,5879899657,802182871
1741185330000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:35:30.000Z,337755122,337755122
1741185330000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:30.000Z,1736,6710956918
1741185330000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:35:30.000Z,606436571,416148791
1741185330000,10.39.69.98,10.39.69.98,all,2025-03-05T14:35:30.000Z,944193429,7465239803
1741185340000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:35:40.000Z,363636232,363636232
1741185340000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:40.000Z,11760615968,2476
1741185340000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:35:40.000Z,606542989,438568576
1741185340000,10.39.69.99,10.39.69.99,all,2025-03-05T14:35:40.000Z,12730795189,802207284
1741185340000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:35:40.000Z,337763730,337763730
1741185340000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:40.000Z,2136,17264065554
1741185340000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:35:40.000Z,606438586,416157186
1741185340000,10.39.69.98,10.39.69.98,all,2025-03-05T14:35:40.000Z,944204452,18018208494
1741185350000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:35:50.000Z,363648470,363648470
1741185350000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:50.000Z,18919457350,2476
1741185350000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:35:50.000Z,606545060,438580645
1741185350000,10.39.69.99,10.39.69.99,all,2025-03-05T14:35:50.000Z,19889752960,802231591
1741185350000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:35:50.000Z,337772454,337772454
1741185350000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:50.000Z,2466,27814730250
1741185350000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:35:50.000Z,606440745,416165807
1741185350000,10.39.69.98,10.39.69.98,all,2025-03-05T14:35:50.000Z,944215665,28568779523
1741185360000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:36:00.000Z,363664041,363664041
1741185360000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:00.000Z,25892926556,2476
1741185360000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:36:00.000Z,606547500,438595980
1741185360000,10.39.69.99,10.39.69.99,all,2025-03-05T14:36:00.000Z,26863138097,802262497
1741185360000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:36:00.000Z,337783335,337783335
1741185360000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:00.000Z,2796,38327981350
1741185360000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:36:00.000Z,606443273,416176518
1741185360000,10.39.69.98,10.39.69.98,all,2025-03-05T14:36:00.000Z,944229404,39082025419
1741185370000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:36:10.000Z,363676121,363676121
1741185370000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:10.000Z,32897814780,2876
1741185370000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:36:10.000Z,606549837,438607899
1741185370000,10.39.69.99,10.39.69.99,all,2025-03-05T14:36:10.000Z,33868156854,802286896
