Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741185321000,2025-03-05T14:35:21.000Z,1572942037.333333,1572942037.333333
1741185324000,2025-03-05T14:35:24.000Z,1544435096,1544435096
1741185327000,2025-03-05T14:35:27.000Z,2181006856,2181006856
1741185330000,2025-03-05T14:35:30.000Z,2256351880,2256351880
1741185333000,2025-03-05T14:35:33.000Z,2230958752,2230958752
1741185336000,2025-03-05T14:35:36.000Z,2119120088,2119120088
1741185339000,2025-03-05T14:35:39.000Z,2207539672,2207539672
1741185342000,2025-03-05T14:35:42.000Z,2204354864,2204354864
1741185345000,2025-03-05T14:35:45.000Z,1879703264,1879703264
1741185348000,2025-03-05T14:35:48.000Z,2170122416,2170122416
1741185351000,2025-03-05T14:35:51.000Z,2236350288,2236350288
1741185354000,2025-03-05T14:35:54.000Z,2211733152,2211733152
1741185357000,2025-03-05T14:35:57.000Z,2250894504,2250894504
1741185360000,2025-03-05T14:36:00.000Z,2257762592,2257762592
1741185363000,2025-03-05T14:36:03.000Z,2193304016,2193304016
1741185366000,2025-03-05T14:36:06.000Z,1491609232,1491609232
1741185369000,2025-03-05T14:36:09.000Z,2254203152,2254203152
1741185372000,2025-03-05T14:36:12.000Z,2258758376,2258758376
1741185375000,2025-03-05T14:36:15.000Z,2163205688,2163205688
1741185378000,2025-03-05T14:36:18.000Z,2274115240,2274115240
1741185381000,2025-03-05T14:36:21.000Z,2253324376,2253324376
1741185384000,2025-03-05T14:36:24.000Z,2157636800,2157636800
1741185387000,2025-03-05T14:36:27.000Z,2317898824,2317898824
1741185390000,2025-03-05T14:36:30.000Z,2186443704,2186443704
1741185393000,2025-03-05T14:36:33.000Z,2198030080,2198030080
1741185396000,2025-03-05T14:36:36.000Z,2203358672,2203358672
1741185399000,2025-03-05T14:36:39.000Z,2158009976,2158009976
1741185402000,2025-03-05T14:36:42.000Z,2179700488,2179700488
1741185405000,2025-03-05T14:36:45.000Z,2238570312,2238570312
1741185408000,2025-03-05T14:36:48.000Z,1770674216,1770674216
1741185411000,2025-03-05T14:36:51.000Z,2209804416,2209804416
1741185414000,2025-03-05T14:36:54.000Z,2187157592,2187157592
1741185417000,2025-03-05T14:36:57.000Z,1456200752,1456200752
1741185420000,2025-03-05T14:37:00.000Z,1869846840,1869846840
1741185423000,2025-03-05T14:37:03.000Z,2238448728,2238448728
1741185426000,2025-03-05T14:37:06.000Z,2210220488,2210220488
1741185429000,2025-03-05T14:37:09.000Z,2223260752,2223260752
1741185432000,2025-03-05T14:37:12.000Z,2252518864,2252518864
1741185435000,2025-03-05T14:37:15.000Z,2183020568,2183020568
1741185438000,2025-03-05T14:37:18.000Z,2196580408,2196580408
1741185441000,2025-03-05T14:37:21.000Z,2219199008,2219199008
1741185444000,2025-03-05T14:37:24.000Z,2152939528,2152939528
1741185447000,2025-03-05T14:37:27.000Z,2232506304,2232506304
1741185450000,2025-03-05T14:37:30.000Z,2148031248,2148031248
1741185453000,2025-03-05T14:37:33.000Z,2159466208,2159466208
1741185456000,2025-03-05T14:37:36.000Z,2186194824,2186194824
1741185459000,2025-03-05T14:37:39.000Z,2226152648,2226152648
1741185462000,2025-03-05T14:37:42.000Z,2238086224,2238086224
1741185465000,2025-03-05T14:37:45.000Z,2224796344,2224796344
1741185468000,2025-03-05T14:37:48.000Z,2314854192,2314854192
1741185471000,2025-03-05T14:37:51.000Z,1481807944,1481807944
1741185474000,2025-03-05T14:37:54.000Z,1565473528,1565473528
1741185477000,2025-03-05T14:37:57.000Z,2209977616,2209977616
1741185480000,2025-03-05T14:38:00.000Z,2266281576,2266281576
1741185483000,2025-03-05T14:38:03.000Z,2171944736,2171944736
1741185486000,2025-03-05T14:38:06.000Z,2209675472,2209675472
1741185489000,2025-03-05T14:38:09.000Z,2251349616,2251349616
1741185492000,2025-03-05T14:38:12.000Z,2195428776,2195428776
1741185495000,2025-03-05T14:38:15.000Z,2100291096,2100291096
1741185498000,2025-03-05T14:38:18.000Z,2211328000,2211328000
1741185501000,2025-03-05T14:38:21.000Z,2280915080,2280915080
1741185504000,2025-03-05T14:38:24.000Z,2212919936,2212919936
1741185507000,2025-03-05T14:38:27.000Z,2135460272,2135460272
1741185510000,2025-03-05T14:38:30.000Z,2231492080,2231492080
1741185513000,2025-03-05T14:38:33.000Z,2270616272,2270616272
1741185516000,2025-03-05T14:38:36.000Z,2185714160,2185714160
1741185519000,2025-03-05T14:38:39.000Z,2199490112,2199490112
1741185522000,2025-03-05T14:38:42.000Z,2209922920,2209922920
1741185525000,2025-03-05T14:38:45.000Z,2181322920,2181322920
1741185528000,2025-03-05T14:38:48.000Z,1530943592,1530943592
1741185531000,2025-03-05T14:38:51.000Z,2278068280,2278068280
1741185534000,2025-03-05T14:38:54.000Z,2187173736,2187173736
1741185537000,2025-03-05T14:38:57.000Z,2039238480,2039238480
1741185540000,2025-03-05T14:39:00.000Z,2293166216,2293166216
1741185543000,2025-03-05T14:39:03.000Z,2167762072,2167762072
1741185546000,2025-03-05T14:39:06.000Z,2201836064,2201836064
1741185549000,2025-03-05T14:39:09.000Z,2272453440,2272453440
1741185552000,2025-03-05T14:39:12.000Z,2266666536,2266666536
1741185555000,2025-03-05T14:39:15.000Z,2207187280,2207187280
1741185558000,2025-03-05T14:39:18.000Z,2204936152,2204936152
