Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741185320000,10.39.69.99,10.39.69.99,2025-03-05T14:35:20.000Z,3551326208,4109803520,308305920,1027600384,1027600384
1741185320000,10.39.69.98,10.39.69.98,2025-03-05T14:35:20.000Z,3601055744,4109803520,257855488,1027600384,1027600384
1741185330000,10.39.69.99,10.39.69.99,2025-03-05T14:35:30.000Z,2916167680,4109803520,869408768,1027600384,1027600384
1741185330000,10.39.69.98,10.39.69.98,2025-03-05T14:35:30.000Z,2975105024,4109803520,809709568,1027600384,1027600384
1741185340000,10.39.69.99,10.39.69.99,2025-03-05T14:35:40.000Z,2914877440,4109803520,870699008,1027600384,1027600384
1741185340000,10.39.69.98,10.39.69.98,2025-03-05T14:35:40.000Z,2974556160,4109803520,810254336,1027600384,1027600384
1741185350000,10.39.69.99,10.39.69.99,2025-03-05T14:35:50.000Z,2915565568,4109803520,870010880,1027600384,1027600384
1741185350000,10.39.69.98,10.39.69.98,2025-03-05T14:35:50.000Z,2974158848,4109803520,810704896,1027600384,1027600384
1741185360000,10.39.69.99,10.39.69.99,2025-03-05T14:36:00.000Z,2913984512,4109803520,871591936,1027600384,1027600384
1741185360000,10.39.69.98,10.39.69.98,2025-03-05T14:36:00.000Z,2975404032,4109803520,809455616,1027600384,1027600384
1741185370000,10.39.69.99,10.39.69.99,2025-03-05T14:36:10.000Z,2913402880,4109803520,872169472,1027600384,1027600384
1741185370000,10.39.69.98,10.39.69.98,2025-03-05T14:36:10.000Z,2975076352,4109803520,809783296,1027600384,1027600384
1741185380000,10.39.69.99,10.39.69.99,2025-03-05T14:36:20.000Z,2912362496,4109803520,873193472,1027600384,1027600384
1741185380000,10.39.69.98,10.39.69.98,2025-03-05T14:36:20.000Z,2975256576,4109803520,809603072,1027600384,1027600384
1741185390000,10.39.69.99,10.39.69.99,2025-03-05T14:36:30.000Z,2911178752,4109803520,874381312,1027600384,1027600384
1741185390000,10.39.69.98,10.39.69.98,2025-03-05T14:36:30.000Z,2975522816,4109803520,809328640,1027600384,1027600384
1741185400000,10.39.69.99,10.39.69.99,2025-03-05T14:36:40.000Z,2911543296,4109803520,873988096,1027600384,1027600384
1741185400000,10.39.69.98,10.39.69.98,2025-03-05T14:36:40.000Z,2975072256,4109803520,809775104,1027600384,1027600384
1741185410000,10.39.69.99,10.39.69.99,2025-03-05T14:36:50.000Z,2910515200,4109803520,875040768,1027600384,1027600384
1741185410000,10.39.69.98,10.39.69.98,2025-03-05T14:36:50.000Z,2974834688,4109803520,810016768,1027600384,1027600384
1741185420000,10.39.69.99,10.39.69.99,2025-03-05T14:37:00.000Z,2909843456,4109803520,875712512,1027600384,1027600384
1741185420000,10.39.69.98,10.39.69.98,2025-03-05T14:37:00.000Z,2974793728,4109803520,810045440,1027600384,1027600384
1741185430000,10.39.69.99,10.39.69.99,2025-03-05T14:37:10.000Z,2909302784,4109803520,876261376,1027600384,1027600384
1741185430000,10.39.69.98,10.39.69.98,2025-03-05T14:37:10.000Z,2974842880,4109803520,810012672,1027600384,1027600384
