Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741185321000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:21.000Z,1280,64,203947136,42.666667,159334.333333,0.666667
1741185321000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:21.000Z,64,1280,42.666667,977759616,0.666667,763875.333333
1741185324000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:24.000Z,1280,0,284443724,0,222221,0
1741185324000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:24.000Z,0,1280,0,1057614526,0,826261
1741185327000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:27.000Z,1280,0,279993275,0,218744,0
1741185327000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:27.000Z,9223372036854775808,1280,111,1058796688,0,827184
1741185330000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:30.000Z,1280,0,282063326,0,220362,0
1741185330000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:30.000Z,9223372036854775808,1280,49,1053124377,0,822753
1741185333000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:33.000Z,1280,0,282297980,0,220545,0
1741185333000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:33.000Z,9223372036854775808,1280,111,1051856032,0,821762
1741185336000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:36.000Z,1280,0,271262097,0,211923,0
1741185336000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:36.000Z,9223372036854775808,1280,111,1063981201,0,831235
1741185339000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:39.000Z,1280,0,279242958,0,218158,0
1741185339000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:39.000Z,0,1280,0,1056094450,0,825073
1741185342000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:42.000Z,1280,0,272671250,0,213024,0
1741185342000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:42.000Z,0,1280,0,1058195018,0,826714
1741185345000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:45.000Z,1280,0,242839951,0,189718,0
1741185345000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:45.000Z,9223372036854775808,1280,111,1061615855,0,829387
1741185348000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:48.000Z,1280,0,277889447,0,217101,0
1741185348000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:48.000Z,0,1280,0,1055148659,0,824334
1741185351000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:51.000Z,1280,0,286451564,0,223790,0
1741185351000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:51.000Z,0,1280,0,1052177106,0,822013
1741185354000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:54.000Z,1280,0,283273780,0,221307,0
1741185354000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:54.000Z,0,1280,0,1055084005,0,824284
1741185357000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:57.000Z,1280,0,281426958,0,219864,0
1741185357000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:57.000Z,0,1280,0,1060802030,0,828751
1741185360000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:00.000Z,1280,0,285686700,0,223192,0
1741185360000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:00.000Z,9223372036854775808,1280,111,1054572176,0,823884
1741185363000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:03.000Z,1280,0,280883258,0,219440,0
1741185363000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:03.000Z,160,1280,160,1060485981,1,828504
1741185366000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:06.000Z,1280,0,279190737,0,218117,0
1741185366000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:06.000Z,0,1280,0,1058065357,0,826613
1741185369000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:09.000Z,1280,0,285201429,0,222813,0
1741185369000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:09.000Z,0,1280,0,1050033500,0,820338
1741185372000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:12.000Z,1280,0,286403629,0,223752,0
1741185372000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:12.000Z,0,1280,0,1047295316,0,818199
1741185375000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:15.000Z,1280,0,277407542,0,216724,0
1741185375000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:15.000Z,0,1280,0,1062626862,0,830177
1741185378000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:18.000Z,1280,0,287506010,0,224614,0
1741185378000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:18.000Z,0,1280,0,1055144814,0,824331
1741185381000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:21.000Z,1280,0,278489108,0,217569,0
