Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741185321000,2025-03-05T14:35:21.000Z,5,942516042
1741185324000,2025-03-05T14:35:24.000Z,0,1019662108
1741185327000,2025-03-05T14:35:27.000Z,0,1020356542
1741185330000,2025-03-05T14:35:30.000Z,0,1015595999
1741185333000,2025-03-05T14:35:33.000Z,0,1014017449
1741185336000,2025-03-05T14:35:36.000Z,0,1025762911
1741185339000,2025-03-05T14:35:39.000Z,0,1018249829
1741185342000,2025-03-05T14:35:42.000Z,0,1020166958
1741185345000,2025-03-05T14:35:45.000Z,0,1023447977
1741185348000,2025-03-05T14:35:48.000Z,0,1017212378
1741185351000,2025-03-05T14:35:51.000Z,0,1014310068
1741185354000,2025-03-05T14:35:54.000Z,0,1017199050
1741185357000,2025-03-05T14:35:57.000Z,0,1022685225
1741185360000,2025-03-05T14:36:00.000Z,0,1016699849
1741185363000,2025-03-05T14:36:03.000Z,0,1022345934
1741185366000,2025-03-05T14:36:06.000Z,0,1020091828
1741185369000,2025-03-05T14:36:09.000Z,0,1012252217
1741185372000,2025-03-05T14:36:12.000Z,0,1009644969
1741185375000,2025-03-05T14:36:15.000Z,0,1024402463
1741185378000,2025-03-05T14:36:18.000Z,0,1017309600
1741185381000,2025-03-05T14:36:21.000Z,0,1012103165
1741185384000,2025-03-05T14:36:24.000Z,0,1011859797
1741185387000,2025-03-05T14:36:27.000Z,0,1022977762
1741185390000,2025-03-05T14:36:30.000Z,0,1015820147
1741185393000,2025-03-05T14:36:33.000Z,0,1017267835
1741185396000,2025-03-05T14:36:36.000Z,0,1021182588
1741185399000,2025-03-05T14:36:39.000Z,0,1018858255
1741185402000,2025-03-05T14:36:42.000Z,0,1017079516
1741185405000,2025-03-05T14:36:45.000Z,0,1024607557
1741185408000,2025-03-05T14:36:48.000Z,0,1009138510
1741185411000,2025-03-05T14:36:51.000Z,0,1021481432
1741185414000,2025-03-05T14:36:54.000Z,0,1015995396
1741185417000,2025-03-05T14:36:57.000Z,0,1002010472
1741185420000,2025-03-05T14:37:00.000Z,0,1016130444
1741185423000,2025-03-05T14:37:03.000Z,0,1016693259
1741185426000,2025-03-05T14:37:06.000Z,0,1024694805
1741185429000,2025-03-05T14:37:09.000Z,0,1014838061
1741185432000,2025-03-05T14:37:12.000Z,0,1020663540
1741185435000,2025-03-05T14:37:15.000Z,0,1007185363
1741185438000,2025-03-05T14:37:18.000Z,0,1019945262
1741185441000,2025-03-05T14:37:21.000Z,0,1014178247
1741185444000,2025-03-05T14:37:24.000Z,0,1018217636
1741185447000,2025-03-05T14:37:27.000Z,0,1014301884
1741185450000,2025-03-05T14:37:30.000Z,0,1019514808
1741185453000,2025-03-05T14:37:33.000Z,0,1021031788
1741185456000,2025-03-05T14:37:36.000Z,0,1014100952
1741185459000,2025-03-05T14:37:39.000Z,0,1010461827
1741185462000,2025-03-05T14:37:42.000Z,0,1026374040
1741185465000,2025-03-05T14:37:45.000Z,0,1020413040
1741185468000,2025-03-05T14:37:48.000Z,0,1017707909
1741185471000,2025-03-05T14:37:51.000Z,0,1015344676
1741185474000,2025-03-05T14:37:54.000Z,0,1022846464
1741185477000,2025-03-05T14:37:57.000Z,0,1020550549
1741185480000,2025-03-05T14:38:00.000Z,0,1029286610
1741185483000,2025-03-05T14:38:03.000Z,0,1015514473
1741185486000,2025-03-05T14:38:06.000Z,0,1007696599
1741185489000,2025-03-05T14:38:09.000Z,0,1017832598
1741185492000,2025-03-05T14:38:12.000Z,0,1023949393
1741185495000,2025-03-05T14:38:15.000Z,0,1014014263
1741185498000,2025-03-05T14:38:18.000Z,0,1021167105
1741185501000,2025-03-05T14:38:21.000Z,0,1019231226
1741185504000,2025-03-05T14:38:24.000Z,0,1002504730
1741185507000,2025-03-05T14:38:27.000Z,0,1017215937
1741185510000,2025-03-05T14:38:30.000Z,0,1020083052
1741185513000,2025-03-05T14:38:33.000Z,0,1020602904
1741185516000,2025-03-05T14:38:36.000Z,0,1019148581
1741185519000,2025-03-05T14:38:39.000Z,0,1022016928
1741185522000,2025-03-05T14:38:42.000Z,0,1016804875
1741185525000,2025-03-05T14:38:45.000Z,0,1022616252
1741185528000,2025-03-05T14:38:48.000Z,0,1016353559
1741185531000,2025-03-05T14:38:51.000Z,0,1014881799
1741185534000,2025-03-05T14:38:54.000Z,0,1005062108
1741185537000,2025-03-05T14:38:57.000Z,0,1027217033
1741185540000,2025-03-05T14:39:00.000Z,0,1016105090
1741185543000,2025-03-05T14:39:03.000Z,0,1016058800
1741185546000,2025-03-05T14:39:06.000Z,0,1007699897
1741185549000,2025-03-05T14:39:09.000Z,0,1007667436
1741185552000,2025-03-05T14:39:12.000Z,0,1023326513
1741185555000,2025-03-05T14:39:15.000Z,0,1017326833
1741185558000,2025-03-05T14:39:18.000Z,0,1016308318
1741185561000,2025-03-05T14:39:21.000Z,0,1013127592
1741185564000,2025-03-05T14:39:24.000Z,0,1013914699
1741185567000,2025-03-05T14:39:27.000Z,0,1014992989
1741185570000,2025-03-05T14:39:30.000Z,0,1017620119
1741185573000,2025-03-05T14:39:33.000Z,0,1018685322
1741185576000,2025-03-05T14:39:36.000Z,0,1006836946
1741185579000,2025-03-05T14:39:39.000Z,0,1021889706
1741185582000,2025-03-05T14:39:42.000Z,0,1019291416
1741185585000,2025-03-05T14:39:45.000Z,0,1020094314
1741185588000,2025-03-05T14:39:48.000Z,0,1014437438
1741185591000,2025-03-05T14:39:51.000Z,0,1025169801
1741185594000,2025-03-05T14:39:54.000Z,0,1010041146
1741185597000,2025-03-05T14:39:57.000Z,0,1015748923
1741185600000,2025-03-05T14:40:00.000Z,0,1022450552
1741185603000,2025-03-05T14:40:03.000Z,0,1015841312
1741185606000,2025-03-05T14:40:06.000Z,0,1020119722
1741185609000,2025-03-05T14:40:09.000Z,0,1022314219
1741185612000,2025-03-05T14:40:12.000Z,0,1016753024
1741185618000,2025-03-05T14:40:18.000Z,0,1000486601
1741185621000,2025-03-05T14:40:21.000Z,0,368646685
1741185624000,2025-03-05T14:40:24.000Z,0,0
1741185627000,2025-03-05T14:40:27.000Z,0,0
