Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741185321000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:21.000Z,16,2827548126
1741185324000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:24.000Z,16,5882455802
1741185327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:27.000Z,16,8939444002
1741185330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:30.000Z,16,11983185212
1741185333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:33.000Z,16,15019153456
1741185336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:36.000Z,16,18092339140
1741185339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:39.000Z,16,21141997380
1741185342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:42.000Z,16,24197397422
1741185345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:45.000Z,16,27264671012
1741185348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:48.000Z,16,30314273722
1741185351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:51.000Z,16,33350103758
1741185354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:54.000Z,16,36397632114
1741185357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:57.000Z,16,39460574364
1741185360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:00.000Z,16,42506607112
1741185363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:03.000Z,16,45569555532
1741185366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:06.000Z,16,48623710468
1741185369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:09.000Z,16,51657430364
1741185372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:12.000Z,16,54684345984
1741185375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:15.000Z,16,57753455766
1741185378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:18.000Z,16,60800298018
1741185381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:21.000Z,16,63833571206
1741185384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:24.000Z,16,66862067580
1741185387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:27.000Z,16,69926908956
1741185390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:30.000Z,16,72969290298
1741185393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:33.000Z,16,76017024732
1741185396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:36.000Z,16,79075466584
1741185399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:39.000Z,16,82128984776
1741185402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:42.000Z,16,85177172088
1741185405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:45.000Z,16,88243822508
1741185408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:48.000Z,16,91267201484
1741185411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:51.000Z,16,94332667264
1741185414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:54.000Z,16,97371509494
1741185417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:57.000Z,16,100372530858
1741185420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:00.000Z,16,103417873800
1741185423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:03.000Z,16,106463886804
1741185426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:06.000Z,16,109531823052
