Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741185321000,2025-03-05T14:35:21.000Z,1,67,429371,22,173,5,197
1741185324000,2025-03-05T14:35:24.000Z,2,75,802908,50,181,16,235
1741185327000,2025-03-05T14:35:27.000Z,3,80,1401905,117,196,19,292
1741185330000,2025-03-05T14:35:30.000Z,4,89,2032025,181,208,25,357
1741185333000,2025-03-05T14:35:33.000Z,4,98,2596427,232,226,35,409
1741185336000,2025-03-05T14:35:36.000Z,7,102,3203434,296,237,42,477
1741185339000,2025-03-05T14:35:39.000Z,7,109,3825869,355,251,50,546
1741185342000,2025-03-05T14:35:42.000Z,7,115,4464689,419,262,57,616
1741185345000,2025-03-05T14:35:45.000Z,8,146,5021008,478,344,58,805
1741185348000,2025-03-05T14:35:48.000Z,9,155,5605566,531,356,68,867
1741185351000,2025-03-05T14:35:51.000Z,9,163,6216500,585,370,78,929
1741185354000,2025-03-05T14:35:54.000Z,10,170,6810505,646,382,86,989
1741185357000,2025-03-05T14:35:57.000Z,10,182,7432941,703,401,91,1052
1741185360000,2025-03-05T14:36:00.000Z,10,188,8079951,773,414,93,1119
1741185363000,2025-03-05T14:36:03.000Z,11,192,8671433,833,427,103,1184
1741185366000,2025-03-05T14:36:06.000Z,12,199,9098838,877,435,105,1231
1741185369000,2025-03-05T14:36:09.000Z,13,205,9747256,944,447,112,1301
1741185372000,2025-03-05T14:36:12.000Z,14,213,10387410,1008,460,119,1367
1741185375000,2025-03-05T14:36:15.000Z,16,223,10951703,1055,482,131,1417
1741185378000,2025-03-05T14:36:18.000Z,16,229,11590021,1121,493,137,1483
1741185381000,2025-03-05T14:36:21.000Z,18,239,12153092,1171,507,147,1541
1741185384000,2025-03-05T14:36:24.000Z,18,247,12750963,1227,526,153,1597
1741185387000,2025-03-05T14:36:27.000Z,21,257,13322607,1278,550,162,1650
1741185390000,2025-03-05T14:36:30.000Z,21,264,13906017,1331,563,172,1710
1741185393000,2025-03-05T14:36:33.000Z,21,272,14528458,1392,583,176,1768
1741185396000,2025-03-05T14:36:36.000Z,21,283,15143857,1448,594,184,1835
1741185399000,2025-03-05T14:36:39.000Z,21,295,15742629,1501,599,193,1900
1741185402000,2025-03-05T14:36:42.000Z,23,305,16322351,1553,611,202,1959
1741185405000,2025-03-05T14:36:45.000Z,24,314,16947020,1616,625,207,2027
1741185408000,2025-03-05T14:36:48.000Z,27,335,17421190,1651,752,212,2267
1741185411000,2025-03-05T14:36:51.000Z,27,344,18037361,1712,769,218,2330
1741185414000,2025-03-05T14:36:54.000Z,27,350,18638748,1772,783,224,2395
1741185417000,2025-03-05T14:36:57.000Z,28,355,19048695,1811,793,231,2435
1741185420000,2025-03-05T14:37:00.000Z,29,418,19600841,1872,986,234,2569
1741185423000,2025-03-05T14:37:03.000Z,30,427,20201728,1930,1003,242,2626
1741185426000,2025-03-05T14:37:06.000Z,31,437,20795551,1983,1016,253,2684
1741185429000,2025-03-05T14:37:09.000Z,31,445,21395016,2042,1034,260,2741
1741185432000,2025-03-05T14:37:12.000Z,33,454,21984021,2098,1051,268,2798
1741185435000,2025-03-05T14:37:15.000Z,33,464,22584783,2156,1079,282,2859
1741185438000,2025-03-05T14:37:18.000Z,36,470,23156293,2213,1090,289,2920
1741185441000,2025-03-05T14:37:21.000Z,36,475,23775342,2279,1101,294,2987
1741185444000,2025-03-05T14:37:24.000Z,37,483,24331929,2332,1116,301,3043
1741185447000,2025-03-05T14:37:27.000Z,37,497,24929617,2380,1136,311,3104
1741185450000,2025-03-05T14:37:30.000Z,39,501,25519175,2441,1152,318,3170
1741185453000,2025-03-05T14:37:33.000Z,40,508,26128116,2498,1163,326,3238
1741185456000,2025-03-05T14:37:36.000Z,41,516,26777043,2564,1178,329,3306
