Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741185321000,10.39.69.99,10.39.69.99,2025-03-05T14:35:21.000Z,196617749.333333,5.333333
1741185321000,10.39.69.98,10.39.69.98,2025-03-05T14:35:21.000Z,5.333333,942516042
1741185324000,10.39.69.99,10.39.69.99,2025-03-05T14:35:24.000Z,193054387,0
1741185324000,10.39.69.98,10.39.69.98,2025-03-05T14:35:24.000Z,0,1019662108.144192
1741185327000,10.39.69.99,10.39.69.99,2025-03-05T14:35:27.000Z,272625857,0
1741185327000,10.39.69.98,10.39.69.98,2025-03-05T14:35:27.000Z,0,1020356542.056075
1741185330000,10.39.69.99,10.39.69.99,2025-03-05T14:35:30.000Z,282043985,0
1741185330000,10.39.69.98,10.39.69.98,2025-03-05T14:35:30.000Z,0,1015595999.332666
1741185333000,10.39.69.99,10.39.69.99,2025-03-05T14:35:33.000Z,278869844,0
1741185333000,10.39.69.98,10.39.69.98,2025-03-05T14:35:33.000Z,0,1014017449.565798
1741185336000,10.39.69.99,10.39.69.99,2025-03-05T14:35:36.000Z,264890011,0
1741185336000,10.39.69.98,10.39.69.98,2025-03-05T14:35:36.000Z,0,1025762911.882510
1741185339000,10.39.69.99,10.39.69.99,2025-03-05T14:35:39.000Z,275942459,0
1741185339000,10.39.69.98,10.39.69.98,2025-03-05T14:35:39.000Z,0,1018249829.716194
1741185342000,10.39.69.99,10.39.69.99,2025-03-05T14:35:42.000Z,275544358,0
1741185342000,10.39.69.98,10.39.69.98,2025-03-05T14:35:42.000Z,0,1020166958.931553
1741185345000,10.39.69.99,10.39.69.99,2025-03-05T14:35:45.000Z,234962908,0
1741185345000,10.39.69.98,10.39.69.98,2025-03-05T14:35:45.000Z,0,1023447977.977978
1741185348000,10.39.69.99,10.39.69.99,2025-03-05T14:35:48.000Z,271265302,0
1741185348000,10.39.69.98,10.39.69.98,2025-03-05T14:35:48.000Z,0,1017212378.252168
1741185351000,10.39.69.99,10.39.69.99,2025-03-05T14:35:51.000Z,279543786,0
1741185351000,10.39.69.98,10.39.69.98,2025-03-05T14:35:51.000Z,0,1014310068.827264
1741185354000,10.39.69.99,10.39.69.99,2025-03-05T14:35:54.000Z,276466644,0
1741185354000,10.39.69.98,10.39.69.98,2025-03-05T14:35:54.000Z,0,1017199050.734312
1741185357000,10.39.69.99,10.39.69.99,2025-03-05T14:35:57.000Z,281361813,0
1741185357000,10.39.69.98,10.39.69.98,2025-03-05T14:35:57.000Z,0,1022685225.375626
1741185360000,10.39.69.99,10.39.69.99,2025-03-05T14:36:00.000Z,282220324,0
1741185360000,10.39.69.98,10.39.69.98,2025-03-05T14:36:00.000Z,0,1016699849.132176
1741185363000,10.39.69.99,10.39.69.99,2025-03-05T14:36:03.000Z,274163002,0
1741185363000,10.39.69.98,10.39.69.98,2025-03-05T14:36:03.000Z,0,1022345934.579439
1741185366000,10.39.69.99,10.39.69.99,2025-03-05T14:36:06.000Z,186451154,0
1741185366000,10.39.69.98,10.39.69.98,2025-03-05T14:36:06.000Z,0,1020091828.991316
1741185369000,10.39.69.99,10.39.69.99,2025-03-05T14:36:09.000Z,281775394,0
1741185369000,10.39.69.98,10.39.69.98,2025-03-05T14:36:09.000Z,0,1012252217.550884
1741185372000,10.39.69.99,10.39.69.99,2025-03-05T14:36:12.000Z,282344797,0
1741185372000,10.39.69.98,10.39.69.98,2025-03-05T14:36:12.000Z,0,1009644969.979987
1741185375000,10.39.69.99,10.39.69.99,2025-03-05T14:36:15.000Z,270400711,0
1741185375000,10.39.69.98,10.39.69.98,2025-03-05T14:36:15.000Z,0,1024402463.951936
1741185378000,10.39.69.99,10.39.69.99,2025-03-05T14:36:18.000Z,284264405,0
1741185378000,10.39.69.98,10.39.69.98,2025-03-05T14:36:18.000Z,0,1017309600
1741185381000,10.39.69.99,10.39.69.99,2025-03-05T14:36:21.000Z,281665547,0
1741185381000,10.39.69.98,10.39.69.98,2025-03-05T14:36:21.000Z,0,1012103165.832499
1741185384000,10.39.69.99,10.39.69.99,2025-03-05T14:36:24.000Z,269704600,0
1741185384000,10.39.69.98,10.39.69.98,2025-03-05T14:36:24.000Z,0,1011859797.527564
1741185387000,10.39.69.99,10.39.69.99,2025-03-05T14:36:27.000Z,289737353,0
1741185387000,10.39.69.98,10.39.69.98,2025-03-05T14:36:27.000Z,0,1022977762.349800
1741185390000,10.39.69.99,10.39.69.99,2025-03-05T14:36:30.000Z,273305463,0
1741185390000,10.39.69.98,10.39.69.98,2025-03-05T14:36:30.000Z,0,1015820147.579299
1741185393000,10.39.69.99,10.39.69.99,2025-03-05T14:36:33.000Z,274753760,0
1741185393000,10.39.69.98,10.39.69.98,2025-03-05T14:36:33.000Z,0,1017267835.113485
1741185396000,10.39.69.99,10.39.69.99,2025-03-05T14:36:36.000Z,275419834,0
1741185396000,10.39.69.98,10.39.69.98,2025-03-05T14:36:36.000Z,0,1021182588.313856
1741185399000,10.39.69.99,10.39.69.99,2025-03-05T14:36:39.000Z,269751247,0
1741185399000,10.39.69.98,10.39.69.98,2025-03-05T14:36:39.000Z,0,1018858255.588922
1741185402000,10.39.69.99,10.39.69.99,2025-03-05T14:36:42.000Z,272462561,0
1741185402000,10.39.69.98,10.39.69.98,2025-03-05T14:36:42.000Z,0,1017079516.850183
1741185405000,10.39.69.99,10.39.69.99,2025-03-05T14:36:45.000Z,279821289,0
1741185405000,10.39.69.98,10.39.69.98,2025-03-05T14:36:45.000Z,0,1024607557.634480
