Timestamp epoch ms,Timestamp,Value
1741185321000,2025-03-05T14:35:21.000Z,1
1741185324000,2025-03-05T14:35:24.000Z,1
1741185327000,2025-03-05T14:35:27.000Z,1
1741185330000,2025-03-05T14:35:30.000Z,1
1741185333000,2025-03-05T14:35:33.000Z,1
1741185336000,2025-03-05T14:35:36.000Z,1
1741185339000,2025-03-05T14:35:39.000Z,1
1741185342000,2025-03-05T14:35:42.000Z,1
1741185345000,2025-03-05T14:35:45.000Z,1
1741185348000,2025-03-05T14:35:48.000Z,1
1741185351000,2025-03-05T14:35:51.000Z,1
1741185354000,2025-03-05T14:35:54.000Z,1
1741185357000,2025-03-05T14:35:57.000Z,1
1741185360000,2025-03-05T14:36:00.000Z,1
1741185363000,2025-03-05T14:36:03.000Z,1
1741185366000,2025-03-05T14:36:06.000Z,1
1741185369000,2025-03-05T14:36:09.000Z,1
1741185372000,2025-03-05T14:36:12.000Z,1
1741185375000,2025-03-05T14:36:15.000Z,1
1741185378000,2025-03-05T14:36:18.000Z,1
1741185381000,2025-03-05T14:36:21.000Z,1
1741185384000,2025-03-05T14:36:24.000Z,1
1741185387000,2025-03-05T14:36:27.000Z,1
1741185390000,2025-03-05T14:36:30.000Z,1
1741185393000,2025-03-05T14:36:33.000Z,1
1741185396000,2025-03-05T14:36:36.000Z,1
1741185399000,2025-03-05T14:36:39.000Z,1
1741185402000,2025-03-05T14:36:42.000Z,1
1741185405000,2025-03-05T14:36:45.000Z,1
1741185408000,2025-03-05T14:36:48.000Z,1
1741185411000,2025-03-05T14:36:51.000Z,1
1741185414000,2025-03-05T14:36:54.000Z,1
1741185417000,2025-03-05T14:36:57.000Z,1
1741185420000,2025-03-05T14:37:00.000Z,1
1741185423000,2025-03-05T14:37:03.000Z,1
1741185426000,2025-03-05T14:37:06.000Z,1
1741185429000,2025-03-05T14:37:09.000Z,1
1741185432000,2025-03-05T14:37:12.000Z,1
1741185435000,2025-03-05T14:37:15.000Z,1
1741185438000,2025-03-05T14:37:18.000Z,1
1741185441000,2025-03-05T14:37:21.000Z,1
1741185444000,2025-03-05T14:37:24.000Z,1
1741185447000,2025-03-05T14:37:27.000Z,1
1741185450000,2025-03-05T14:37:30.000Z,1
1741185453000,2025-03-05T14:37:33.000Z,1
1741185456000,2025-03-05T14:37:36.000Z,1
1741185459000,2025-03-05T14:37:39.000Z,1
1741185462000,2025-03-05T14:37:42.000Z,1
1741185465000,2025-03-05T14:37:45.000Z,1
1741185468000,2025-03-05T14:37:48.000Z,1
1741185471000,2025-03-05T14:37:51.000Z,1
1741185474000,2025-03-05T14:37:54.000Z,1
1741185477000,2025-03-05T14:37:57.000Z,1
1741185480000,2025-03-05T14:38:00.000Z,1
1741185483000,2025-03-05T14:38:03.000Z,1
1741185486000,2025-03-05T14:38:06.000Z,1
1741185489000,2025-03-05T14:38:09.000Z,1
1741185492000,2025-03-05T14:38:12.000Z,1
1741185495000,2025-03-05T14:38:15.000Z,1
1741185498000,2025-03-05T14:38:18.000Z,1
1741185501000,2025-03-05T14:38:21.000Z,1
1741185504000,2025-03-05T14:38:24.000Z,1
1741185507000,2025-03-05T14:38:27.000Z,1
1741185510000,2025-03-05T14:38:30.000Z,1
1741185513000,2025-03-05T14:38:33.000Z,1
1741185516000,2025-03-05T14:38:36.000Z,1
1741185519000,2025-03-05T14:38:39.000Z,1
1741185522000,2025-03-05T14:38:42.000Z,1
1741185525000,2025-03-05T14:38:45.000Z,1
1741185528000,2025-03-05T14:38:48.000Z,1
1741185531000,2025-03-05T14:38:51.000Z,1
1741185534000,2025-03-05T14:38:54.000Z,1
1741185537000,2025-03-05T14:38:57.000Z,1
1741185540000,2025-03-05T14:39:00.000Z,1
1741185543000,2025-03-05T14:39:03.000Z,1
1741185546000,2025-03-05T14:39:06.000Z,1
1741185549000,2025-03-05T14:39:09.000Z,1
1741185552000,2025-03-05T14:39:12.000Z,1
1741185555000,2025-03-05T14:39:15.000Z,1
1741185558000,2025-03-05T14:39:18.000Z,1
1741185561000,2025-03-05T14:39:21.000Z,1
1741185564000,2025-03-05T14:39:24.000Z,1
1741185567000,2025-03-05T14:39:27.000Z,1
1741185570000,2025-03-05T14:39:30.000Z,1
1741185573000,2025-03-05T14:39:33.000Z,1
1741185576000,2025-03-05T14:39:36.000Z,1
1741185579000,2025-03-05T14:39:39.000Z,1
1741185582000,2025-03-05T14:39:42.000Z,1
1741185585000,2025-03-05T14:39:45.000Z,1
1741185588000,2025-03-05T14:39:48.000Z,1
1741185591000,2025-03-05T14:39:51.000Z,1
1741185594000,2025-03-05T14:39:54.000Z,1
1741185597000,2025-03-05T14:39:57.000Z,1
1741185600000,2025-03-05T14:40:00.000Z,1
1741185603000,2025-03-05T14:40:03.000Z,1
1741185606000,2025-03-05T14:40:06.000Z,1
1741185609000,2025-03-05T14:40:09.000Z,1
1741185612000,2025-03-05T14:40:12.000Z,1
1741185618000,2025-03-05T14:40:18.000Z,1
1741185621000,2025-03-05T14:40:21.000Z,1
1741185624000,2025-03-05T14:40:24.000Z,1
1741185627000,2025-03-05T14:40:27.000Z,1
