Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741185321000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:21.000Z,0,0,1,0,16,2827548126,0,0,1,1
1741185324000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:24.000Z,0,0,1,0,16,5882455802,0,0,1,1
1741185327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:27.000Z,0,0,1,0,16,8939444002,0,0,1,1
1741185330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:30.000Z,0,0,1,0,16,11983185212,0,0,1,1
1741185333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:33.000Z,0,0,1,0,16,15019153456,0,0,1,1
1741185336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:36.000Z,0,0,1,0,16,18092339140,0,0,1,1
1741185339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:39.000Z,0,0,1,0,16,21141997380,0,0,1,1
1741185342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:42.000Z,0,0,1,0,16,24197397422,0,0,1,1
1741185345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:45.000Z,0,0,1,0,16,27264671012,0,0,1,1
1741185348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:48.000Z,0,0,1,0,16,30314273722,0,0,1,1
1741185351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:51.000Z,0,0,1,0,16,33350103758,0,0,1,1
1741185354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:54.000Z,0,0,1,0,16,36397632114,0,0,1,1
1741185357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:57.000Z,0,0,1,0,16,39460574364,0,0,1,1
1741185360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:00.000Z,0,0,1,0,16,42506607112,0,0,1,1
1741185363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:03.000Z,0,0,1,0,16,45569555532,0,0,1,1
1741185366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:06.000Z,0,0,1,0,16,48623710468,0,0,1,1
1741185369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:09.000Z,0,0,1,0,16,51657430364,0,0,1,1
1741185372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:12.000Z,0,0,1,0,16,54684345984,0,0,1,1
1741185375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:15.000Z,0,0,1,0,16,57753455766,0,0,1,1
1741185378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:18.000Z,0,0,1,0,16,60800298018,0,0,1,1
1741185381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:21.000Z,0,0,1,0,16,63833571206,0,0,1,1
1741185384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:24.000Z,0,0,1,0,16,66862067580,0,0,1,1
1741185387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:27.000Z,0,0,1,0,16,69926908956,0,0,1,1
1741185390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:30.000Z,0,0,1,0,16,72969290298,0,0,1,1
1741185393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:33.000Z,0,0,1,0,16,76017024732,0,0,1,1
1741185396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:36.000Z,0,0,1,0,16,79075466584,0,0,1,1
1741185399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:39.000Z,0,0,1,0,16,82128984776,0,0,1,1
1741185402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:42.000Z,0,0,1,0,16,85177172088,0,0,1,1
1741185405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:45.000Z,0,0,1,0,16,88243822508,0,0,1,1
1741185408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:48.000Z,0,0,1,0,16,91267201484,0,0,1,1
1741185411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:51.000Z,0,0,1,0,16,94332667264,0,0,1,1
1741185414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:54.000Z,0,0,1,0,16,97371509494,0,0,1,1
1741185417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:57.000Z,0,0,1,0,16,100372530858,0,0,1,1
1741185420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:00.000Z,0,0,1,0,16,103417873800,0,0,1,1
1741185423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:03.000Z,0,0,1,0,16,106463886804,0,0,1,1
1741185426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:06.000Z,0,0,1,0,16,109531823052,0,0,1,1
1741185429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:09.000Z,0,0,1,0,16,112575322398,0,0,1,1
1741185432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:12.000Z,0,0,1,0,16,115630168374,0,0,1,1
1741185435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:15.000Z,0,0,1,0,16,118647695722,0,0,1,1
1741185438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:18.000Z,0,0,1,0,16,121704471674,0,0,1,1
1741185441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:21.000Z,0,0,1,0,16,124741935526,0,0,1,1
1741185444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:24.000Z,0,0,1,0,16,127792515564,0,0,1,1
1741185447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:27.000Z,0,0,1,0,16,130832378312,0,0,1,1
1741185450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:30.000Z,0,0,1,0,16,133884805648,0,0,1,1
1741185453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:33.000Z,0,0,1,0,16,136942795856,0,0,1,1
1741185456000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:36.000Z,0,0,1,0,16,139982056412,0,0,1,1
1741185459000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:39.000Z,0,0,1,0,16,143008389584,0,0,1,1
1741185462000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:42.000Z,0,0,1,0,16,146082379836,0,0,1,1
1741185465000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:45.000Z,0,0,1,0,16,149141578130,0,0,1,1
