Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741185321000,Server,2025-03-05T14:35:21.000Z,1,0,196617744,0,159333,0
1741185324000,Server,2025-03-05T14:35:24.000Z,1,0,193054387,0,156446,0
1741185327000,Server,2025-03-05T14:35:27.000Z,1,0,272625857,0,220928,0
1741185330000,Server,2025-03-05T14:35:30.000Z,1,0,282043985,0,228560,0
1741185333000,Server,2025-03-05T14:35:33.000Z,1,0,278869844,0,225988,0
1741185336000,Server,2025-03-05T14:35:36.000Z,1,0,264890011,0,214659,0
1741185339000,Server,2025-03-05T14:35:39.000Z,1,0,275942459,0,223616,0
1741185342000,Server,2025-03-05T14:35:42.000Z,1,0,275544358,0,223293,0
1741185345000,Server,2025-03-05T14:35:45.000Z,1,0,234962908,0,190407,0
1741185348000,Server,2025-03-05T14:35:48.000Z,1,0,271265302,0,219826,0
1741185351000,Server,2025-03-05T14:35:51.000Z,1,0,279543786,0,226534,0
1741185354000,Server,2025-03-05T14:35:54.000Z,1,0,276466644,0,224041,0
1741185357000,Server,2025-03-05T14:35:57.000Z,1,0,281361813,0,228007,0
1741185360000,Server,2025-03-05T14:36:00.000Z,1,0,282220324,0,228703,0
1741185363000,Server,2025-03-05T14:36:03.000Z,1,0,274163002,0,222174,0
1741185366000,Server,2025-03-05T14:36:06.000Z,1,0,186451154,0,151094,0
1741185369000,Server,2025-03-05T14:36:09.000Z,1,0,281775394,0,228343,0
1741185372000,Server,2025-03-05T14:36:12.000Z,1,0,282344797,0,228804,0
1741185375000,Server,2025-03-05T14:36:15.000Z,1,0,270400711,0,219125,0
1741185378000,Server,2025-03-05T14:36:18.000Z,1,0,284264405,0,230360,0
1741185381000,Server,2025-03-05T14:36:21.000Z,1,0,281665547,0,228254,0
1741185384000,Server,2025-03-05T14:36:24.000Z,1,0,269704600,0,218561,0
