Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741470057000,Client,2025-03-08T21:40:57.000Z,2459685888,2669851648,5129537536
1741470060000,Client,2025-03-08T21:41:00.000Z,2760928816,2776584368,5537513184
1741470063000,Client,2025-03-08T21:41:03.000Z,2775062696,2776999752,5552062448
1741470066000,Client,2025-03-08T21:41:06.000Z,2768524256,2778504584,5547028840
1741470069000,Client,2025-03-08T21:41:09.000Z,2776609328,2776814472,5553423800
1741470072000,Client,2025-03-08T21:41:12.000Z,2659216880,2778031648,5437248528
1741470075000,Client,2025-03-08T21:41:15.000Z,2624002560,2777093464,5401096024
1741470078000,Client,2025-03-08T21:41:18.000Z,2777664936,2777712784,5555377720
1741470081000,Client,2025-03-08T21:41:21.000Z,2631515880,2777682904,5409198784
1741470084000,Client,2025-03-08T21:41:24.000Z,2786151560,2778047736,5564199296
1741470087000,Client,2025-03-08T21:41:27.000Z,2778373552,2778414584,5556788136
1741470090000,Client,2025-03-08T21:41:30.000Z,2776092704,2776400320,5552493024
1741470093000,Client,2025-03-08T21:41:33.000Z,2531496728,2778407784,5309904512
1741470096000,Client,2025-03-08T21:41:36.000Z,2434852496,2777309472,5212161968
1741470099000,Client,2025-03-08T21:41:39.000Z,2555665384,2777031200,5332696584
1741470102000,Client,2025-03-08T21:41:42.000Z,2623168296,2778025240,5401193536
1741470105000,Client,2025-03-08T21:41:45.000Z,2777598288,2777136560,5554734848
1741470108000,Client,2025-03-08T21:41:48.000Z,2775658632,2777329984,5552988616
1741470111000,Client,2025-03-08T21:41:51.000Z,2777763144,2777927152,5555690296
1741470114000,Client,2025-03-08T21:41:54.000Z,2763037544,2778011576,5541049120
1741470117000,Client,2025-03-08T21:41:57.000Z,2501442672,2777080464,5278523136
1741470120000,Client,2025-03-08T21:42:00.000Z,2757906112,2777921280,5535827392
1741470123000,Client,2025-03-08T21:42:03.000Z,2776745520,2777001864,5553747384
1741470126000,Client,2025-03-08T21:42:06.000Z,2776930720,2777477768,5554408488
1741470129000,Client,2025-03-08T21:42:09.000Z,2778788168,2777766560,5556554728
1741470132000,Client,2025-03-08T21:42:12.000Z,2777566664,2778000880,5555567544
1741470135000,Client,2025-03-08T21:42:15.000Z,2625223600,2777456448,5402680048
1741470138000,Client,2025-03-08T21:42:18.000Z,2672103744,2777912528,5450016272
1741470141000,Client,2025-03-08T21:42:21.000Z,2778005288,2777598288,5555603576
1741470144000,Client,2025-03-08T21:42:24.000Z,2775480904,2776800208,5552281112
1741470147000,Client,2025-03-08T21:42:27.000Z,2779534520,2778276736,5557811256
1741470150000,Client,2025-03-08T21:42:30.000Z,2777477768,2777426480,5554904248
1741470153000,Client,2025-03-08T21:42:33.000Z,2777463280,2777593160,5555056440
1741470156000,Client,2025-03-08T21:42:36.000Z,1032042464,1956667296,2988709760
1741470159000,Client,2025-03-08T21:42:39.000Z,1776,0,1776
1741470162000,Client,2025-03-08T21:42:42.000Z,0,0,0
