Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741470057000,2025-03-08T21:40:57.000Z,10.39.69.99,10.39.69.99,-0.031000
1741470057000,2025-03-08T21:40:57.000Z,10.39.69.98,10.39.69.98,-0.027000
1741470060000,2025-03-08T21:41:00.000Z,10.39.69.99,10.39.69.99,-0.141000
1741470060000,2025-03-08T21:41:00.000Z,10.39.69.98,10.39.69.98,-0.245000
1741470063000,2025-03-08T21:41:03.000Z,10.39.69.99,10.39.69.99,-0.024000
1741470063000,2025-03-08T21:41:03.000Z,10.39.69.98,10.39.69.98,-0.007000
1741470066000,2025-03-08T21:41:06.000Z,10.39.69.99,10.39.69.99,-0.023000
1741470066000,2025-03-08T21:41:06.000Z,10.39.69.98,10.39.69.98,-0.009000
1741470069000,2025-03-08T21:41:09.000Z,10.39.69.99,10.39.69.99,-0.028000
1741470069000,2025-03-08T21:41:09.000Z,10.39.69.98,10.39.69.98,-0.008000
1741470072000,2025-03-08T21:41:12.000Z,10.39.69.99,10.39.69.99,-0.024000
1741470072000,2025-03-08T21:41:12.000Z,10.39.69.98,10.39.69.98,-0.008000
1741470075000,2025-03-08T21:41:15.000Z,10.39.69.99,10.39.69.99,-0.028000
1741470075000,2025-03-08T21:41:15.000Z,10.39.69.98,10.39.69.98,-0.008000
1741470078000,2025-03-08T21:41:18.000Z,10.39.69.99,10.39.69.99,-0.024000
1741470078000,2025-03-08T21:41:18.000Z,10.39.69.98,10.39.69.98,-0.012000
1741470081000,2025-03-08T21:41:21.000Z,10.39.69.99,10.39.69.99,-0.022000
1741470081000,2025-03-08T21:41:21.000Z,10.39.69.98,10.39.69.98,-0.009000
1741470084000,2025-03-08T21:41:24.000Z,10.39.69.99,10.39.69.99,-0.025000
1741470084000,2025-03-08T21:41:24.000Z,10.39.69.98,10.39.69.98,-0.149000
1741470087000,2025-03-08T21:41:27.000Z,10.39.69.99,10.39.69.99,-0.026000
1741470087000,2025-03-08T21:41:27.000Z,10.39.69.98,10.39.69.98,-0.009000
1741470090000,2025-03-08T21:41:30.000Z,10.39.69.99,10.39.69.99,-0.024000
1741470090000,2025-03-08T21:41:30.000Z,10.39.69.98,10.39.69.98,-0.007000
1741470093000,2025-03-08T21:41:33.000Z,10.39.69.99,10.39.69.99,-0.026000
1741470093000,2025-03-08T21:41:33.000Z,10.39.69.98,10.39.69.98,-0.010000
1741470096000,2025-03-08T21:41:36.000Z,10.39.69.99,10.39.69.99,-0.027000
1741470096000,2025-03-08T21:41:36.000Z,10.39.69.98,10.39.69.98,-0.012000
1741470099000,2025-03-08T21:41:39.000Z,10.39.69.99,10.39.69.99,-0.025000
1741470099000,2025-03-08T21:41:39.000Z,10.39.69.98,10.39.69.98,-0.009000
1741470102000,2025-03-08T21:41:42.000Z,10.39.69.99,10.39.69.99,-0.028000
1741470102000,2025-03-08T21:41:42.000Z,10.39.69.98,10.39.69.98,-0.017000
1741470105000,2025-03-08T21:41:45.000Z,10.39.69.99,10.39.69.99,-0.024000
1741470105000,2025-03-08T21:41:45.000Z,10.39.69.98,10.39.69.98,-0.007000
1741470108000,2025-03-08T21:41:48.000Z,10.39.69.99,10.39.69.99,-0.027000
1741470108000,2025-03-08T21:41:48.000Z,10.39.69.98,10.39.69.98,-0.008000
1741470111000,2025-03-08T21:41:51.000Z,10.39.69.99,10.39.69.99,-0.023000
1741470111000,2025-03-08T21:41:51.000Z,10.39.69.98,10.39.69.98,-0.008000
1741470114000,2025-03-08T21:41:54.000Z,10.39.69.99,10.39.69.99,-0.037000
1741470114000,2025-03-08T21:41:54.000Z,10.39.69.98,10.39.69.98,-0.009000
1741470117000,2025-03-08T21:41:57.000Z,10.39.69.99,10.39.69.99,-0.027000
1741470117000,2025-03-08T21:41:57.000Z,10.39.69.98,10.39.69.98,-0.009000
1741470120000,2025-03-08T21:42:00.000Z,10.39.69.99,10.39.69.99,-0.044000
1741470120000,2025-03-08T21:42:00.000Z,10.39.69.98,10.39.69.98,-0.367000
1741470123000,2025-03-08T21:42:03.000Z,10.39.69.99,10.39.69.99,-0.024000
1741470123000,2025-03-08T21:42:03.000Z,10.39.69.98,10.39.69.98,-0.007000
1741470126000,2025-03-08T21:42:06.000Z,10.39.69.99,10.39.69.99,-0.026000
1741470126000,2025-03-08T21:42:06.000Z,10.39.69.98,10.39.69.98,-0.021000
1741470129000,2025-03-08T21:42:09.000Z,10.39.69.99,10.39.69.99,-0.025000
1741470129000,2025-03-08T21:42:09.000Z,10.39.69.98,10.39.69.98,-0.008000
1741470132000,2025-03-08T21:42:12.000Z,10.39.69.99,10.39.69.99,-0.069000
1741470132000,2025-03-08T21:42:12.000Z,10.39.69.98,10.39.69.98,-0.462000
1741470135000,2025-03-08T21:42:15.000Z,10.39.69.99,10.39.69.99,-0.035000
1741470135000,2025-03-08T21:42:15.000Z,10.39.69.98,10.39.69.98,-0.008000
1741470138000,2025-03-08T21:42:18.000Z,10.39.69.99,10.39.69.99,-0.034000
1741470138000,2025-03-08T21:42:18.000Z,10.39.69.98,10.39.69.98,-0.009000
1741470141000,2025-03-08T21:42:21.000Z,10.39.69.99,10.39.69.99,-0.025000
1741470141000,2025-03-08T21:42:21.000Z,10.39.69.98,10.39.69.98,-0.008000
1741470144000,2025-03-08T21:42:24.000Z,10.39.69.99,10.39.69.99,-0.029000
1741470144000,2025-03-08T21:42:24.000Z,10.39.69.98,10.39.69.98,-0.009000
1741470147000,2025-03-08T21:42:27.000Z,10.39.69.99,10.39.69.99,-0.023000
1741470147000,2025-03-08T21:42:27.000Z,10.39.69.98,10.39.69.98,-0.008000
1741470150000,2025-03-08T21:42:30.000Z,10.39.69.99,10.39.69.99,-0.028000
1741470150000,2025-03-08T21:42:30.000Z,10.39.69.98,10.39.69.98,-0.011000
1741470153000,2025-03-08T21:42:33.000Z,10.39.69.99,10.39.69.99,-0.024000
1741470153000,2025-03-08T21:42:33.000Z,10.39.69.98,10.39.69.98,-0.016000
1741470156000,2025-03-08T21:42:36.000Z,10.39.69.99,10.39.69.99,-0.026000
1741470156000,2025-03-08T21:42:36.000Z,10.39.69.98,10.39.69.98,-0.010000
1741470159000,2025-03-08T21:42:39.000Z,10.39.69.99,10.39.69.99,-0.026000
1741470159000,2025-03-08T21:42:39.000Z,10.39.69.98,10.39.69.98,-0.010000
