Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741470057000,10.39.69.99,10.39.69.99,2025-03-08T21:40:57.000Z,904514610,945015726,0,1,0
1741470057000,10.39.69.98,10.39.69.98,2025-03-08T21:40:57.000Z,870229156,965069458,1,0,1
1741470060000,10.39.69.99,10.39.69.99,2025-03-08T21:41:00.000Z,1890228874,1948287342,0,1,0
1741470060000,10.39.69.98,10.39.69.98,2025-03-08T21:41:00.000Z,1844631342,1967969640,1,0,1
1741470063000,10.39.69.99,10.39.69.99,2025-03-08T21:41:03.000Z,2877522658,2950867918,0,1,0
1741470063000,10.39.69.98,10.39.69.98,2025-03-08T21:41:03.000Z,2831730154,2969922110,1,0,1
1741470066000,10.39.69.99,10.39.69.99,2025-03-08T21:41:06.000Z,3864873206,3953622488,0,1,0
1741470066000,10.39.69.98,10.39.69.98,2025-03-08T21:41:06.000Z,3814606218,3973340572,1,0,1
1741470069000,10.39.69.99,10.39.69.99,2025-03-08T21:41:09.000Z,4849233772,4956681856,0,1,0
1741470069000,10.39.69.98,10.39.69.98,2025-03-08T21:41:09.000Z,4801953064,4975620052,1,0,1
1741470072000,10.39.69.99,10.39.69.99,2025-03-08T21:41:12.000Z,5809924984,5959405576,0,1,0
1741470072000,10.39.69.98,10.39.69.98,2025-03-08T21:41:12.000Z,5756623590,5978270966,1,0,1
1741470075000,10.39.69.99,10.39.69.99,2025-03-08T21:41:15.000Z,6756309200,6961912112,0,1,0
1741470075000,10.39.69.98,10.39.69.98,2025-03-08T21:41:15.000Z,6678362358,6981245188,1,0,1
1741470078000,10.39.69.99,10.39.69.99,2025-03-08T21:41:18.000Z,7743590644,7964989990,0,1,0
1741470078000,10.39.69.98,10.39.69.98,2025-03-08T21:41:18.000Z,7665653674,7984045416,1,0,1
1741470081000,10.39.69.99,10.39.69.99,2025-03-08T21:41:21.000Z,8715308880,8967402742,0,1,0
1741470081000,10.39.69.98,10.39.69.98,2025-03-08T21:41:21.000Z,8616319870,8986646970,1,0,1
1741470084000,10.39.69.99,10.39.69.99,2025-03-08T21:41:24.000Z,9702529858,9970057358,0,1,0
1741470084000,10.39.69.98,10.39.69.98,2025-03-08T21:41:24.000Z,9590188968,9989618724,1,0,1
1741470087000,10.39.69.99,10.39.69.99,2025-03-08T21:41:27.000Z,10689911256,10973013070,0,1,0
1741470087000,10.39.69.98,10.39.69.98,2025-03-08T21:41:27.000Z,10577002726,10992226448,1,0,1
1741470090000,10.39.69.99,10.39.69.99,2025-03-08T21:41:30.000Z,11677140872,11975528244,0,1,0
1741470090000,10.39.69.98,10.39.69.98,2025-03-08T21:41:30.000Z,11564735814,11994819364,1,0,1
1741470093000,10.39.69.99,10.39.69.99,2025-03-08T21:41:33.000Z,12611988422,12978206306,0,1,0
1741470093000,10.39.69.98,10.39.69.98,2025-03-08T21:41:33.000Z,12498024822,12998505604,1,0,1
1741470096000,10.39.69.99,10.39.69.99,2025-03-08T21:41:36.000Z,13498291646,13981692638,0,1,0
1741470096000,10.39.69.98,10.39.69.98,2025-03-08T21:41:36.000Z,13349641540,14001302130,1,0,1
1741470099000,10.39.69.99,10.39.69.99,2025-03-08T21:41:39.000Z,14415220282,14984764346,0,1,0
1741470099000,10.39.69.98,10.39.69.98,2025-03-08T21:41:39.000Z,14253773596,15002949802,1,0,1
1741470102000,10.39.69.99,10.39.69.99,2025-03-08T21:41:42.000Z,15318940182,15986413252,0,1,0
1741470102000,10.39.69.98,10.39.69.98,2025-03-08T21:41:42.000Z,15165159104,16006526216,1,0,1
1741470105000,10.39.69.99,10.39.69.99,2025-03-08T21:41:45.000Z,16305582414,16989596020,0,1,0
1741470105000,10.39.69.98,10.39.69.98,2025-03-08T21:41:45.000Z,16152767558,17008589746,1,0,1
1741470108000,10.39.69.99,10.39.69.99,2025-03-08T21:41:48.000Z,17292866326,17992161788,0,1,0
1741470108000,10.39.69.98,10.39.69.98,2025-03-08T21:41:48.000Z,17139393748,18011325806,1,0,1
1741470111000,10.39.69.99,10.39.69.99,2025-03-08T21:41:51.000Z,18280192194,18994668324,0,1,0
1741470111000,10.39.69.98,10.39.69.98,2025-03-08T21:41:51.000Z,18127402018,19014591252,1,0,1
1741470114000,10.39.69.99,10.39.69.99,2025-03-08T21:41:54.000Z,19266205086,19997399448,0,1,0
1741470114000,10.39.69.98,10.39.69.98,2025-03-08T21:41:54.000Z,19114260200,20018223196,1,0,1
1741470117000,10.39.69.99,10.39.69.99,2025-03-08T21:41:57.000Z,20498110988,21002940390,0,1,0
1741470117000,10.39.69.98,10.39.69.98,2025-03-08T21:41:57.000Z,20326464058,21019215614,1,0,1
