Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741470057000,10.39.69.99,10.39.69.99,2025-03-08T21:40:57.000Z,301504870,315005242
1741470057000,10.39.69.98,10.39.69.98,2025-03-08T21:40:57.000Z,290076385.333333,321689819.333333
1741470060000,10.39.69.99,10.39.69.99,2025-03-08T21:41:00.000Z,328900321,334758630
1741470060000,10.39.69.98,10.39.69.98,2025-03-08T21:41:00.000Z,325125854.521188,334634695.362029
1741470063000,10.39.69.99,10.39.69.99,2025-03-08T21:41:03.000Z,329537311,334639711
1741470063000,10.39.69.98,10.39.69.98,2025-03-08T21:41:03.000Z,329692321.977288,334653463.593854
1741470066000,10.39.69.99,10.39.69.99,2025-03-08T21:41:06.000Z,329556257,334697787
1741470066000,10.39.69.98,10.39.69.98,2025-03-08T21:41:06.000Z,327953307.974641,334807628.294962
1741470069000,10.39.69.99,10.39.69.99,2025-03-08T21:41:09.000Z,328558266,334799522
1741470069000,10.39.69.98,10.39.69.98,2025-03-08T21:41:09.000Z,329665057.095159,334650911.519199
1741470072000,10.39.69.99,10.39.69.99,2025-03-08T21:41:12.000Z,320657947,334687489
1741470072000,10.39.69.98,10.39.69.98,2025-03-08T21:41:12.000Z,318754766.611018,334774929.549249
1741470075000,10.39.69.99,10.39.69.99,2025-03-08T21:41:15.000Z,315988052,334726723
1741470075000,10.39.69.98,10.39.69.98,2025-03-08T21:41:15.000Z,307553809.809810,334659400.066733
1741470078000,10.39.69.99,10.39.69.99,2025-03-08T21:41:18.000Z,329423237,334693986
1741470078000,10.39.69.98,10.39.69.98,2025-03-08T21:41:18.000Z,329536487.316422,334713026.702270
1741470081000,10.39.69.99,10.39.69.99,2025-03-08T21:41:21.000Z,324446823,334695409
1741470081000,10.39.69.98,10.39.69.98,2025-03-08T21:41:21.000Z,317417761.602671,334758448.747913
1741470084000,10.39.69.99,10.39.69.99,2025-03-08T21:41:24.000Z,329623031,334776165
1741470084000,10.39.69.98,10.39.69.98,2025-03-08T21:41:24.000Z,325056441.255007,334770278.371162
1741470087000,10.39.69.99,10.39.69.99,2025-03-08T21:41:27.000Z,329456589,334653223
1741470087000,10.39.69.98,10.39.69.98,2025-03-08T21:41:27.000Z,329487064.440735,334760508.848080
1741470090000,10.39.69.99,10.39.69.99,2025-03-08T21:41:30.000Z,329625915,334729607
1741470090000,10.39.69.98,10.39.69.98,2025-03-08T21:41:30.000Z,329683941.255007,334643830.440587
