Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741470057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:57.000Z,870229156,965069458
1741470060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:00.000Z,1844631342,1967969640
1741470063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:03.000Z,2831730154,2969922110
1741470066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:06.000Z,3814606218,3973340572
1741470069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:09.000Z,4801953064,4975620052
1741470072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:12.000Z,5756623590,5978270966
1741470075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:15.000Z,6678362358,6981245188
1741470078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:18.000Z,7665653674,7984045416
1741470081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:21.000Z,8616319870,8986646970
1741470084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:24.000Z,9590188968,9989618724
1741470087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:27.000Z,10577002726,10992226448
1741470090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:30.000Z,11564735814,11994819364
1741470093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:33.000Z,12498024822,12998505604
1741470096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:36.000Z,13349641540,14001302130
1741470099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:39.000Z,14253773596,15002949802
1741470102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:42.000Z,15165159104,16006526216
1741470105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:45.000Z,16152767558,17008589746
1741470108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:48.000Z,17139393748,18011325806
1741470111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:51.000Z,18127402018,19014591252
1741470114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:54.000Z,19114260200,20018223196
1741470117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:57.000Z,20326464058,21019215614
1741470120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:00.000Z,21305751650,22022140476
1741470123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:03.000Z,22293119474,23024776582
1741470126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:06.000Z,23280510744,24027230056
1741470129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:09.000Z,24267672490,25030452312
1741470132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:12.000Z,25254823130,26033071142
1741470135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:15.000Z,26201818176,27035861498
1741470138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:18.000Z,27136562070,28039395956
1741470141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:21.000Z,28123916320,29041558206
1741470144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:24.000Z,29111206402,30044175802
1741470147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:27.000Z,30098291640,31047251212
1741470150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:30.000Z,31085712526,32049678772
1741470153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:33.000Z,32072969290,33052504914
1741470156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:36.000Z,32636675298,33758977321
1741470159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:39.000Z,32636675298,33758977321
1741470162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:42.000Z,32636675298,33758977321
