Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741470060000,10.39.69.99,10.39.69.99,2025-03-08T21:41:00.000Z,3565838336,4109803520,292085760,1027600384,1027600384
1741470060000,10.39.69.98,10.39.69.98,2025-03-08T21:41:00.000Z,3578675200,4109803520,278474752,1027600384,1027600384
1741470070000,10.39.69.99,10.39.69.99,2025-03-08T21:41:10.000Z,2930380800,4109803520,853446656,1027600384,1027600384
1741470070000,10.39.69.98,10.39.69.98,2025-03-08T21:41:10.000Z,2912403456,4109803520,870678528,1027600384,1027600384
1741470080000,10.39.69.99,10.39.69.99,2025-03-08T21:41:20.000Z,2930270208,4109803520,853553152,1027600384,1027600384
1741470080000,10.39.69.98,10.39.69.98,2025-03-08T21:41:20.000Z,2910973952,4109803520,872103936,1027600384,1027600384
1741470090000,10.39.69.99,10.39.69.99,2025-03-08T21:41:30.000Z,2930405376,4109803520,853393408,1027600384,1027600384
1741470090000,10.39.69.98,10.39.69.98,2025-03-08T21:41:30.000Z,2911555584,4109803520,871538688,1027600384,1027600384
1741470100000,10.39.69.99,10.39.69.99,2025-03-08T21:41:40.000Z,2931044352,4109803520,852733952,1027600384,1027600384
1741470100000,10.39.69.98,10.39.69.98,2025-03-08T21:41:40.000Z,2908545024,4109803520,874545152,1027600384,1027600384
1741470110000,10.39.69.99,10.39.69.99,2025-03-08T21:41:50.000Z,2931384320,4109803520,852434944,1027600384,1027600384
1741470110000,10.39.69.98,10.39.69.98,2025-03-08T21:41:50.000Z,2911031296,4109803520,871927808,1027600384,1027600384
1741470120000,10.39.69.99,10.39.69.99,2025-03-08T21:42:00.000Z,2931216384,4109803520,852623360,1027600384,1027600384
1741470120000,10.39.69.98,10.39.69.98,2025-03-08T21:42:00.000Z,2910515200,4109803520,872574976,1027600384,1027600384
1741470130000,10.39.69.99,10.39.69.99,2025-03-08T21:42:10.000Z,2930970624,4109803520,852856832,1027600384,1027600384
1741470130000,10.39.69.98,10.39.69.98,2025-03-08T21:42:10.000Z,2910150656,4109803520,872923136,1027600384,1027600384
1741470140000,10.39.69.99,10.39.69.99,2025-03-08T21:42:20.000Z,2930192384,4109803520,853630976,1027600384,1027600384
1741470140000,10.39.69.98,10.39.69.98,2025-03-08T21:42:20.000Z,2910916608,4109803520,872169472,1027600384,1027600384
1741470150000,10.39.69.99,10.39.69.99,2025-03-08T21:42:30.000Z,2929958912,4109803520,853864448,1027600384,1027600384
1741470150000,10.39.69.98,10.39.69.98,2025-03-08T21:42:30.000Z,2910568448,4109803520,872513536,1027600384,1027600384
1741470160000,10.39.69.99,10.39.69.99,2025-03-08T21:42:40.000Z,2928676864,4109803520,855175168,1027600384,1027600384
1741470160000,10.39.69.98,10.39.69.98,2025-03-08T21:42:40.000Z,2907103232,4109803520,875978752,1027600384,1027600384
