Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741470057000,2025-03-08T21:40:57.000Z,0,0,1438164,2,37,0,0
1741470060000,2025-03-08T21:41:00.000Z,0,0,3026550,2,76,0,0
1741470063000,2025-03-08T21:41:03.000Z,0,0,4626506,2,112,0,3
1741470066000,2025-03-08T21:41:06.000Z,0,0,6223079,2,156,0,4
1741470069000,2025-03-08T21:41:09.000Z,0,1,7820844,2,207,1,5
1741470072000,2025-03-08T21:41:12.000Z,0,1,9372950,2,257,1,6
1741470075000,2025-03-08T21:41:15.000Z,0,1,10886766,2,317,1,8
1741470078000,2025-03-08T21:41:18.000Z,0,1,12486859,2,363,1,9
1741470081000,2025-03-08T21:41:21.000Z,0,1,14044651,2,419,1,9
1741470084000,2025-03-08T21:41:24.000Z,0,2,15633808,2,474,1,11
1741470087000,2025-03-08T21:41:27.000Z,0,2,17233598,2,517,2,12
1741470090000,2025-03-08T21:41:30.000Z,0,2,18834013,2,555,2,15
1741470093000,2025-03-08T21:41:33.000Z,0,2,20347839,2,614,2,17
1741470096000,2025-03-08T21:41:36.000Z,0,3,21985596,2,671,2,18
1741470099000,2025-03-08T21:41:39.000Z,0,4,23461270,2,734,2,18
1741470102000,2025-03-08T21:41:42.000Z,0,4,24932116,2,802,2,18
1741470105000,2025-03-08T21:41:45.000Z,0,4,26777298,2,853,2,20
1741470108000,2025-03-08T21:41:48.000Z,0,5,28376853,2,898,3,22
1741470111000,2025-03-08T21:41:51.000Z,0,5,29977562,2,945,3,23
1741470114000,2025-03-08T21:41:54.000Z,0,5,31576276,2,991,3,25
1741470117000,2025-03-08T21:41:57.000Z,0,5,33556820,2,1085,3,27
1741470120000,2025-03-08T21:42:00.000Z,0,5,35135720,2,1140,3,27
1741470123000,2025-03-08T21:42:03.000Z,0,5,36735785,2,1177,3,28
1741470126000,2025-03-08T21:42:06.000Z,0,5,38320867,2,1222,3,33
1741470129000,2025-03-08T21:42:09.000Z,0,5,39920847,2,1270,4,35
1741470132000,2025-03-08T21:42:12.000Z,0,5,41520897,2,1312,4,37
1741470135000,2025-03-08T21:42:15.000Z,0,5,43062727,2,1366,4,38
1741470138000,2025-03-08T21:42:18.000Z,0,5,44592528,2,1428,4,38
1741470141000,2025-03-08T21:42:21.000Z,0,5,46192755,2,1472,4,40
1741470144000,2025-03-08T21:42:24.000Z,0,5,47792817,2,1511,4,41
1741470147000,2025-03-08T21:42:27.000Z,0,5,49391660,2,1562,4,42
1741470150000,2025-03-08T21:42:30.000Z,0,5,50992994,2,1608,5,42
1741470153000,2025-03-08T21:42:33.000Z,0,5,52593054,2,1660,5,42
1741470156000,2025-03-08T21:42:36.000Z,0,5,53517224,2,1683,5,43
1741470159000,2025-03-08T21:42:39.000Z,0,5,53517224,2,1683,5,43
1741470162000,2025-03-08T21:42:42.000Z,0,5,53517224,2,1683,5,43
