Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741470057000,Client,2025-03-08T21:40:57.000Z,2557300394.666667,2614780928,5172081322.666666
1741470060000,Client,2025-03-08T21:41:00.000Z,2770499136,2777267720,5547766856
1741470063000,Client,2025-03-08T21:41:03.000Z,2777332160,2777138584,5554470744
1741470066000,Client,2025-03-08T21:41:06.000Z,2777418848,2777391504,5554810352
1741470069000,Client,2025-03-08T21:41:09.000Z,2771916048,2778081920,5549997968
1741470072000,Client,2025-03-08T21:41:12.000Z,2682627072,2777429104,5460056176
1741470075000,Client,2025-03-08T21:41:15.000Z,2682921024,2778048744,5460969768
1741470078000,Client,2025-03-08T21:41:18.000Z,2778959008,2776854288,5555813296
1741470081000,Client,2025-03-08T21:41:21.000Z,2732719224,2777286296,5510005520
1741470084000,Client,2025-03-08T21:41:24.000Z,2778103448,2778161568,5556265016
1741470087000,Client,2025-03-08T21:41:27.000Z,2776478448,2776963624,5553442072
1741470090000,Client,2025-03-08T21:41:30.000Z,2778370136,2777686328,5556056464
1741470093000,Client,2025-03-08T21:41:33.000Z,2576339552,2778315432,5354654984
1741470096000,Client,2025-03-08T21:41:36.000Z,2496529688,2779008936,5275538624
1741470099000,Client,2025-03-08T21:41:39.000Z,2606180984,2775801928,5381982912
1741470102000,Client,2025-03-08T21:41:42.000Z,2577565032,2777027784,5354592816
1741470105000,Client,2025-03-08T21:41:45.000Z,2776478448,2777776816,5554255264
1741470108000,Client,2025-03-08T21:41:48.000Z,2778831704,2777860696,5556692400
1741470111000,Client,2025-03-08T21:41:51.000Z,2777597432,2777488024,5555085456
1741470114000,Client,2025-03-08T21:41:54.000Z,2778779168,2777203520,5555982688
1741470117000,Client,2025-03-08T21:41:57.000Z,2541111904,2777859064,5318970968
1741470120000,Client,2025-03-08T21:42:00.000Z,2726780400,2777325832,5504106232
1741470123000,Client,2025-03-08T21:42:03.000Z,2777518792,2777761544,5555280336
1741470126000,Client,2025-03-08T21:42:06.000Z,2725648064,2777490624,5503138688
1741470129000,Client,2025-03-08T21:42:09.000Z,2776246512,2777148832,5553395344
1741470132000,Client,2025-03-08T21:42:12.000Z,2778656128,2777842664,5556498792
1741470135000,Client,2025-03-08T21:42:15.000Z,2667687024,2777726120,5445413144
1741470138000,Client,2025-03-08T21:42:18.000Z,2705612320,2777319744,5482932064
1741470141000,Client,2025-03-08T21:42:21.000Z,2776824136,2777090728,5553914864
1741470144000,Client,2025-03-08T21:42:24.000Z,2779215896,2779004200,5558220096
1741470147000,Client,2025-03-08T21:42:27.000Z,2776723280,2776565904,5553289184
1741470150000,Client,2025-03-08T21:42:30.000Z,2777470928,2777905144,5555376072
1741470153000,Client,2025-03-08T21:42:33.000Z,2777537640,2777274552,5554812192
1741470156000,Client,2025-03-08T21:42:36.000Z,1962777384,1087009504,3049786888
1741470159000,Client,2025-03-08T21:42:39.000Z,1776,0,1776
1741470162000,Client,2025-03-08T21:42:42.000Z,0,0,0
