Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741470060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:41:00.000Z,0.785340
1741470060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:41:00.000Z,0.917431
1741470060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:41:00.000Z,0.871840
1741470060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:41:00.000Z,0.786370
1741470060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:41:00.000Z,0.350263
1741470060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:41:00.000Z,0.610554
1741470060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:41:00.000Z,0.958606
1741470060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:41:00.000Z,1.179554
1741470070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:41:10.000Z,69.860279
1741470070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:41:10.000Z,63.975782
1741470070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:41:10.000Z,7.537688
1741470070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:41:10.000Z,38.531073
1741470070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:41:10.000Z,69.809428
1741470070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:41:10.000Z,61.818182
1741470070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:41:10.000Z,35.267857
1741470070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:41:10.000Z,16.813187
1741470080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:41:20.000Z,100
1741470080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:41:20.000Z,77.822178
1741470080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:41:20.000Z,4.321608
1741470080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:41:20.000Z,46.745562
1741470080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:41:20.000Z,100
1741470080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:41:20.000Z,78.429423
1741470080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:41:20.000Z,39.702517
1741470080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:41:20.000Z,16.723940
1741470090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:41:30.000Z,100
