Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741470057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:57.000Z,0,0,1,0,870229156,965069458,0,0,1,1
1741470060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:00.000Z,0,0,1,0,1844631342,1967969640,0,0,1,1
1741470063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:03.000Z,0,0,1,0,2831730154,2969922110,0,0,1,1
1741470066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:06.000Z,0,0,1,0,3814606218,3973340572,0,0,1,1
1741470069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:09.000Z,0,0,1,0,4801953064,4975620052,0,0,1,1
1741470072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:12.000Z,0,0,1,0,5756623590,5978270966,0,0,1,1
1741470075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:15.000Z,0,0,1,0,6678362358,6981245188,0,0,1,1
1741470078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:18.000Z,0,0,1,0,7665653674,7984045416,0,0,1,1
1741470081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:21.000Z,0,0,1,0,8616319870,8986646970,0,0,1,1
1741470084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:24.000Z,0,0,1,0,9590188968,9989618724,0,0,1,1
1741470087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:27.000Z,0,0,1,0,10577002726,10992226448,0,0,1,1
1741470090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:30.000Z,0,0,1,0,11564735814,11994819364,0,0,1,1
1741470093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:33.000Z,0,0,1,0,12498024822,12998505604,0,0,1,1
1741470096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:36.000Z,0,0,1,0,13349641540,14001302130,0,0,1,1
1741470099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:39.000Z,0,0,1,0,14253773596,15002949802,0,0,1,1
1741470102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:42.000Z,0,0,1,0,15165159104,16006526216,0,0,1,1
1741470105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:45.000Z,0,0,1,0,16152767558,17008589746,0,0,1,1
1741470108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:48.000Z,0,0,1,0,17139393748,18011325806,0,0,1,1
1741470111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:51.000Z,0,0,1,0,18127402018,19014591252,0,0,1,1
1741470114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:54.000Z,0,0,1,0,19114260200,20018223196,0,0,1,1
1741470117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:57.000Z,0,0,1,0,20326464058,21019215614,0,0,1,1
1741470120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:00.000Z,0,0,1,0,21305751650,22022140476,0,0,1,1
1741470123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:03.000Z,0,0,1,0,22293119474,23024776582,0,0,1,1
1741470126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:06.000Z,0,0,1,0,23280510744,24027230056,0,0,1,1
1741470129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:09.000Z,0,0,1,0,24267672490,25030452312,0,0,1,1
1741470132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:12.000Z,0,0,1,0,25254823130,26033071142,0,0,1,1
1741470135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:15.000Z,0,0,1,0,26201818176,27035861498,0,0,1,1
1741470138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:18.000Z,0,0,1,0,27136562070,28039395956,0,0,1,1
1741470141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:21.000Z,0,0,1,0,28123916320,29041558206,0,0,1,1
1741470144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:24.000Z,0,0,1,0,29111206402,30044175802,0,0,1,1
1741470147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:27.000Z,0,0,1,0,30098291640,31047251212,0,0,1,1
1741470150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:30.000Z,0,0,1,0,31085712526,32049678772,0,0,1,1
1741470153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:33.000Z,0,0,1,0,32072969290,33052504914,0,0,1,1
1741470156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:36.000Z,0,0,1,1,32636675298,33758977321,0,0,1,1
1741470159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:39.000Z,0,0,1,1,32636675298,33758977321,0,0,1,1
1741470162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:42.000Z,0,0,1,1,32636675298,33758977321,0,0,1,1
