Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741470057000,2025-03-08T21:40:57.000Z,290076385,321689819
1741470060000,2025-03-08T21:41:00.000Z,325125854,334634695
1741470063000,2025-03-08T21:41:03.000Z,329692321,334653463
1741470066000,2025-03-08T21:41:06.000Z,327953307,334807628
1741470069000,2025-03-08T21:41:09.000Z,329665057,334650911
1741470072000,2025-03-08T21:41:12.000Z,318754766,334774929
1741470075000,2025-03-08T21:41:15.000Z,307553809,334659400
1741470078000,2025-03-08T21:41:18.000Z,329536487,334713026
1741470081000,2025-03-08T21:41:21.000Z,317417761,334758448
1741470084000,2025-03-08T21:41:24.000Z,325056441,334770278
1741470087000,2025-03-08T21:41:27.000Z,329487064,334760508
1741470090000,2025-03-08T21:41:30.000Z,329683941,334643830
1741470093000,2025-03-08T21:41:33.000Z,311303871,334785270
1741470096000,2025-03-08T21:41:36.000Z,284251240,334711791
1741470099000,2025-03-08T21:41:39.000Z,302082210,334663438
1741470102000,2025-03-08T21:41:42.000Z,303997834,334748637
1741470105000,2025-03-08T21:41:45.000Z,329862543,334690557
1741470108000,2025-03-08T21:41:48.000Z,329314482,334691608
1741470111000,2025-03-08T21:41:51.000Z,329665755,334756571
1741470114000,2025-03-08T21:41:54.000Z,329172175,334767159
1741470117000,2025-03-08T21:41:57.000Z,405283804,334668143
1741470120000,2025-03-08T21:42:00.000Z,326865017,334754626
1741470123000,2025-03-08T21:42:03.000Z,329562024,334658246
1741470126000,2025-03-08T21:42:06.000Z,329679889,334709006
1741470129000,2025-03-08T21:42:09.000Z,329383298,334742160
1741470132000,2025-03-08T21:42:12.000Z,329599545,334764217
1741470135000,2025-03-08T21:42:15.000Z,316086463,334709731
1741470138000,2025-03-08T21:42:18.000Z,311789157,334734642
1741470141000,2025-03-08T21:42:21.000Z,329777638,334723530
1741470144000,2025-03-08T21:42:24.000Z,329536075,334652068
1741470147000,2025-03-08T21:42:27.000Z,329467702,334804876
1741470150000,2025-03-08T21:42:30.000Z,329689778,334700353
1741470153000,2025-03-08T21:42:33.000Z,329524954,334721676
1741470156000,2025-03-08T21:42:36.000Z,188152873,235805209
1741470159000,2025-03-08T21:42:39.000Z,0,0
1741470162000,2025-03-08T21:42:42.000Z,0,0
