Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741470057000,Server,2025-03-08T21:40:57.000Z,1,1,301504865,315005236,244331,255271
1741470060000,Server,2025-03-08T21:41:00.000Z,1,1,328900321,334759042,266531,271279
1741470063000,Server,2025-03-08T21:41:03.000Z,1,1,329537311,334639711,267048,271182
1741470066000,Server,2025-03-08T21:41:06.000Z,1,1,329556257,334697375,267063,271229
1741470069000,Server,2025-03-08T21:41:09.000Z,1,1,328558266,334799933,266254,271312
1741470072000,Server,2025-03-08T21:41:12.000Z,1,1,320657947,334687489,259852,271221
1741470075000,Server,2025-03-08T21:41:15.000Z,1,1,315988052,334726723,256068,271253
1741470078000,Server,2025-03-08T21:41:18.000Z,1,1,329423237,334693986,266955,271226
1741470081000,Server,2025-03-08T21:41:21.000Z,1,1,324446823,334694997,262922,271227
1741470084000,Server,2025-03-08T21:41:24.000Z,1,1,329623031,334776577,267117,271293
1741470087000,Server,2025-03-08T21:41:27.000Z,1,1,329456589,334652812,266982,271193
1741470090000,Server,2025-03-08T21:41:30.000Z,1,1,329625915,334729607,267119,271255
1741470093000,Server,2025-03-08T21:41:33.000Z,1,1,312136076,334783993,252946,271299
1741470096000,Server,2025-03-08T21:41:36.000Z,1,1,295631495,334718589,239571,271246
1741470099000,Server,2025-03-08T21:41:39.000Z,1,1,305948827,334692339,247932,271225
1741470102000,Server,2025-03-08T21:41:42.000Z,1,1,301944503,334663850,244687,271202
1741470105000,Server,2025-03-08T21:41:45.000Z,1,1,329209953,334728984,266782,271255
1741470108000,Server,2025-03-08T21:41:48.000Z,1,1,329644044,334746500,267134,271269
1741470111000,Server,2025-03-08T21:41:51.000Z,1,1,329658052,334726723,267145,271253
1741470114000,Server,2025-03-08T21:41:54.000Z,1,1,329109777,334689549,266701,271223
1741470117000,Server,2025-03-08T21:41:57.000Z,1,1,410088515,334734412,332324,271259
1741470120000,Server,2025-03-08T21:42:00.000Z,1,1,324345006,334672528,262840,271209
1741470123000,Server,2025-03-08T21:42:03.000Z,1,1,329602430,334766689,267100,271285
1741470126000,Server,2025-03-08T21:42:06.000Z,1,1,323318297,334722500,262008,271250
1741470129000,Server,2025-03-08T21:42:09.000Z,1,1,329531544,334656186,267043,271196
1741470132000,Server,2025-03-08T21:42:12.000Z,1,1,329560788,334758333,267067,271279
1741470135000,Server,2025-03-08T21:42:15.000Z,1,1,318139495,334723321,257811,271250
1741470138000,Server,2025-03-08T21:42:18.000Z,1,1,319085051,334693271,258577,271226
1741470141000,Server,2025-03-08T21:42:21.000Z,1,1,329566142,334672250,267071,271209
1741470144000,Server,2025-03-08T21:42:24.000Z,1,1,329188324,334794610,266765,271308
1741470147000,Server,2025-03-08T21:42:27.000Z,1,1,329419041,334661789,266952,271200
1741470150000,Server,2025-03-08T21:42:30.000Z,1,1,330110862,334796766,267512,271310
1741470153000,Server,2025-03-08T21:42:33.000Z,1,1,329423237,334618225,266955,271165
1741470156000,Server,2025-03-08T21:42:36.000Z,0,0,192570747,131077993,156054,106222
1741470159000,Server,2025-03-08T21:42:39.000Z,0,0,0,0,0,0
1741470162000,Server,2025-03-08T21:42:42.000Z,0,0,0,0,0,0
