Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741470057000,Client,2025-03-08T21:40:57.000Z,1,1,290076380,321690226,235070,260689
1741470060000,Client,2025-03-08T21:41:00.000Z,1,1,325125854,334634283,263473,271178
1741470063000,Client,2025-03-08T21:41:03.000Z,1,1,329692321,334653875,267174,271194
1741470066000,Client,2025-03-08T21:41:06.000Z,1,1,327953307,334807628,265764,271318
1741470069000,Client,2025-03-08T21:41:09.000Z,1,1,329665057,334650499,267151,271191
1741470072000,Client,2025-03-08T21:41:12.000Z,1,1,318754766,334774929,258310,271292
1741470075000,Client,2025-03-08T21:41:15.000Z,1,1,307553809,334659811,249233,271199
1741470078000,Client,2025-03-08T21:41:18.000Z,1,1,329536487,334713026,267047,271242
1741470081000,Client,2025-03-08T21:41:21.000Z,1,1,317417761,334758036,257226,271278
1741470084000,Client,2025-03-08T21:41:24.000Z,1,1,325056441,334770278,263417,271288
1741470087000,Client,2025-03-08T21:41:27.000Z,1,1,329487064,334760508,267007,271280
1741470090000,Client,2025-03-08T21:41:30.000Z,1,1,329683941,334643830,267166,271186
1741470093000,Client,2025-03-08T21:41:33.000Z,1,1,311303871,334785681,252272,271301
1741470096000,Client,2025-03-08T21:41:36.000Z,1,1,284251240,334711791,230349,271241
1741470099000,Client,2025-03-08T21:41:39.000Z,1,1,302082210,334663438,244799,271202
1741470102000,Client,2025-03-08T21:41:42.000Z,1,1,303997834,334748637,246352,271271
1741470105000,Client,2025-03-08T21:41:45.000Z,1,1,329862543,334690557,267311,271224
1741470108000,Client,2025-03-08T21:41:48.000Z,1,1,329314482,334691196,266867,271224
1741470111000,Client,2025-03-08T21:41:51.000Z,1,1,329665755,334756571,267152,271277
1741470114000,Client,2025-03-08T21:41:54.000Z,1,1,329172175,334767159,266752,271286
1741470117000,Client,2025-03-08T21:41:57.000Z,1,1,405283804,334668556,328430,271206
1741470120000,Client,2025-03-08T21:42:00.000Z,1,1,326865017,334754626,264882,271276
1741470123000,Client,2025-03-08T21:42:03.000Z,1,1,329562024,334658246,267068,271197
1741470126000,Client,2025-03-08T21:42:06.000Z,1,1,329679889,334709006,267163,271239
1741470129000,Client,2025-03-08T21:42:09.000Z,1,1,329383298,334741749,266923,271265
1741470132000,Client,2025-03-08T21:42:12.000Z,1,1,329599545,334764217,267098,271283
1741470135000,Client,2025-03-08T21:42:15.000Z,1,1,316086463,334710143,256147,271239
1741470138000,Client,2025-03-08T21:42:18.000Z,1,1,311789157,334734642,252665,271259
1741470141000,Client,2025-03-08T21:42:21.000Z,1,1,329777638,334723118,267243,271250
1741470144000,Client,2025-03-08T21:42:24.000Z,1,1,329536075,334652068,267047,271192
1741470147000,Client,2025-03-08T21:42:27.000Z,1,1,329467702,334804876,266991,271316
1741470150000,Client,2025-03-08T21:42:30.000Z,1,1,329689778,334700765,267171,271232
1741470153000,Client,2025-03-08T21:42:33.000Z,1,1,329524954,334721676,267038,271249
1741470156000,Client,2025-03-08T21:42:36.000Z,0,0,188152873,235804796,152473,191089
1741470159000,Client,2025-03-08T21:42:39.000Z,0,0,0,0,0,0
1741470162000,Client,2025-03-08T21:42:42.000Z,0,0,0,0,0,0
