Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741470057000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:40:57.000Z,1280,1280,319662549.333333,326847616,249737,255350.333333
1741470057000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:40:57.000Z,1280,1280,307460736,333731456,240204.333333,260728.333333
1741470060000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:00.000Z,1280,1280,346312392,347158465,270556,271217
1741470060000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:00.000Z,1280,1280,345116102,347073046,269621,271150
1741470063000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:03.000Z,1280,1280,347166520,347142323,271224,271204
1741470063000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:03.000Z,1280,1280,346882837,347124969,271003,271191
1741470066000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:06.000Z,1280,1280,347177356,347173938,271232,271229
1741470066000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:06.000Z,1280,1280,346065532,347313073,270363,271338
1741470069000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:09.000Z,1280,1280,346489506,347260240,270694,271297
1741470069000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:09.000Z,1280,1280,347076166,347101809,271153,271173
1741470072000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:12.000Z,1280,1280,335328384,347178638,261975,271233
1741470072000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:12.000Z,1280,1280,332402110,347253956,259689,271292
1741470075000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:15.000Z,1280,1280,335365128,347256093,262004,271293
1741470075000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:15.000Z,1280,1280,328000320,347136683,256250,271200
1741470078000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:18.000Z,1280,1280,347369876,347106786,271382,271177
1741470078000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:18.000Z,1280,1280,347208117,347214098,271256,271261
1741470081000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:21.000Z,1280,1280,341589903,347160787,266867,271219
1741470081000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:21.000Z,1280,1280,328939485,347210363,256983,271258
1741470084000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:24.000Z,1280,1280,347262931,347270196,271299,271304
1741470084000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:24.000Z,1280,1280,348268945,347255967,272085,271293
1741470087000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:27.000Z,1280,1280,347059806,347120453,271140,271187
1741470087000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:27.000Z,1280,1280,347296694,347301823,271325,271329
1741470090000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:30.000Z,1280,1280,347296267,347210791,271325,271258
1741470090000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:30.000Z,1280,1280,347011588,347050040,271102,271132
1741470093000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:33.000Z,1280,1280,322042444,347289429,251595,271319
1741470093000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:33.000Z,1280,1280,316437091,347300973,247216,271328
1741470096000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:36.000Z,1280,1280,312066211,347376117,243802,271387
1741470096000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:36.000Z,1280,1280,304356562,347163684,237779,271221
1741470099000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:39.000Z,1280,1280,325772623,346975241,254510,271074
1741470099000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:39.000Z,1280,1280,319458173,347128900,249577,271194
1741470102000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:42.000Z,1280,1280,322195629,347128473,251715,271194
1741470102000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:42.000Z,1280,1280,327896037,347253155,256168,271291
1741470105000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:45.000Z,1280,1280,347059806,347222102,271140,271267
1741470105000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:45.000Z,1280,1280,347199786,347142070,271249,271204
1741470108000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:48.000Z,1280,1280,347353963,347232587,271370,271275
1741470108000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:48.000Z,1280,1280,346957329,347166248,271060,271223
1741470111000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:51.000Z,1280,1280,347199679,347186003,271249,271239
1741470111000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:51.000Z,1280,1280,347220393,347240894,271265,271281
1741470114000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:54.000Z,1280,1280,347347396,347150440,271365,271211
1741470114000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:54.000Z,1280,1280,345379693,347251447,269827,271290
1741470117000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:57.000Z,1280,1280,317638988,347232383,248155,271275
1741470117000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:57.000Z,1280,1280,312680334,347135058,244281,271199
1741470120000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:00.000Z,1280,1280,340847550,347165729,266287,271223
1741470120000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:00.000Z,1280,1280,344738264,347240160,269326,271281
1741470123000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:03.000Z,1280,1280,347189849,347220193,271242,271265
1741470123000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:03.000Z,1280,1280,347093190,347125233,271166,271191
1741470126000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:06.000Z,1280,1280,340706008,347186328,266176,271239
1741470126000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:06.000Z,1280,1280,347116340,347184721,271184,271238
1741470129000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:09.000Z,1280,1280,347030814,347143604,271117,271205
1741470129000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:09.000Z,1280,1280,347348521,347220820,271366,271266
