Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741470060000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:41:00.000Z,415181431,415181431
1741470060000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:00.000Z,1616,1976
1741470060000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:41:00.000Z,656834246,493073367
1741470060000,10.39.69.99,10.39.69.99,all,2025-03-08T21:41:00.000Z,1072017293,908256774
1741470060000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:41:00.000Z,380840867,380840867
1741470060000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:00.000Z,1616,1976
1741470060000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:41:00.000Z,656733201,462208397
1741470060000,10.39.69.98,10.39.69.98,all,2025-03-08T21:41:00.000Z,1037575684,843051240
1741470070000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:41:10.000Z,415214987,415214987
1741470070000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:10.000Z,2296573662,2303781866
1741470070000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:41:10.000Z,656871638,493093970
1741470070000,10.39.69.99,10.39.69.99,all,2025-03-08T21:41:10.000Z,3368752159,3212205663
1741470070000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:41:10.000Z,380872622,380872622
1741470070000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:10.000Z,2220060614,2304297628
1741470070000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:41:10.000Z,656771445,462226807
1741470070000,10.39.69.98,10.39.69.98,all,2025-03-08T21:41:10.000Z,3257753169,3147397057
1741470080000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:41:20.000Z,415227269,415227269
1741470080000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:20.000Z,5753944220,5765187396
1741470080000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:41:20.000Z,656874309,493106001
1741470080000,10.39.69.99,10.39.69.99,all,2025-03-08T21:41:20.000Z,6826084078,6673557670
1741470080000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:41:20.000Z,380881673,380881673
1741470080000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:20.000Z,5674106176,5766044866
1741470080000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:41:20.000Z,656774028,462235489
1741470080000,10.39.69.98,10.39.69.98,all,2025-03-08T21:41:20.000Z,6711823125,6609288352
1741470090000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:41:30.000Z,415239571,415239571
1741470090000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:30.000Z,9130098584,9226329740
1741470090000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:41:30.000Z,656876952,493118134
1741470090000,10.39.69.99,10.39.69.99,all,2025-03-08T21:41:30.000Z,10202255939,10134728277
1741470090000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:41:30.000Z,380890690,380890690
1741470090000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:30.000Z,8995998640,9226602802
1741470090000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:41:30.000Z,656776671,462244337
