Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741470057000,App Client Application Profile-IP Network 1,2025-03-08T21:40:57.000Z,0,0,0,0,0,null,null
1741470060000,App Client Application Profile-IP Network 1,2025-03-08T21:41:00.000Z,null,null,null,0,0,null,null
1741470063000,App Client Application Profile-IP Network 1,2025-03-08T21:41:03.000Z,null,null,null,0,0,null,null
1741470066000,App Client Application Profile-IP Network 1,2025-03-08T21:41:06.000Z,null,null,null,0,0,null,null
1741470069000,App Client Application Profile-IP Network 1,2025-03-08T21:41:09.000Z,null,null,null,0,0,null,null
1741470072000,App Client Application Profile-IP Network 1,2025-03-08T21:41:12.000Z,null,null,null,0,0,null,null
1741470075000,App Client Application Profile-IP Network 1,2025-03-08T21:41:15.000Z,null,null,null,0,0,null,null
1741470078000,App Client Application Profile-IP Network 1,2025-03-08T21:41:18.000Z,null,null,null,0,0,null,null
1741470081000,App Client Application Profile-IP Network 1,2025-03-08T21:41:21.000Z,null,null,null,0,0,null,null
1741470084000,App Client Application Profile-IP Network 1,2025-03-08T21:41:24.000Z,null,null,null,0,0,null,null
1741470087000,App Client Application Profile-IP Network 1,2025-03-08T21:41:27.000Z,null,null,null,0,0,null,null
1741470090000,App Client Application Profile-IP Network 1,2025-03-08T21:41:30.000Z,null,null,null,0,0,null,null
1741470093000,App Client Application Profile-IP Network 1,2025-03-08T21:41:33.000Z,null,null,null,0,0,null,null
1741470096000,App Client Application Profile-IP Network 1,2025-03-08T21:41:36.000Z,null,null,null,0,0,null,null
1741470099000,App Client Application Profile-IP Network 1,2025-03-08T21:41:39.000Z,null,null,null,0,0,null,null
1741470102000,App Client Application Profile-IP Network 1,2025-03-08T21:41:42.000Z,null,null,null,0,0,null,null
1741470105000,App Client Application Profile-IP Network 1,2025-03-08T21:41:45.000Z,null,null,null,0,0,null,null
1741470108000,App Client Application Profile-IP Network 1,2025-03-08T21:41:48.000Z,null,null,null,0,0,null,null
1741470111000,App Client Application Profile-IP Network 1,2025-03-08T21:41:51.000Z,null,null,null,0,0,null,null
1741470114000,App Client Application Profile-IP Network 1,2025-03-08T21:41:54.000Z,null,null,null,0,0,null,null
1741470117000,App Client Application Profile-IP Network 1,2025-03-08T21:41:57.000Z,null,null,null,0,0,null,null
1741470120000,App Client Application Profile-IP Network 1,2025-03-08T21:42:00.000Z,null,null,null,0,0,null,null
1741470123000,App Client Application Profile-IP Network 1,2025-03-08T21:42:03.000Z,null,null,null,0,0,null,null
1741470126000,App Client Application Profile-IP Network 1,2025-03-08T21:42:06.000Z,null,null,null,0,0,null,null
1741470129000,App Client Application Profile-IP Network 1,2025-03-08T21:42:09.000Z,null,null,null,0,0,null,null
1741470132000,App Client Application Profile-IP Network 1,2025-03-08T21:42:12.000Z,null,null,null,0,0,null,null
1741470135000,App Client Application Profile-IP Network 1,2025-03-08T21:42:15.000Z,null,null,null,0,0,null,null
1741470138000,App Client Application Profile-IP Network 1,2025-03-08T21:42:18.000Z,null,null,null,0,0,null,null
1741470141000,App Client Application Profile-IP Network 1,2025-03-08T21:42:21.000Z,null,null,null,0,0,null,null
1741470144000,App Client Application Profile-IP Network 1,2025-03-08T21:42:24.000Z,null,null,null,0,0,null,null
1741470147000,App Client Application Profile-IP Network 1,2025-03-08T21:42:27.000Z,null,null,null,0,0,null,null
1741470150000,App Client Application Profile-IP Network 1,2025-03-08T21:42:30.000Z,null,null,null,0,0,null,null
1741470153000,App Client Application Profile-IP Network 1,2025-03-08T21:42:33.000Z,null,null,null,0,0,null,null
1741470156000,App Client Application Profile-IP Network 1,2025-03-08T21:42:36.000Z,null,null,null,0,0,null,null
1741470159000,App Client Application Profile-IP Network 1,2025-03-08T21:42:39.000Z,null,null,null,0,0,null,null
1741470162000,App Client Application Profile-IP Network 1,2025-03-08T21:42:42.000Z,null,null,null,0,0,null,null
