Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741470057000,Stateless UDP,2025-03-08T21:40:57.000Z,0,0,0,15570,0,904514596,732994,945015710,765815
1741470060000,Stateless UDP,2025-03-08T21:41:00.000Z,0,0,0,18100,0,1890228860,1531790,1948288560,1578840
1741470063000,Stateless UDP,2025-03-08T21:41:03.000Z,0,0,0,18100,0,2877522644,2331866,2950869136,2391304
1741470066000,Stateless UDP,2025-03-08T21:41:06.000Z,0,0,0,18100,0,3864873192,3131988,3953622472,3203908
1741470069000,Stateless UDP,2025-03-08T21:41:09.000Z,0,0,0,19681,0,4849233758,3929687,4956683074,4016761
1741470072000,Stateless UDP,2025-03-08T21:41:12.000Z,0,0,0,37036,0,5809924970,4708205,5959406794,4829341
1741470075000,Stateless UDP,2025-03-08T21:41:15.000Z,0,0,0,75230,0,6756309186,5475129,6961913330,5641745
1741470078000,Stateless UDP,2025-03-08T21:41:18.000Z,0,0,0,75230,0,7743590630,6275195,7964991208,6454612
1741470081000,Stateless UDP,2025-03-08T21:41:21.000Z,0,0,0,87867,0,8715308866,7062649,8967402726,7266939
1741470084000,Stateless UDP,2025-03-08T21:41:24.000Z,0,0,0,87867,0,9702529844,7862666,9970058576,8079464
1741470087000,Stateless UDP,2025-03-08T21:41:27.000Z,0,0,0,87867,0,10689911242,8662813,10973013054,8892231
1741470090000,Stateless UDP,2025-03-08T21:41:30.000Z,0,0,0,87867,0,11677140858,9462837,11975528228,9704642
1741470093000,Stateless UDP,2025-03-08T21:41:33.000Z,0,0,0,125698,0,12611988408,10220412,12978206290,10517185
1741470096000,Stateless UDP,2025-03-08T21:41:36.000Z,0,0,0,207945,0,13498291632,10938648,13981692622,11330383
1741470099000,Stateless UDP,2025-03-08T21:41:39.000Z,0,0,0,265069,0,14415220268,11681702,14984765564,12143246
1741470102000,Stateless UDP,2025-03-08T21:41:42.000Z,0,0,0,332607,0,15318940168,12414052,15986414470,12954955
1741470105000,Stateless UDP,2025-03-08T21:41:45.000Z,0,0,0,337563,0,16305582400,13213600,16989597238,13767907
1741470108000,Stateless UDP,2025-03-08T21:41:48.000Z,0,0,0,337563,0,17292866312,14013668,17992163006,14580359
1741470111000,Stateless UDP,2025-03-08T21:41:51.000Z,0,0,0,337563,0,18280192180,14813770,18994669542,15392763
1741470114000,Stateless UDP,2025-03-08T21:41:54.000Z,0,0,0,337563,0,19266205072,15612808,19997399432,16205348
1741470117000,Stateless UDP,2025-03-08T21:41:57.000Z,0,0,0,402751,0,20498110974,16611111,21002941608,17020212
1741470120000,Stateless UDP,2025-03-08T21:42:00.000Z,0,0,0,421812,0,21467253852,17396478,22002943124,17830586
1741470123000,Stateless UDP,2025-03-08T21:42:03.000Z,0,0,0,421812,0,22454413130,18196445,23005569358,18643087
1741470126000,Stateless UDP,2025-03-08T21:42:06.000Z,0,0,0,437010,0,23423074748,18981422,24008397968,19455752
1741470129000,Stateless UDP,2025-03-08T21:42:09.000Z,0,0,0,437010,0,24410351256,19781484,25011027904,20268256
1741470132000,Stateless UDP,2025-03-08T21:42:12.000Z,0,0,0,437010,0,25397715378,20581617,26013963872,21081008
1741470135000,Stateless UDP,2025-03-08T21:42:15.000Z,0,0,0,458169,0,26353406422,21356083,27019472730,21895845
1741470138000,Stateless UDP,2025-03-08T21:42:18.000Z,0,0,0,490299,0,27306513470,22128455,28019201532,22705998
1741470141000,Stateless UDP,2025-03-08T21:42:21.000Z,0,0,0,490299,0,28293893634,22928601,29021879594,23518541
1741470144000,Stateless UDP,2025-03-08T21:42:24.000Z,0,0,0,490299,0,29281129420,23728630,30025928630,24332195
1741470147000,Stateless UDP,2025-03-08T21:42:27.000Z,0,0,0,490299,0,30267080612,24527618,31027571366,25143899
1741470150000,Stateless UDP,2025-03-08T21:42:30.000Z,0,0,0,490299,0,31255762646,25328819,32030287682,25956473
1741470153000,Stateless UDP,2025-03-08T21:42:33.000Z,0,0,0,490299,0,32243044090,26128885,33033138504,26769156
1741470156000,Stateless UDP,2025-03-08T21:42:36.000Z,0,0,0,490299,0,32819793478,26596267,33425717094,27087291
1741470159000,Stateless UDP,2025-03-08T21:42:39.000Z,0,0,0,490299,0,32819793478,26596267,33425717094,27087291
1741470162000,Stateless UDP,2025-03-08T21:42:42.000Z,0,0,0,490299,0,32819793478,26596267,33425717094,27087291
