Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741470057000,Stateless UDP,2025-03-08T21:40:57.000Z,904514610,945015726
1741470060000,Stateless UDP,2025-03-08T21:41:00.000Z,1890228874,1948287342
1741470063000,Stateless UDP,2025-03-08T21:41:03.000Z,2877522658,2950867918
1741470066000,Stateless UDP,2025-03-08T21:41:06.000Z,3864873206,3953622488
1741470069000,Stateless UDP,2025-03-08T21:41:09.000Z,4849233772,4956681856
1741470072000,Stateless UDP,2025-03-08T21:41:12.000Z,5809924984,5959405576
1741470075000,Stateless UDP,2025-03-08T21:41:15.000Z,6756309200,6961912112
1741470078000,Stateless UDP,2025-03-08T21:41:18.000Z,7743590644,7964989990
1741470081000,Stateless UDP,2025-03-08T21:41:21.000Z,8715308880,8967402742
1741470084000,Stateless UDP,2025-03-08T21:41:24.000Z,9702529858,9970057358
1741470087000,Stateless UDP,2025-03-08T21:41:27.000Z,10689911256,10973013070
1741470090000,Stateless UDP,2025-03-08T21:41:30.000Z,11677140872,11975528244
1741470093000,Stateless UDP,2025-03-08T21:41:33.000Z,12611988422,12978206306
1741470096000,Stateless UDP,2025-03-08T21:41:36.000Z,13498291646,13981692638
1741470099000,Stateless UDP,2025-03-08T21:41:39.000Z,14415220282,14984764346
1741470102000,Stateless UDP,2025-03-08T21:41:42.000Z,15318940182,15986413252
1741470105000,Stateless UDP,2025-03-08T21:41:45.000Z,16305582414,16989596020
1741470108000,Stateless UDP,2025-03-08T21:41:48.000Z,17292866326,17992161788
1741470111000,Stateless UDP,2025-03-08T21:41:51.000Z,18280192194,18994668324
1741470114000,Stateless UDP,2025-03-08T21:41:54.000Z,19266205086,19997399448
1741470117000,Stateless UDP,2025-03-08T21:41:57.000Z,20498110988,21002940390
1741470120000,Stateless UDP,2025-03-08T21:42:00.000Z,21467253866,22002941906
1741470123000,Stateless UDP,2025-03-08T21:42:03.000Z,22454413144,23005568140
1741470126000,Stateless UDP,2025-03-08T21:42:06.000Z,23423074762,24008397984
1741470129000,Stateless UDP,2025-03-08T21:42:09.000Z,24410351270,25011026686
1741470132000,Stateless UDP,2025-03-08T21:42:12.000Z,25397715392,26013962654
1741470135000,Stateless UDP,2025-03-08T21:42:15.000Z,26353406436,27019471512
1741470138000,Stateless UDP,2025-03-08T21:42:18.000Z,27306513484,28019200314
1741470141000,Stateless UDP,2025-03-08T21:42:21.000Z,28293893648,29021879610
1741470144000,Stateless UDP,2025-03-08T21:42:24.000Z,29281129434,30025928646
1741470147000,Stateless UDP,2025-03-08T21:42:27.000Z,30267080626,31027568914
1741470150000,Stateless UDP,2025-03-08T21:42:30.000Z,31255762660,32030286464
1741470153000,Stateless UDP,2025-03-08T21:42:33.000Z,32243044104,33033138520
1741470156000,Stateless UDP,2025-03-08T21:42:36.000Z,33136514403,33425717117
1741470159000,Stateless UDP,2025-03-08T21:42:39.000Z,33136514403,33425717117
1741470162000,Stateless UDP,2025-03-08T21:42:42.000Z,33136514403,33425717117
