Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741470057000,2025-03-08T21:40:57.000Z,301504870,315005242
1741470060000,2025-03-08T21:41:00.000Z,328900321,334758630
1741470063000,2025-03-08T21:41:03.000Z,329537311,334639711
1741470066000,2025-03-08T21:41:06.000Z,329556257,334697787
1741470069000,2025-03-08T21:41:09.000Z,328558266,334799522
1741470072000,2025-03-08T21:41:12.000Z,320657947,334687489
1741470075000,2025-03-08T21:41:15.000Z,315988052,334726723
1741470078000,2025-03-08T21:41:18.000Z,329423237,334693986
1741470081000,2025-03-08T21:41:21.000Z,324446823,334695409
1741470084000,2025-03-08T21:41:24.000Z,329623031,334776165
1741470087000,2025-03-08T21:41:27.000Z,329456589,334653223
1741470090000,2025-03-08T21:41:30.000Z,329625915,334729607
1741470093000,2025-03-08T21:41:33.000Z,312136076,334783993
1741470096000,2025-03-08T21:41:36.000Z,295631495,334718589
1741470099000,2025-03-08T21:41:39.000Z,305948827,334691927
1741470102000,2025-03-08T21:41:42.000Z,301944503,334663850
1741470105000,2025-03-08T21:41:45.000Z,329209953,334728984
1741470108000,2025-03-08T21:41:48.000Z,329644044,334746500
1741470111000,2025-03-08T21:41:51.000Z,329658052,334726723
1741470114000,2025-03-08T21:41:54.000Z,329109777,334689961
1741470117000,2025-03-08T21:41:57.000Z,410088515,334734001
1741470120000,2025-03-08T21:42:00.000Z,324345006,334672528
1741470123000,2025-03-08T21:42:03.000Z,329602430,334766689
1741470126000,2025-03-08T21:42:06.000Z,323318297,334722911
1741470129000,2025-03-08T21:42:09.000Z,329531544,334655775
1741470132000,2025-03-08T21:42:12.000Z,329560788,334758333
1741470135000,2025-03-08T21:42:15.000Z,318139495,334723321
1741470138000,2025-03-08T21:42:18.000Z,319085051,334693271
1741470141000,2025-03-08T21:42:21.000Z,329566142,334672662
1741470144000,2025-03-08T21:42:24.000Z,329188324,334794610
1741470147000,2025-03-08T21:42:27.000Z,329419041,334660964
1741470150000,2025-03-08T21:42:30.000Z,330110862,334797178
1741470153000,2025-03-08T21:42:33.000Z,329423237,334618637
1741470156000,2025-03-08T21:42:36.000Z,298320634,131077995
1741470159000,2025-03-08T21:42:39.000Z,0,0
1741470162000,2025-03-08T21:42:42.000Z,0,0
