Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741470057000,Client,2025-03-08T21:40:57.000Z,0,0,0
1741470060000,Client,2025-03-08T21:41:00.000Z,0,0,0
1741470063000,Client,2025-03-08T21:41:03.000Z,0,0,0
1741470066000,Client,2025-03-08T21:41:06.000Z,0,0,0
1741470069000,Client,2025-03-08T21:41:09.000Z,0,0,0
1741470072000,Client,2025-03-08T21:41:12.000Z,0,0,0
1741470075000,Client,2025-03-08T21:41:15.000Z,0,0,0
1741470078000,Client,2025-03-08T21:41:18.000Z,0,0,0
1741470081000,Client,2025-03-08T21:41:21.000Z,0,0,0
1741470084000,Client,2025-03-08T21:41:24.000Z,0,0,0
1741470087000,Client,2025-03-08T21:41:27.000Z,0,0,0
1741470090000,Client,2025-03-08T21:41:30.000Z,0,0,0
1741470093000,Client,2025-03-08T21:41:33.000Z,0,0,0
1741470096000,Client,2025-03-08T21:41:36.000Z,0,0,0
1741470099000,Client,2025-03-08T21:41:39.000Z,0,0,0
1741470102000,Client,2025-03-08T21:41:42.000Z,0,0,0
1741470105000,Client,2025-03-08T21:41:45.000Z,0,0,0
1741470108000,Client,2025-03-08T21:41:48.000Z,0,0,0
1741470111000,Client,2025-03-08T21:41:51.000Z,0,0,0
1741470114000,Client,2025-03-08T21:41:54.000Z,0,0,0
1741470117000,Client,2025-03-08T21:41:57.000Z,0,0,0
1741470120000,Client,2025-03-08T21:42:00.000Z,0,0,0
1741470123000,Client,2025-03-08T21:42:03.000Z,0,0,0
1741470126000,Client,2025-03-08T21:42:06.000Z,0,0,0
1741470129000,Client,2025-03-08T21:42:09.000Z,0,0,0
1741470132000,Client,2025-03-08T21:42:12.000Z,0,0,0
1741470135000,Client,2025-03-08T21:42:15.000Z,0,0,0
1741470138000,Client,2025-03-08T21:42:18.000Z,0,0,0
1741470141000,Client,2025-03-08T21:42:21.000Z,0,0,0
1741470144000,Client,2025-03-08T21:42:24.000Z,0,0,0
1741470147000,Client,2025-03-08T21:42:27.000Z,0,0,0
1741470150000,Client,2025-03-08T21:42:30.000Z,0,0,0
1741470153000,Client,2025-03-08T21:42:33.000Z,0,0,0
1741470156000,Client,2025-03-08T21:42:36.000Z,0,0,0
1741470159000,Client,2025-03-08T21:42:39.000Z,0,0,0
1741470162000,Client,2025-03-08T21:42:42.000Z,0,0,0
