Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741470057000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:40:57.000Z,12579,958987648,980542848,0,12579,0,749211,766051
1741470057000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:40:57.000Z,0,922382208,1001194368,0,0,0,720613,782185
1741470060000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:00.000Z,12579,1996885888,2020976768,0,12579,0,1560069,1578890
1741470060000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:00.000Z,0,1956695168,2041372288,0,0,0,1528670,1594824
1741470063000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:03.000Z,12579,3036996784,3061015168,0,12579,0,2372659,2391420
1741470063000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:03.000Z,0,2995262384,3080664448,0,0,0,2340054,2406771
1741470066000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:06.000Z,12579,4077140144,4101148288,0,12579,0,3185271,3204024
1741470066000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:06.000Z,0,4032420784,4121561728,0,0,0,3150334,3219972
1741470069000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:09.000Z,12579,5115222704,5141539968,0,12579,0,3996273,4016830
1741470069000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:09.000Z,0,5071913904,5161131648,0,0,0,3962438,4032136
1741470072000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:12.000Z,12579,6119866544,6181687168,0,12579,0,4781151,4829445
1741470072000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:12.000Z,0,6067458224,6201157248,0,0,0,4740207,4844656
1741470075000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:15.000Z,12579,7124285104,7221719168,0,12579,0,5565853,5641970
1741470075000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:15.000Z,0,7050475184,7241525888,0,0,0,5508189,5657444
1741470078000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:18.000Z,12579,8165352624,8261998208,0,12579,0,6379187,6454688
1741470078000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:18.000Z,0,8090710704,8281779328,0,0,0,6320873,6470142
1741470081000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:21.000Z,12579,9188414384,9301744768,0,12579,0,7178454,7266990
1741470081000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:21.000Z,0,9075884464,9321674368,0,0,0,7090540,7282560
1741470084000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:24.000Z,12579,10228466864,10341819008,0,12579,0,7990995,8079548
1741470084000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:24.000Z,0,10119298224,10362053248,0,0,0,7905707,8095356
1741470087000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:27.000Z,12579,11268605104,11382139008,0,12579,0,8803603,8892298
1741470087000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:27.000Z,0,11159451824,11402222208,0,0,0,8718327,8907988
1741470090000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:30.000Z,12579,12308757424,12422035328,0,12579,0,9616222,9704717
1741470090000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:30.000Z,0,12199098544,12441984128,0,0,0,9530551,9720302
1741470093000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:33.000Z,12579,13273274544,13462167168,0,12579,0,10369751,10517320
1741470093000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:33.000Z,0,13147776944,13483192448,0,0,0,10271706,10533746
1741470096000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:36.000Z,12579,14208849046,14503600768,0,12579,0,11100671,11330940
1741470096000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:36.000Z,0,14059629206,14523294848,0,0,0,10984093,11346326
1741470099000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:39.000Z,12579,15185189600,15543485568,0,12579,0,11863438,12143350
1741470099000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:39.000Z,0,15015767520,15562251648,0,0,0,11731077,12158011
1741470102000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:42.000Z,12579,16149521120,16582441088,0,12579,0,12616822,12955034
1741470102000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:42.000Z,0,15998799840,16603316608,0,0,0,12499071,12971343
1741470105000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:45.000Z,12579,17189659360,17623065728,0,12579,0,13429430,13768022
1741470105000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:45.000Z,0,17038316000,17642659968,0,0,0,13311193,13783330
1741470108000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:48.000Z,12579,18229984480,18663027328,0,12579,0,14242184,14580492
1741470108000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:48.000Z,0,18077800160,18682770048,0,0,0,14123290,14595916
1741470111000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:51.000Z,12579,19269847520,19702849408,0,12579,0,15054577,15392853
1741470111000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:51.000Z,0,19118419680,19723451008,0,0,0,14936274,15408948
1741470114000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:54.000Z,12579,20310500320,20742912128,0,12579,0,15867587,16205402
1741470114000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:54.000Z,0,20153868000,20764510848,0,0,0,15745218,16222276
1741470117000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:41:57.000Z,12579,21264687840,21785998208,0,12579,0,16613046,17020313
1741470117000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:41:57.000Z,0,21089094880,21802791808,0,0,0,16475864,17033433
1741470120000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:00.000Z,12579,22283140320,22823329408,0,12579,0,17408712,17830728
1741470120000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:00.000Z,0,22121930720,22843123328,0,0,0,17282767,17846192
1741470123000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:03.000Z,12579,23322973920,23863253888,0,12579,0,18221082,18643169
1741470123000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:03.000Z,0,23161821920,23883110528,0,0,0,18095182,18658682
1741470126000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:06.000Z,12579,24343729120,24903424128,0,12579,0,19018547,19455802
1741470126000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:06.000Z,0,24201435360,24922928768,0,0,0,18907380,19471040
1741470129000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:09.000Z,12579,25383433440,25943466368,0,12579,0,19830816,20268335
1741470129000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:09.000Z,0,25242438880,25963549568,0,0,0,19720664,20284025
1741470132000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:12.000Z,12579,26424040160,26983768448,0,12579,0,20643790,21081071
1741470132000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:12.000Z,0,26282290400,27003563648,0,0,0,20533048,21096536
1741470135000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:15.000Z,12579,27425756640,28026804608,0,12579,0,21426381,21895943
1741470135000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:15.000Z,0,27265436640,28043721088,0,0,0,21301131,21909159
1741470138000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:18.000Z,12579,28435964640,29063786368,0,12579,0,22215606,22706085
1741470138000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:18.000Z,0,28266807520,29084743808,0,0,0,22083452,22722458
1741470141000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:21.000Z,12579,29475885280,30103806848,0,12579,0,23028044,23518601
1741470141000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:21.000Z,0,29306476000,30124259968,0,0,0,22895693,23534580
1741470144000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:24.000Z,12579,30517743840,31145586048,0,12579,0,23841996,24332491
1741470144000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:24.000Z,0,30345893600,31164171648,0,0,0,23707738,24347011
1741470147000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:27.000Z,12579,31556585440,32184368768,0,12579,0,24653591,25144040
1741470147000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:27.000Z,0,31386829280,32204636288,0,0,0,24520969,25159874
1741470150000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:30.000Z,12579,32596401120,33224347008,0,12579,0,25465947,25956523
1741470150000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:30.000Z,0,32426647520,33244435328,0,0,0,25333327,25972217
1741470153000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:33.000Z,12579,33636936160,34264783488,0,12579,0,26278865,26769364
1741470153000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:33.000Z,0,33466807520,34284643968,0,0,0,26145952,26784880
1741470156000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:36.000Z,26707,34371750944,34671732672,1,26707,0,26852940,27087294
1741470156000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:36.000Z,0,33853307424,35017415872,1,0,0,26447906,27357359
1741470159000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:39.000Z,26707,34371751612,34671732672,1,26707,0,26852942,27087294
1741470159000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:39.000Z,0,33853308092,35017415872,1,0,0,26447908,27357359
1741470162000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:42.000Z,26707,34371751612,34671732672,1,26707,0,26852942,27087294
1741470162000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:42.000Z,0,33853308092,35017415872,1,0,0,26447908,27357359
