Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741470057000,2025-03-08T21:40:57.000Z,2028,1135,2852,1475,967
1741470060000,2025-03-08T21:41:00.000Z,2239,1603,3247,1725,1222
1741470063000,2025-03-08T21:41:03.000Z,2239,1603,3247,1725,1222
1741470066000,2025-03-08T21:41:06.000Z,2305,1691,3368,1762,1277
1741470069000,2025-03-08T21:41:09.000Z,2347,1736,3403,1783,1301
1741470072000,2025-03-08T21:41:12.000Z,3462,2596,4697,2453,1899
1741470075000,2025-03-08T21:41:15.000Z,5363,4858,7010,3684,3231
1741470078000,2025-03-08T21:41:18.000Z,5363,4858,7010,3684,3231
1741470081000,2025-03-08T21:41:21.000Z,6087,6085,8126,4296,3804
1741470084000,2025-03-08T21:41:24.000Z,6319,6318,8622,4630,4028
1741470087000,2025-03-08T21:41:27.000Z,6319,6318,8622,4630,4028
1741470090000,2025-03-08T21:41:30.000Z,6319,6318,8622,4630,4028
1741470093000,2025-03-08T21:41:33.000Z,8140,8270,10830,5765,5357
1741470096000,2025-03-08T21:41:36.000Z,12832,13107,16603,8976,8687
1741470099000,2025-03-08T21:41:39.000Z,15092,16474,19789,10680,10672
1741470102000,2025-03-08T21:41:42.000Z,17911,19620,23676,12660,12780
1741470105000,2025-03-08T21:41:45.000Z,18140,19880,24027,12825,12974
1741470108000,2025-03-08T21:41:48.000Z,18159,19883,24074,12853,12981
1741470111000,2025-03-08T21:41:51.000Z,18159,19883,24074,12853,12981
1741470114000,2025-03-08T21:41:54.000Z,18159,19885,24074,12853,12982
1741470117000,2025-03-08T21:41:57.000Z,21047,23597,28255,15081,15129
1741470120000,2025-03-08T21:42:00.000Z,21581,24274,28931,15471,15605
1741470123000,2025-03-08T21:42:03.000Z,21581,24274,28931,15471,15605
1741470126000,2025-03-08T21:42:06.000Z,21848,24674,29408,15685,15891
1741470129000,2025-03-08T21:42:09.000Z,21848,24674,29408,15685,15891
1741470132000,2025-03-08T21:42:12.000Z,21848,24674,29408,15685,15891
1741470135000,2025-03-08T21:42:15.000Z,22756,26033,30742,16347,16652
1741470138000,2025-03-08T21:42:18.000Z,24281,28298,32961,17329,17966
1741470141000,2025-03-08T21:42:21.000Z,24281,28298,32961,17329,17966
1741470144000,2025-03-08T21:42:24.000Z,24281,28298,32961,17329,17966
1741470147000,2025-03-08T21:42:27.000Z,24281,28298,32961,17329,17966
1741470150000,2025-03-08T21:42:30.000Z,24281,28298,32961,17329,17966
1741470153000,2025-03-08T21:42:33.000Z,24281,28298,32961,17329,17966
1741470156000,2025-03-08T21:42:36.000Z,24286,28308,32966,17334,17970
1741470159000,2025-03-08T21:42:39.000Z,24286,28308,32966,17334,17970
1741470162000,2025-03-08T21:42:42.000Z,24286,28308,32966,17334,17970
