Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741470057000,2025-03-08T21:40:57.000Z,4932080896,4932080896
1741470060000,2025-03-08T21:41:00.000Z,5309271616,5309271616
1741470063000,2025-03-08T21:41:03.000Z,5313416176,5313416176
1741470066000,2025-03-08T21:41:06.000Z,5314032352,5314032352
1741470069000,2025-03-08T21:41:09.000Z,5306862304,5306862304
1741470072000,2025-03-08T21:41:12.000Z,5242763496,5242763496
1741470075000,2025-03-08T21:41:15.000Z,5205718200,5205718200
1741470078000,2025-03-08T21:41:18.000Z,5312937792,5312937792
1741470081000,2025-03-08T21:41:21.000Z,5273137864,5273137864
1741470084000,2025-03-08T21:41:24.000Z,5315193568,5315193568
1741470087000,2025-03-08T21:41:27.000Z,5312878504,5312878504
1741470090000,2025-03-08T21:41:30.000Z,5314844176,5314844176
1741470093000,2025-03-08T21:41:33.000Z,5175360560,5175360560
1741470096000,2025-03-08T21:41:36.000Z,5042800680,5042800680
1741470099000,2025-03-08T21:41:39.000Z,5125126040,5125126040
1741470102000,2025-03-08T21:41:42.000Z,5092866832,5092866832
1741470105000,2025-03-08T21:41:45.000Z,5311511504,5311511504
1741470108000,2025-03-08T21:41:48.000Z,5315124352,5315124352
1741470111000,2025-03-08T21:41:51.000Z,5315078200,5315078200
1741470114000,2025-03-08T21:41:54.000Z,5310397904,5310397904
1741470117000,2025-03-08T21:41:57.000Z,5958580136,5958580136
1741470120000,2025-03-08T21:42:00.000Z,5272140272,5272140272
1741470123000,2025-03-08T21:42:03.000Z,5314952952,5314952952
1741470126000,2025-03-08T21:42:06.000Z,5264329664,5264329664
1741470129000,2025-03-08T21:42:09.000Z,5313498552,5313498552
1741470132000,2025-03-08T21:42:12.000Z,5314552976,5314552976
1741470135000,2025-03-08T21:42:15.000Z,5222902528,5222902528
1741470138000,2025-03-08T21:42:18.000Z,5230226576,5230226576
1741470141000,2025-03-08T21:42:21.000Z,5313910440,5313910440
1741470144000,2025-03-08T21:42:24.000Z,5311863472,5311863472
1741470147000,2025-03-08T21:42:27.000Z,5312640048,5312640048
1741470150000,2025-03-08T21:42:30.000Z,5319264328,5319264328
1741470153000,2025-03-08T21:42:33.000Z,5312335000,5312335000
1741470156000,2025-03-08T21:42:36.000Z,3435189032,3435189032
1741470159000,2025-03-08T21:42:39.000Z,0,0
1741470162000,2025-03-08T21:42:42.000Z,0,0
