Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741470057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:57.000Z,0,0,0,50816,0,870229140,705211,965070678,782067
1741470060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:00.000Z,0,0,0,66287,0,1844631326,1494840,1967969626,1594789
1741470063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:03.000Z,0,0,0,66287,0,2831730138,2294760,2969923330,2406745
1741470066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:06.000Z,0,0,0,69714,0,3814606202,3091256,3973341792,3219888
1741470069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:09.000Z,0,0,0,69714,0,4801953048,3891376,4975620038,4032107
1741470072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:12.000Z,0,0,0,92045,0,5756623574,4665015,5978270952,4844628
1741470075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:15.000Z,0,0,0,149336,0,6678362342,5411969,6981246408,5657412
1741470078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:18.000Z,0,0,0,149336,0,7665653658,6212043,7984046636,6470054
1741470081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:21.000Z,0,0,0,178980,0,8616319854,6982437,8986646956,7282534
1741470084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:24.000Z,0,0,0,189735,0,9590188952,7771635,9989618710,8095315
1741470087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:27.000Z,0,0,0,189735,0,10577002710,8571323,10992226434,8907801
1741470090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:30.000Z,0,0,0,189735,0,11564735798,9371755,11994819350,9720275
1741470093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:33.000Z,0,0,0,229211,0,12498024806,10128067,12998506824,10533636
1741470096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:36.000Z,0,0,0,338815,0,13349641524,10818195,14001303350,11346275
1741470099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:39.000Z,0,0,0,406937,0,14253773580,11550879,15002951022,12157983
1741470102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:42.000Z,0,0,0,467778,0,15165159088,12289443,16006527436,12971254
1741470105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:45.000Z,0,0,0,472164,0,16152767542,13089774,17008590966,13783299
1741470108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:48.000Z,0,0,0,472621,0,17139393732,13889310,18011325792,14595888
1741470111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:51.000Z,0,0,0,472621,0,18127402002,14689965,19014591238,15408907
1741470114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:54.000Z,0,0,0,472739,0,19114260184,15489690,20018223182,16222223
1741470117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:41:57.000Z,0,0,0,552740,0,20326464042,16472027,21019216834,17033401
1741470120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:00.000Z,0,0,0,563481,0,21305751634,17265615,22022141696,17846144
1741470123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:03.000Z,0,0,0,563481,0,22293119458,18065751,23024777802,18658653
1741470126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:06.000Z,0,0,0,563481,0,23280510728,18865906,24027231276,19471014
1741470129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:09.000Z,0,0,0,563481,0,24267672474,19665875,25030452298,20283997
1741470132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:12.000Z,0,0,0,563481,0,25254823114,20465836,26033071128,21096492
1741470135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:15.000Z,0,0,0,591647,0,26201818160,21233255,27035862718,21909127
1741470138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:18.000Z,0,0,0,638979,0,27136562054,21990746,28039397176,22722364
1741470141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:21.000Z,0,0,0,638979,0,28123916304,22790873,29041558192,23534488
1741470144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:24.000Z,0,0,0,638979,0,29111206386,23590946,30044175788,24346982
1741470147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:27.000Z,0,0,0,638979,0,30098291624,24390853,31047251198,25159847
1741470150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:30.000Z,0,0,0,638979,0,31085712510,25191033,32049679992,25972188
1741470153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:33.000Z,0,0,0,638979,0,32072969274,25991079,33052506134,26784851
1741470156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:36.000Z,0,0,0,639395,0,32636675282,26447891,33758977304,27357356
1741470159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:39.000Z,0,0,0,639395,0,32636675282,26447891,33758977304,27357356
1741470162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:42:42.000Z,0,0,0,639395,0,32636675282,26447891,33758977304,27357356
