Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741470057000,2025-03-08T21:40:57.000Z,5.558625,1438202,7994425,2.424398,509969,1236368,14082.444980,509969,7181610384
1741470060000,2025-03-08T21:41:00.000Z,5.502815,3026627,16654968,2.167164,533949,1157155,1864.749334,533949,995681042
1741470063000,2025-03-08T21:41:03.000Z,5.494979,4626622,25423192,2.274982,533347,1213355,1245.897278,531095,661689815
1741470066000,2025-03-08T21:41:06.000Z,5.469325,6489879,35495256,2.277219,533177,1214161,1408.844260,533177,751163356
1741470069000,2025-03-08T21:41:09.000Z,5.464100,8087698,44191994,2.368285,531018,1257602,3201.157723,531018,1699872372
1741470072000,2025-03-08T21:41:12.000Z,5.483846,9639855,52863484,2.417906,492197,1190086,16830.302930,492197,8283824611
1741470075000,2025-03-08T21:41:15.000Z,5.504693,11153733,61397872,2.361240,519204,1225965,10115.578127,519204,5252048626
1741470078000,2025-03-08T21:41:18.000Z,5.496857,13015972,71546939,2.207448,533405,1177464,1116.380523,533405,595482953
1741470081000,2025-03-08T21:41:21.000Z,5.501847,14573820,80182927,2.275365,533313,1213482,1236.153932,533313,659256962
1741470084000,2025-03-08T21:41:24.000Z,5.489593,16163035,88728478,2.310286,533346,1232182,1160.070361,533346,618718887
1741470087000,2025-03-08T21:41:27.000Z,5.486063,17762870,97448223,2.306839,532964,1229462,1413.845811,532964,753528919
1741470090000,2025-03-08T21:41:30.000Z,5.479446,19363326,106100292,2.231183,533209,1189687,1270.184931,533209,677274037
1741470093000,2025-03-08T21:41:33.000Z,5.489680,20877213,114609215,2.455171,466469,1145261,17937.576034,466469,8367323155
1741470096000,2025-03-08T21:41:36.000Z,5.525724,22515040,124411907,2.385983,700668,1671782,18051.624112,700668,12648195363
1741470099000,2025-03-08T21:41:39.000Z,5.544664,23990778,133020804,2.451273,482903,1183727,15586.886012,482903,7526954016
1741470102000,2025-03-08T21:41:42.000Z,5.557841,25461692,141512025,2.439114,488117,1190573,17117.503457,488117,8355344435
1741470105000,2025-03-08T21:41:45.000Z,5.552981,27061572,150272385,2.276683,533390,1214360,216927.119718,514199,111543708032
1741470108000,2025-03-08T21:41:48.000Z,5.546322,28661176,158964106,2.343399,533310,1249758,229566.569654,514172,118036702252
1741470111000,2025-03-08T21:41:51.000Z,5.540861,30261933,167677177,2.212167,533477,1180140,241318.018944,514292,124107926599
1741470114000,2025-03-08T21:41:54.000Z,5.537684,31860696,176434466,2.228372,533201,1188170,14495.925007,508646,7373294271
1741470117000,2025-03-08T21:41:57.000Z,5.554131,33841336,187959224,2.533787,476422,1207152,17643.868346,476422,8405927045
1741470120000,2025-03-08T21:42:00.000Z,5.554040,35420291,196725722,2.314457,533240,1234161,1104.340194,533240,588878365
1741470123000,2025-03-08T21:42:03.000Z,5.550893,37020394,205496229,2.285109,533126,1218251,1542.279286,532118,820674569
1741470126000,2025-03-08T21:42:06.000Z,5.548339,38605526,214196539,2.272515,533471,1212321,1560.753726,533471,832616851
1741470129000,2025-03-08T21:42:09.000Z,5.544564,40205557,222922271,2.339147,534406,1250054,1606.680282,534406,858619583
1741470132000,2025-03-08T21:42:12.000Z,5.540760,41805651,231635062,2.179459,534368,1164633,1661.602515,534368,887907213
1741470135000,2025-03-08T21:42:15.000Z,5.540267,43347536,240156939,2.391163,475142,1136142,15585.212957,475142,7405189255
1741470138000,2025-03-08T21:42:18.000Z,5.542011,44877399,248711051,2.126981,528206,1123484,5003.878191,528206,2643078484
1741470141000,2025-03-08T21:42:21.000Z,5.538129,46477671,257399321,2.164201,534003,1155690,1163.819501,534004,621484269
1741470144000,2025-03-08T21:42:24.000Z,5.534232,48077773,266073558,2.185962,533624,1166482,1660.004859,533624,885818433
1741470147000,2025-03-08T21:42:27.000Z,5.525953,49676668,274510943,2.122112,532258,1129511,1283.353308,532258,683075065
1741470150000,2025-03-08T21:42:30.000Z,5.522935,51278049,283205311,2.238279,534496,1196351,1354.139372,534496,723782078
1741470153000,2025-03-08T21:42:33.000Z,5.520146,52878161,291895163,2.182394,533548,1164412,1120.367104,533129,597300194
1741470156000,2025-03-08T21:42:36.000Z,5.516162,54068715,298251767,null,0,0,2748.930358,391386,1075892857
1741470159000,2025-03-08T21:42:39.000Z,5.516162,54068715,298251767,null,0,0,2748.930358,391386,1075892857
1741470162000,2025-03-08T21:42:42.000Z,5.516162,54068715,298251767,null,0,0,2748.930358,391386,1075892857
