Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741470057000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:40:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470060000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:41:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470063000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:41:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470066000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:41:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470069000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:41:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470072000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:41:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470075000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:41:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470078000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:41:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470081000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:41:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470084000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:41:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470087000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:41:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470090000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:41:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470093000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:41:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470096000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:41:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470099000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:41:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470102000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:41:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
