Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741470057000,2025-03-08T21:40:57.000Z,4894129637.333333,4894129637.333333
1741470060000,2025-03-08T21:41:00.000Z,5278084399.065732,5278084399.065732
1741470063000,2025-03-08T21:41:03.000Z,5314766284.569139,5314766284.569139
1741470066000,2025-03-08T21:41:06.000Z,5302087490.156823,5302087490.156823
1741470069000,2025-03-08T21:41:09.000Z,5314527748.914858,5314527748.914858
1741470072000,2025-03-08T21:41:12.000Z,5228237569.282137,5228237569.282137
1741470075000,2025-03-08T21:41:15.000Z,5137705679.012345,5137705679.012345
1741470078000,2025-03-08T21:41:18.000Z,5313996112.149532,5313996112.149532
1741470081000,2025-03-08T21:41:21.000Z,5217409682.804674,5217409682.804674
1741470084000,2025-03-08T21:41:24.000Z,5278613757.009346,5278613757.009346
1741470087000,2025-03-08T21:41:27.000Z,5313980586.310517,5313980586.310517
1741470090000,2025-03-08T21:41:30.000Z,5314622173.564753,5314622173.564753
1741470093000,2025-03-08T21:41:33.000Z,5168713136.757838,5168713136.757838
1741470096000,2025-03-08T21:41:36.000Z,4951704256.341789,4951704256.341789
1741470099000,2025-03-08T21:41:39.000Z,5093965193.451386,5093965193.451386
1741470102000,2025-03-08T21:41:42.000Z,5109971773.182121,5109971773.182121
1741470105000,2025-03-08T21:41:45.000Z,5316424806.947227,5316424806.947227
1741470108000,2025-03-08T21:41:48.000Z,5312048731.642190,5312048731.642190
1741470111000,2025-03-08T21:41:51.000Z,5315378621.287954,5315378621.287954
1741470114000,2025-03-08T21:41:54.000Z,5311514679.119413,5311514679.119413
1741470117000,2025-03-08T21:41:57.000Z,5919615582.748244,5919615582.748244
1741470120000,2025-03-08T21:42:00.000Z,5292957153.538051,5292957153.538051
1741470123000,2025-03-08T21:42:03.000Z,5313762162.883845,5313762162.883845
1741470126000,2025-03-08T21:42:06.000Z,5315111169.282137,5315111169.282137
1741470129000,2025-03-08T21:42:09.000Z,5313003675.675675,5313003675.675675
1741470132000,2025-03-08T21:42:12.000Z,5314910103.505843,5314910103.505843
1741470135000,2025-03-08T21:42:15.000Z,5206369564.753004,5206369564.753004
1741470138000,2025-03-08T21:42:18.000Z,5172190398.932622,5172190398.932622
1741470141000,2025-03-08T21:42:21.000Z,5316009352.037408,5316009352.037408
1741470144000,2025-03-08T21:42:24.000Z,5313505148.197597,5313505148.197597
1741470147000,2025-03-08T21:42:27.000Z,5314180635.514019,5314180635.514019
1741470150000,2025-03-08T21:42:30.000Z,5315121057.762938,5315121057.762938
1741470153000,2025-03-08T21:42:33.000Z,5313973046.728972,5313973046.728972
1741470156000,2025-03-08T21:42:36.000Z,3391664659.546062,3391664659.546062
1741470159000,2025-03-08T21:42:39.000Z,0,0
1741470162000,2025-03-08T21:42:42.000Z,0,0
