Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741474070000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:47:50.000Z,419692181,419692181
1741474070000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:50.000Z,1616,1976
1741474070000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:47:50.000Z,658852004,497139694
1741474070000,10.39.69.99,10.39.69.99,all,2025-03-08T22:47:50.000Z,1078545801,916833851
1741474070000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:47:50.000Z,384406871,384406871
1741474070000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:50.000Z,1616,1976
1741474070000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:47:50.000Z,658748696,465326112
1741474070000,10.39.69.98,10.39.69.98,all,2025-03-08T22:47:50.000Z,1043157183,849734959
1741474080000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:48:00.000Z,419726130,419726130
1741474080000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:00.000Z,1173845246,1173956928
1741474080000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:48:00.000Z,658889796,497161020
1741474080000,10.39.69.99,10.39.69.99,all,2025-03-08T22:48:00.000Z,2252535180,2090918086
1741474080000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:48:00.000Z,384439233,384439233
1741474080000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:00.000Z,1174243688,1174132684
1741474080000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:48:00.000Z,658786959,465345004
1741474080000,10.39.69.98,10.39.69.98,all,2025-03-08T22:48:00.000Z,2217540060,2023987101
1741474090000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:48:10.000Z,419738157,419738157
1741474090000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:10.000Z,2967416696,2967501252
1741474090000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:48:10.000Z,658892681,497173034
1741474090000,10.39.69.99,10.39.69.99,all,2025-03-08T22:48:10.000Z,4046055190,3884412443
1741474090000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:48:10.000Z,384448054,384448054
