Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741474068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:48.000Z,0,0,1,0,492994122,504686270,0,0,1,1
1741474071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:51.000Z,0,0,1,0,1004801792,1025534224,0,0,1,1
1741474074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:54.000Z,0,0,1,0,1516428064,1544126426,0,0,1,1
1741474077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:57.000Z,0,0,1,0,2028108632,2063758890,0,0,1,1
1741474080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:00.000Z,0,0,1,0,2539981704,2583706024,0,0,1,1
1741474083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:03.000Z,0,0,1,0,3051509256,3103170664,0,0,1,1
1741474086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:06.000Z,0,0,1,0,3563242886,3622978356,0,0,1,1
1741474089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:09.000Z,0,0,1,0,4075007366,4142788516,0,0,1,1
1741474092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:12.000Z,0,0,1,0,4586680530,4662497488,0,0,1,1
1741474095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:15.000Z,0,0,1,0,5098427734,5182164504,0,0,1,1
1741474098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:18.000Z,0,0,1,0,5610014518,5702352268,0,0,1,1
1741474101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:21.000Z,0,0,1,0,6121659300,6221635510,0,0,1,1
1741474104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:24.000Z,0,0,1,0,6633402802,6741311164,0,0,1,1
1741474107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:27.000Z,0,0,1,0,7145131496,7261359486,0,0,1,1
1741474110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:30.000Z,0,0,1,0,7656835510,7779430940,0,0,1,1
1741474113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:33.000Z,0,0,1,0,8168556800,8298907920,0,0,1,1
1741474116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:36.000Z,0,0,1,0,8680228730,8819054962,0,0,1,1
1741474119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:39.000Z,0,0,1,0,9191904362,9338544282,0,0,1,1
1741474122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:42.000Z,0,0,1,0,9703889728,9858370484,0,0,1,1
1741474125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:45.000Z,0,0,1,0,10215702334,10378221366,0,0,1,1
1741474128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:48.000Z,0,0,1,0,10897915532,10897483630,0,0,1,1
1741474131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:51.000Z,0,0,1,0,11409582526,11417121030,0,0,1,1
1741474134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:54.000Z,0,0,1,0,11921338368,11936936126,0,0,1,1
1741474137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:57.000Z,0,0,1,0,12432880728,12456613014,0,0,1,1
1741474140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:00.000Z,0,0,1,0,12944713078,12976336794,0,0,1,1
1741474143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:03.000Z,0,0,1,0,13456310968,13496492474,0,0,1,1
1741474146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:06.000Z,0,0,1,0,13967970558,14015885542,0,0,1,1
1741474149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:09.000Z,0,0,1,0,14479685678,14535669788,0,0,1,1
1741474152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:12.000Z,0,0,1,0,14991566154,15053431508,0,0,1,1
1741474155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:15.000Z,0,0,1,0,15503087536,15572994868,0,0,1,1
1741474158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:18.000Z,0,0,1,0,16014843378,16092750732,0,0,1,1
1741474161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:21.000Z,0,0,1,0,16526626368,16612649740,0,0,1,1
1741474164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:24.000Z,0,0,1,0,17038246470,17132205696,0,0,1,1
1741474167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:27.000Z,0,0,1,1,17323897733,17320488185,0,0,1,1
1741474170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:30.000Z,0,0,1,1,17323897733,17320488185,0,0,1,1
1741474173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:33.000Z,0,0,1,1,17323897733,17320488185,0,0,1,1
