Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741474068000,Client,2025-03-08T22:47:48.000Z,1,1,164331368,168229163,133169,136328
1741474071000,Client,2025-03-08T22:47:51.000Z,1,1,170602556,173615984,138251,140693
1741474074000,Client,2025-03-08T22:47:54.000Z,1,1,170998085,173326270,138572,140458
1741474077000,Client,2025-03-08T22:47:57.000Z,1,1,170844930,173499575,138448,140599
1741474080000,Client,2025-03-08T22:48:00.000Z,1,1,170795152,173489200,138407,140590
1741474083000,Client,2025-03-08T22:48:03.000Z,1,1,170793840,173443953,138406,140554
1741474086000,Client,2025-03-08T22:48:06.000Z,1,1,170805617,173500564,138416,140600
1741474089000,Client,2025-03-08T22:48:09.000Z,1,1,170815914,173501388,138424,140600
1741474092000,Client,2025-03-08T22:48:12.000Z,1,1,170785435,173468026,138399,140573
1741474095000,Client,2025-03-08T22:48:15.000Z,1,1,170867179,173511524,138466,140608
1741474098000,Client,2025-03-08T22:48:18.000Z,1,1,170585789,173453327,138238,140562
1741474101000,Client,2025-03-08T22:48:21.000Z,1,1,170947137,173499245,138530,140599
1741474104000,Client,2025-03-08T22:48:24.000Z,1,1,170808912,173456493,138418,140564
1741474107000,Client,2025-03-08T22:48:27.000Z,1,1,170746978,173523375,138368,140618
1741474110000,Client,2025-03-08T22:48:30.000Z,1,1,170852759,172978782,138454,140177
1741474113000,Client,2025-03-08T22:48:33.000Z,1,1,170915594,173506005,138505,140604
1741474116000,Client,2025-03-08T22:48:36.000Z,1,1,170671090,173498012,138307,140598
1741474119000,Client,2025-03-08T22:48:39.000Z,1,1,170900344,173510126,138492,140607
1741474122000,Client,2025-03-08T22:48:42.000Z,1,1,170832621,173448437,138438,140557
1741474125000,Client,2025-03-08T22:48:45.000Z,1,1,170831977,173514980,138437,140611
1741474128000,Client,2025-03-08T22:48:48.000Z,1,1,227860119,173434289,184651,140546
1741474131000,Client,2025-03-08T22:48:51.000Z,1,1,170840398,173501636,138444,140601
1741474134000,Client,2025-03-08T22:48:54.000Z,1,1,170813031,173503447,138422,140602
1741474137000,Client,2025-03-08T22:48:57.000Z,1,1,170741775,173456493,138364,140564
1741474140000,Client,2025-03-08T22:49:00.000Z,1,1,170838568,173472968,138442,140577
1741474143000,Client,2025-03-08T22:49:03.000Z,1,1,170646394,173500482,138287,140600
1741474146000,Client,2025-03-08T22:49:06.000Z,1,1,170894986,173477978,138488,140581
1741474149000,Client,2025-03-08T22:49:09.000Z,1,1,170799439,173492738,138411,140593
1741474152000,Client,2025-03-08T22:49:12.000Z,1,1,170854631,172818075,138455,140047
1741474155000,Client,2025-03-08T22:49:15.000Z,1,1,170791780,173476914,138405,140580
1741474158000,Client,2025-03-08T22:49:18.000Z,1,1,170813031,173482853,138422,140585
1741474161000,Client,2025-03-08T22:49:21.000Z,1,1,170765095,173473142,138383,140577
1741474164000,Client,2025-03-08T22:49:24.000Z,1,1,170824741,173474442,138431,140578
1741474167000,Client,2025-03-08T22:49:27.000Z,0,0,95376045,62865604,77290,50944
1741474170000,Client,2025-03-08T22:49:30.000Z,0,0,0,0,0,0
1741474173000,Client,2025-03-08T22:49:33.000Z,0,0,0,0,0,0
