Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741474068000,10.39.69.99,10.39.69.99,2025-03-08T22:47:48.000Z,158339480.666667,163698332
1741474068000,10.39.69.98,10.39.69.98,2025-03-08T22:47:48.000Z,164331374,168228756.666667
1741474071000,10.39.69.99,10.39.69.99,2025-03-08T22:47:51.000Z,170571295,173480244
1741474071000,10.39.69.98,10.39.69.98,2025-03-08T22:47:51.000Z,170602556.666667,173615984.666667
1741474074000,10.39.69.99,10.39.69.99,2025-03-08T22:47:54.000Z,170975997,173467086
1741474074000,10.39.69.98,10.39.69.98,2025-03-08T22:47:54.000Z,170998085.561497,173326270.721925
1741474077000,10.39.69.99,10.39.69.99,2025-03-08T22:47:57.000Z,170853583,173495867
1741474077000,10.39.69.98,10.39.69.98,2025-03-08T22:47:57.000Z,170844930.884808,173499987.979967
1741474080000,10.39.69.99,10.39.69.99,2025-03-08T22:48:00.000Z,170807265,173472144
1741474080000,10.39.69.98,10.39.69.98,2025-03-08T22:48:00.000Z,170795152.485819,173489200.533867
1741474083000,10.39.69.99,10.39.69.99,2025-03-08T22:48:03.000Z,170844930,173457137
1741474083000,10.39.69.98,10.39.69.98,2025-03-08T22:48:03.000Z,170793840.400668,173443953.255426
1741474086000,10.39.69.99,10.39.69.99,2025-03-08T22:48:06.000Z,170742037,173528728
1741474086000,10.39.69.98,10.39.69.98,2025-03-08T22:48:06.000Z,170805617.489987,173500564.753004
1741474089000,10.39.69.99,10.39.69.99,2025-03-08T22:48:09.000Z,170806029,173438370
1741474089000,10.39.69.98,10.39.69.98,2025-03-08T22:48:09.000Z,170815914.552737,173501388.518024
1741474092000,10.39.69.99,10.39.69.99,2025-03-08T22:48:12.000Z,170915182,173520843
1741474092000,10.39.69.98,10.39.69.98,2025-03-08T22:48:12.000Z,170785435.246996,173467614.152203
1741474095000,10.39.69.99,10.39.69.99,2025-03-08T22:48:15.000Z,170791613,173462259
1741474095000,10.39.69.98,10.39.69.98,2025-03-08T22:48:15.000Z,170867179.966611,173511524.540902
1741474098000,10.39.69.99,10.39.69.99,2025-03-08T22:48:18.000Z,170805617,173498917
1741474098000,10.39.69.98,10.39.69.98,2025-03-08T22:48:18.000Z,170585789.929977,173453739.246415
1741474101000,10.39.69.99,10.39.69.99,2025-03-08T22:48:21.000Z,170730096,173446790
1741474101000,10.39.69.98,10.39.69.98,2025-03-08T22:48:21.000Z,170947137.320414,173499245.573004
1741474104000,10.39.69.99,10.39.69.99,2025-03-08T22:48:24.000Z,170871300,173482271
1741474104000,10.39.69.98,10.39.69.98,2025-03-08T22:48:24.000Z,170808912.550067,173456493.324433
1741474107000,10.39.69.99,10.39.69.99,2025-03-08T22:48:27.000Z,170787082,173496445
1741474107000,10.39.69.98,10.39.69.98,2025-03-08T22:48:27.000Z,170746978.311645,173522963.630297
1741474110000,10.39.69.99,10.39.69.99,2025-03-08T22:48:30.000Z,170864295,173506992
1741474110000,10.39.69.98,10.39.69.98,2025-03-08T22:48:30.000Z,170852759.265442,172978782.637730
1741474113000,10.39.69.99,10.39.69.99,2025-03-08T22:48:33.000Z,170282941,173486318
1741474113000,10.39.69.98,10.39.69.98,2025-03-08T22:48:33.000Z,170915594.522378,173506005.344021
1741474116000,10.39.69.99,10.39.69.99,2025-03-08T22:48:36.000Z,170862647,173446425
1741474116000,10.39.69.98,10.39.69.98,2025-03-08T22:48:36.000Z,170671090.727151,173498012.675117
1741474119000,10.39.69.99,10.39.69.99,2025-03-08T22:48:39.000Z,170791613,173484089
1741474119000,10.39.69.98,10.39.69.98,2025-03-08T22:48:39.000Z,170900344.689379,173510126.920508
1741474122000,10.39.69.99,10.39.69.99,2025-03-08T22:48:42.000Z,170852759,173507404
1741474122000,10.39.69.98,10.39.69.98,2025-03-08T22:48:42.000Z,170832621.287955,173448849.516183
1741474125000,10.39.69.99,10.39.69.99,2025-03-08T22:48:45.000Z,170751095,173470672
1741474125000,10.39.69.98,10.39.69.98,2025-03-08T22:48:45.000Z,170831977.970628,173514980.640854
1741474128000,10.39.69.99,10.39.69.99,2025-03-08T22:48:48.000Z,227881139,173475093
1741474128000,10.39.69.98,10.39.69.98,2025-03-08T22:48:48.000Z,227860119.572478,173434289.913160
1741474131000,10.39.69.99,10.39.69.99,2025-03-08T22:48:51.000Z,170860175,173527593
1741474131000,10.39.69.98,10.39.69.98,2025-03-08T22:48:51.000Z,170840398.664441,173501636.060100
1741474134000,10.39.69.99,10.39.69.99,2025-03-08T22:48:54.000Z,170739566,173483436
1741474134000,10.39.69.98,10.39.69.98,2025-03-08T22:48:54.000Z,170813031.375167,173503036.048064
1741474137000,10.39.69.99,10.39.69.99,2025-03-08T22:48:57.000Z,170858115,173430768
1741474137000,10.39.69.98,10.39.69.98,2025-03-08T22:48:57.000Z,170741775.700935,173456905.206943
1741474140000,10.39.69.99,10.39.69.99,2025-03-08T22:49:00.000Z,170788318,173505095
1741474140000,10.39.69.98,10.39.69.98,2025-03-08T22:49:00.000Z,170838568.090788,173472556.742323
