Timestamp epoch ms,Timestamp,Value
1741474068000,2025-03-08T22:47:48.000Z,1
1741474071000,2025-03-08T22:47:51.000Z,1
1741474074000,2025-03-08T22:47:54.000Z,1
1741474077000,2025-03-08T22:47:57.000Z,1
1741474080000,2025-03-08T22:48:00.000Z,1
1741474083000,2025-03-08T22:48:03.000Z,1
1741474086000,2025-03-08T22:48:06.000Z,1
1741474089000,2025-03-08T22:48:09.000Z,1
1741474092000,2025-03-08T22:48:12.000Z,1
1741474095000,2025-03-08T22:48:15.000Z,1
1741474098000,2025-03-08T22:48:18.000Z,1
1741474101000,2025-03-08T22:48:21.000Z,1
1741474104000,2025-03-08T22:48:24.000Z,1
1741474107000,2025-03-08T22:48:27.000Z,1
1741474110000,2025-03-08T22:48:30.000Z,1
1741474113000,2025-03-08T22:48:33.000Z,1
1741474116000,2025-03-08T22:48:36.000Z,1
1741474119000,2025-03-08T22:48:39.000Z,1
1741474122000,2025-03-08T22:48:42.000Z,1
1741474125000,2025-03-08T22:48:45.000Z,1
1741474128000,2025-03-08T22:48:48.000Z,1
1741474131000,2025-03-08T22:48:51.000Z,1
1741474134000,2025-03-08T22:48:54.000Z,1
1741474137000,2025-03-08T22:48:57.000Z,1
1741474140000,2025-03-08T22:49:00.000Z,1
1741474143000,2025-03-08T22:49:03.000Z,1
1741474146000,2025-03-08T22:49:06.000Z,1
1741474149000,2025-03-08T22:49:09.000Z,1
1741474152000,2025-03-08T22:49:12.000Z,1
1741474155000,2025-03-08T22:49:15.000Z,1
1741474158000,2025-03-08T22:49:18.000Z,1
1741474161000,2025-03-08T22:49:21.000Z,1
1741474164000,2025-03-08T22:49:24.000Z,1
1741474167000,2025-03-08T22:49:27.000Z,1
1741474170000,2025-03-08T22:49:30.000Z,1
1741474173000,2025-03-08T22:49:33.000Z,1
