Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741474068000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:48.000Z,1280,1280,169756202.666667,169817642.666667,132622.666667,132670.666667
1741474068000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:48.000Z,1280,1280,174535722.666667,174513536,136356.666667,136339.333333
1741474071000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:51.000Z,1280,1280,179995356,179979520,140622,140609
1741474071000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:51.000Z,1280,1280,180093916,180089173,140699,140694
1741474074000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:54.000Z,1280,1280,179876788,179923608,140529,140565
1741474074000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:54.000Z,1280,1280,179746105,179777967,140427,140451
1741474077000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:57.000Z,1280,1280,179987659,179963726,140615,140596
1741474077000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:57.000Z,1280,1280,180000480,179970136,140625,140601
1741474080000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:00.000Z,1280,1280,179951081,179934419,140586,140573
1741474080000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:00.000Z,1280,1280,179946559,179956810,140583,140591
1741474083000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:03.000Z,1280,1280,179873549,179924834,140526,140566
1741474083000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:03.000Z,1280,1280,179886370,179906457,140536,140551
1741474086000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:06.000Z,1280,1280,180020447,179971758,140640,140602
1741474086000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:06.000Z,1280,1280,180001068,179976715,140625,140606
1741474089000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:09.000Z,1280,1280,179937837,179928865,140576,140569
1741474089000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:09.000Z,1280,1280,179969879,179960480,140601,140594
1741474092000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:12.000Z,1280,1280,179935337,179971676,140574,140602
