Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741474068000,Client,2025-03-08T22:47:48.000Z,1396285781.333333,1396108288,2792394069.333333
1741474071000,Client,2025-03-08T22:47:51.000Z,1440751328,1440713384,2881464712
1741474074000,Client,2025-03-08T22:47:54.000Z,1437968840,1438223736,2876192576
1741474077000,Client,2025-03-08T22:47:57.000Z,1440003840,1439761088,2879764928
1741474080000,Client,2025-03-08T22:48:00.000Z,1439572472,1439654480,2879226952
1741474083000,Client,2025-03-08T22:48:03.000Z,1439090960,1439251656,2878342616
1741474086000,Client,2025-03-08T22:48:06.000Z,1440008544,1439813720,2879822264
1741474089000,Client,2025-03-08T22:48:09.000Z,1439759032,1439683840,2879442872
1741474092000,Client,2025-03-08T22:48:12.000Z,1439260024,1439471928,2878731952
1741474095000,Client,2025-03-08T22:48:15.000Z,1439979912,1439904688,2879884600
1741474098000,Client,2025-03-08T22:48:18.000Z,1439548008,1439425088,2878973096
1741474101000,Client,2025-03-08T22:48:21.000Z,1439430312,1439600984,2879031296
1741474104000,Client,2025-03-08T22:48:24.000Z,1439609536,1439434336,2879043872
1741474107000,Client,2025-03-08T22:48:27.000Z,1440096128,1440064488,2880160616
1741474110000,Client,2025-03-08T22:48:30.000Z,1438687512,1435234296,2873921808
1741474113000,Client,2025-03-08T22:48:33.000Z,1439985464,1439780248,2879765712
1741474116000,Client,2025-03-08T22:48:36.000Z,1441329520,1441346600,2882676120
1741474119000,Client,2025-03-08T22:48:39.000Z,1438097528,1438200128,2876297656
1741474122000,Client,2025-03-08T22:48:42.000Z,1439466552,1439346968,2878813520
1741474125000,Client,2025-03-08T22:48:45.000Z,1439998288,1439899168,2879897456
1741474128000,Client,2025-03-08T22:48:48.000Z,1438863640,1439188560,2878052200
1741474131000,Client,2025-03-08T22:48:51.000Z,1439997008,1439696128,2879693136
1741474134000,Client,2025-03-08T22:48:54.000Z,1439724856,1439769288,2879494144
1741474137000,Client,2025-03-08T22:48:57.000Z,1439229264,1439379648,2878608912
1741474140000,Client,2025-03-08T22:49:00.000Z,1439694096,1439512944,2879207040
1741474143000,Client,2025-03-08T22:49:03.000Z,1439724184,1439874472,2879598656
1741474146000,Client,2025-03-08T22:49:06.000Z,1439523736,1439479272,2879003008
1741474149000,Client,2025-03-08T22:49:09.000Z,1439724856,1439646248,2879371104
1741474152000,Client,2025-03-08T22:49:12.000Z,1440606672,1434997912,2875604584
1741474155000,Client,2025-03-08T22:49:15.000Z,1438602040,1438615712,2877217752
1741474158000,Client,2025-03-08T22:49:18.000Z,1439598592,1439728272,2879326864
1741474161000,Client,2025-03-08T22:49:21.000Z,1439565840,1439401640,2878967480
1741474164000,Client,2025-03-08T22:49:24.000Z,1439302944,1439514920,2878817864
1741474167000,Client,2025-03-08T22:49:27.000Z,521723896,521631576,1043355472
1741474170000,Client,2025-03-08T22:49:30.000Z,1776,0,1776
1741474173000,Client,2025-03-08T22:49:33.000Z,0,0,0
