Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741474068000,10.39.69.99,10.39.69.99,2025-03-08T22:47:48.000Z,0,0,0,0,0,0,0
1741474068000,10.39.69.98,10.39.69.98,2025-03-08T22:47:48.000Z,0,0,0,0,0,0,0
1741474071000,10.39.69.99,10.39.69.99,2025-03-08T22:47:51.000Z,0,0,0,0,0,0,0
1741474071000,10.39.69.98,10.39.69.98,2025-03-08T22:47:51.000Z,0,0,0,0,0,0,0
1741474074000,10.39.69.99,10.39.69.99,2025-03-08T22:47:54.000Z,0,0,0,0,0,0,0
1741474074000,10.39.69.98,10.39.69.98,2025-03-08T22:47:54.000Z,0,0,0,0,0,0,0
1741474077000,10.39.69.99,10.39.69.99,2025-03-08T22:47:57.000Z,0,0,0,0,0,0,0
1741474077000,10.39.69.98,10.39.69.98,2025-03-08T22:47:57.000Z,0,0,0,0,0,0,0
1741474080000,10.39.69.99,10.39.69.99,2025-03-08T22:48:00.000Z,0,0,0,0,0,0,0
1741474080000,10.39.69.98,10.39.69.98,2025-03-08T22:48:00.000Z,0,0,0,0,0,0,0
1741474083000,10.39.69.99,10.39.69.99,2025-03-08T22:48:03.000Z,0,0,0,0,0,0,0
1741474083000,10.39.69.98,10.39.69.98,2025-03-08T22:48:03.000Z,0,0,0,0,0,0,0
1741474086000,10.39.69.99,10.39.69.99,2025-03-08T22:48:06.000Z,0,0,0,0,0,0,0
1741474086000,10.39.69.98,10.39.69.98,2025-03-08T22:48:06.000Z,0,0,0,0,0,0,0
1741474089000,10.39.69.99,10.39.69.99,2025-03-08T22:48:09.000Z,0,0,0,0,0,0,0
1741474089000,10.39.69.98,10.39.69.98,2025-03-08T22:48:09.000Z,0,0,0,0,0,0,0
1741474092000,10.39.69.99,10.39.69.99,2025-03-08T22:48:12.000Z,0,0,0,0,0,0,0
1741474092000,10.39.69.98,10.39.69.98,2025-03-08T22:48:12.000Z,0,0,0,0,0,0,0
1741474095000,10.39.69.99,10.39.69.99,2025-03-08T22:48:15.000Z,0,0,0,0,0,0,0
1741474095000,10.39.69.98,10.39.69.98,2025-03-08T22:48:15.000Z,0,0,0,0,0,0,0
1741474098000,10.39.69.99,10.39.69.99,2025-03-08T22:48:18.000Z,0,0,0,0,0,0,0
1741474098000,10.39.69.98,10.39.69.98,2025-03-08T22:48:18.000Z,0,0,0,0,0,0,0
1741474101000,10.39.69.99,10.39.69.99,2025-03-08T22:48:21.000Z,0,0,0,0,0,0,0
1741474101000,10.39.69.98,10.39.69.98,2025-03-08T22:48:21.000Z,0,0,0,0,0,0,0
1741474104000,10.39.69.99,10.39.69.99,2025-03-08T22:48:24.000Z,0,0,0,0,0,0,0
1741474104000,10.39.69.98,10.39.69.98,2025-03-08T22:48:24.000Z,0,0,0,0,0,0,0
1741474107000,10.39.69.99,10.39.69.99,2025-03-08T22:48:27.000Z,0,0,0,0,0,0,0
1741474107000,10.39.69.98,10.39.69.98,2025-03-08T22:48:27.000Z,0,0,0,0,0,0,0
1741474110000,10.39.69.99,10.39.69.99,2025-03-08T22:48:30.000Z,0,0,0,0,0,0,0
1741474110000,10.39.69.98,10.39.69.98,2025-03-08T22:48:30.000Z,0,0,0,0,0,0,0
1741474113000,10.39.69.99,10.39.69.99,2025-03-08T22:48:33.000Z,0,0,0,0,0,0,0
