Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741474068000,2025-03-08T22:47:48.000Z,164331374,168228756
1741474071000,2025-03-08T22:47:51.000Z,170602556,173615984
1741474074000,2025-03-08T22:47:54.000Z,170998085,173326270
1741474077000,2025-03-08T22:47:57.000Z,170844930,173499987
1741474080000,2025-03-08T22:48:00.000Z,170795152,173489200
1741474083000,2025-03-08T22:48:03.000Z,170793840,173443953
1741474086000,2025-03-08T22:48:06.000Z,170805617,173500564
1741474089000,2025-03-08T22:48:09.000Z,170815914,173501388
1741474092000,2025-03-08T22:48:12.000Z,170785435,173467614
1741474095000,2025-03-08T22:48:15.000Z,170867179,173511524
1741474098000,2025-03-08T22:48:18.000Z,170585789,173453739
1741474101000,2025-03-08T22:48:21.000Z,170947137,173499245
1741474104000,2025-03-08T22:48:24.000Z,170808912,173456493
1741474107000,2025-03-08T22:48:27.000Z,170746978,173522963
1741474110000,2025-03-08T22:48:30.000Z,170852759,172978782
1741474113000,2025-03-08T22:48:33.000Z,170915594,173506005
1741474116000,2025-03-08T22:48:36.000Z,170671090,173498012
1741474119000,2025-03-08T22:48:39.000Z,170900344,173510126
1741474122000,2025-03-08T22:48:42.000Z,170832621,173448849
1741474125000,2025-03-08T22:48:45.000Z,170831977,173514980
1741474128000,2025-03-08T22:48:48.000Z,227860119,173434289
1741474131000,2025-03-08T22:48:51.000Z,170840398,173501636
1741474134000,2025-03-08T22:48:54.000Z,170813031,173503036
1741474137000,2025-03-08T22:48:57.000Z,170741775,173456905
1741474140000,2025-03-08T22:49:00.000Z,170838568,173472556
1741474143000,2025-03-08T22:49:03.000Z,170646394,173500893
1741474146000,2025-03-08T22:49:06.000Z,170894986,173477978
1741474149000,2025-03-08T22:49:09.000Z,170799439,173492738
1741474152000,2025-03-08T22:49:12.000Z,170854631,172817663
1741474155000,2025-03-08T22:49:15.000Z,170791780,173476914
1741474158000,2025-03-08T22:49:18.000Z,170813031,173483265
1741474161000,2025-03-08T22:49:21.000Z,170765095,173473142
1741474164000,2025-03-08T22:49:24.000Z,170824741,173474442
1741474167000,2025-03-08T22:49:27.000Z,95376047,62865605
1741474170000,2025-03-08T22:49:30.000Z,0,0
1741474173000,2025-03-08T22:49:33.000Z,0,0
