Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741474068000,2025-03-08T22:47:48.000Z,158339480,163698332
1741474071000,2025-03-08T22:47:51.000Z,170571295,173480244
1741474074000,2025-03-08T22:47:54.000Z,170975997,173467086
1741474077000,2025-03-08T22:47:57.000Z,170853583,173495867
1741474080000,2025-03-08T22:48:00.000Z,170807265,173472144
1741474083000,2025-03-08T22:48:03.000Z,170844930,173457137
1741474086000,2025-03-08T22:48:06.000Z,170742037,173528728
1741474089000,2025-03-08T22:48:09.000Z,170806029,173438370
1741474092000,2025-03-08T22:48:12.000Z,170915182,173520843
1741474095000,2025-03-08T22:48:15.000Z,170791613,173462259
1741474098000,2025-03-08T22:48:18.000Z,170805617,173498917
1741474101000,2025-03-08T22:48:21.000Z,170730096,173446790
1741474104000,2025-03-08T22:48:24.000Z,170871300,173482271
1741474107000,2025-03-08T22:48:27.000Z,170787082,173496445
1741474110000,2025-03-08T22:48:30.000Z,170864295,173506992
1741474113000,2025-03-08T22:48:33.000Z,170282941,173486318
1741474116000,2025-03-08T22:48:36.000Z,170862647,173446425
1741474119000,2025-03-08T22:48:39.000Z,170791613,173484089
1741474122000,2025-03-08T22:48:42.000Z,170852759,173507404
1741474125000,2025-03-08T22:48:45.000Z,170751095,173470672
1741474128000,2025-03-08T22:48:48.000Z,227881139,173475093
1741474131000,2025-03-08T22:48:51.000Z,170860175,173527593
1741474134000,2025-03-08T22:48:54.000Z,170739566,173483436
1741474137000,2025-03-08T22:48:57.000Z,170858115,173430768
1741474140000,2025-03-08T22:49:00.000Z,170788318,173505095
1741474143000,2025-03-08T22:49:03.000Z,170857291,173480623
1741474146000,2025-03-08T22:49:06.000Z,170808500,173481618
1741474149000,2025-03-08T22:49:09.000Z,170793672,173474204
1741474152000,2025-03-08T22:49:12.000Z,170177046,173523885
1741474155000,2025-03-08T22:49:15.000Z,170745331,173460378
1741474158000,2025-03-08T22:49:18.000Z,170789142,173483265
1741474161000,2025-03-08T22:49:21.000Z,170798203,173475439
1741474164000,2025-03-08T22:49:24.000Z,170870064,173511112
1741474167000,2025-03-08T22:49:27.000Z,101274496,67428052
1741474170000,2025-03-08T22:49:30.000Z,0,0
1741474173000,2025-03-08T22:49:33.000Z,0,0
