Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741474068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:48.000Z,492994122,504686270
1741474071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:51.000Z,1004801792,1025534224
1741474074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:54.000Z,1516428064,1544126426
1741474077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:57.000Z,2028108632,2063758890
1741474080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:00.000Z,2539981704,2583706024
1741474083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:03.000Z,3051509256,3103170664
1741474086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:06.000Z,3563242886,3622978356
1741474089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:09.000Z,4075007366,4142788516
1741474092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:12.000Z,4586680530,4662497488
1741474095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:15.000Z,5098427734,5182164504
1741474098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:18.000Z,5610014518,5702352268
1741474101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:21.000Z,6121659300,6221635510
1741474104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:24.000Z,6633402802,6741311164
1741474107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:27.000Z,7145131496,7261359486
1741474110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:30.000Z,7656835510,7779430940
1741474113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:33.000Z,8168556800,8298907920
1741474116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:36.000Z,8680228730,8819054962
1741474119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:39.000Z,9191904362,9338544282
1741474122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:42.000Z,9703889728,9858370484
1741474125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:45.000Z,10215702334,10378221366
1741474128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:48.000Z,10897915532,10897483630
1741474131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:51.000Z,11409582526,11417121030
1741474134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:54.000Z,11921338368,11936936126
1741474137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:48:57.000Z,12432880728,12456613014
1741474140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:00.000Z,12944713078,12976336794
1741474143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:03.000Z,13456310968,13496492474
1741474146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:06.000Z,13967970558,14015885542
1741474149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:09.000Z,14479685678,14535669788
1741474152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:12.000Z,14991566154,15053431508
1741474155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:15.000Z,15503087536,15572994868
1741474158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:18.000Z,16014843378,16092750732
1741474161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:21.000Z,16526626368,16612649740
1741474164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:24.000Z,17038246470,17132205696
1741474167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:27.000Z,17323897733,17320488185
1741474170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:30.000Z,17323897733,17320488185
1741474173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:49:33.000Z,17323897733,17320488185
