Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741474068000,2025-03-08T22:47:48.000Z,11.490140,784449,9013429,8.611587,276541,2381457,1095.227775,276541,302875384
1741474071000,2025-03-08T22:47:51.000Z,11.968532,1613883,19315811,8.718127,276632,2411713,1085.697179,276632,300338582
1741474074000,2025-03-08T22:47:54.000Z,12.099706,2443184,29561807,8.680834,276474,2400025,14067.086323,164592,2315329872
1741474077000,2025-03-08T22:47:57.000Z,12.178697,3272509,39854896,8.825130,276428,2439513,19289.074369,164557,3174152211
1741474080000,2025-03-08T22:48:00.000Z,12.220687,4102016,50129454,8.664921,276478,2395660,23347.462489,164577,3842455334
1741474083000,2025-03-08T22:48:03.000Z,12.237642,4931196,60346209,8.610876,276439,2380382,27224.112006,164563,4480081544
1741474086000,2025-03-08T22:48:06.000Z,12.261223,5760571,70631647,8.820983,276326,2437467,150955.105836,164471,24827737212
1741474089000,2025-03-08T22:48:09.000Z,12.281213,6589987,80933034,8.792047,276505,2431045,170825.817556,164631,28123225170
1741474092000,2025-03-08T22:48:12.000Z,12.294781,7419317,91218874,8.722996,276512,2412013,190610.278941,164612,31376739237
1741474095000,2025-03-08T22:48:15.000Z,12.300194,8248684,101460411,8.678344,276510,2399649,1081.694391,276510,299099316
1741474098000,2025-03-08T22:48:18.000Z,12.309320,9077955,111743457,8.813298,276419,2436163,1090.880312,276419,301540045
1741474101000,2025-03-08T22:48:21.000Z,12.314984,9907228,122007351,8.775102,276441,2425798,1059.004153,276441,292752167
1741474104000,2025-03-08T22:48:24.000Z,12.312223,10736647,132191996,8.640551,276356,2387868,1089.105520,275446,299989759
1741474107000,2025-03-08T22:48:27.000Z,12.316062,11565988,142447430,8.692403,276544,2403832,1052.551796,276544,291076884
1741474110000,2025-03-08T22:48:30.000Z,12.320933,12395358,152722378,8.752606,276510,2420183,1212.941094,276510,335390342
1741474113000,2025-03-08T22:48:33.000Z,12.320471,13223607,162921068,8.503603,276470,2350991,1075.883108,276470,297449403
1741474116000,2025-03-08T22:48:36.000Z,12.321397,14052947,173151938,8.577461,276869,2374833,1098.840834,276869,304234963
1741474119000,2025-03-08T22:48:39.000Z,12.323240,14882256,183397617,8.573908,276349,2369391,1083.055329,276349,299301257
1741474122000,2025-03-08T22:48:42.000Z,12.327772,15711826,193691802,8.660066,276642,2395738,1078.596934,276642,298385213
1741474125000,2025-03-08T22:48:45.000Z,12.327487,16541286,203912482,8.577383,276643,2372873,1081.631576,276643,299225804
1741474128000,2025-03-08T22:48:48.000Z,12.328794,17647031,217566617,8.735728,276530,2415691,1059.956970,276530,293109901
1741474131000,2025-03-08T22:48:51.000Z,12.329373,18476361,227801954,8.639553,276518,2388992,1066.704016,276518,294962861
1741474134000,2025-03-08T22:48:54.000Z,12.329261,19305747,238025593,8.678737,276555,2400148,1077.779631,275805,297257011
1741474137000,2025-03-08T22:48:57.000Z,12.328100,20134971,248225944,8.734027,276434,2414382,1069.114353,276434,295539557
1741474140000,2025-03-08T22:49:00.000Z,12.328579,20964399,258461250,8.433447,276495,2331806,1077.100935,276495,297813023
1741474143000,2025-03-08T22:49:03.000Z,12.329214,21793666,268698772,8.676637,276355,2397832,1073.723454,276355,296728845
1741474146000,2025-03-08T22:49:06.000Z,12.330830,22623003,278960413,8.776707,276310,2425092,111570.392118,164351,18336705515
1741474149000,2025-03-08T22:49:09.000Z,12.332827,23452349,289233766,8.682637,276270,2398752,115546.376198,164339,18988775918
1741474152000,2025-03-08T22:49:12.000Z,12.334299,24280194,299479163,8.623179,276529,2384559,119555.714821,164353,19649340398
1741474155000,2025-03-08T22:49:15.000Z,12.333501,25109404,309686854,8.624712,276353,2383465,1078.506873,276353,298048610
1741474158000,2025-03-08T22:49:18.000Z,12.332640,25938772,319893549,8.744151,276323,2416210,1070.338293,276323,295759088
1741474161000,2025-03-08T22:49:21.000Z,12.333059,26768184,330133585,8.630825,276449,2385983,1062.202413,276449,293644795
1741474164000,2025-03-08T22:49:24.000Z,12.333864,27597501,340383822,8.645982,276520,2390787,1084.107272,275851,299052075
1741474167000,2025-03-08T22:49:27.000Z,12.333574,28074766,346262196,null,0,0,1056.574742,200890,212255300
1741474170000,2025-03-08T22:49:30.000Z,12.333574,28074766,346262196,null,0,0,1056.574742,200890,212255300
1741474173000,2025-03-08T22:49:33.000Z,12.333574,28074766,346262196,null,0,0,1056.574742,200890,212255300
