Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741474068000,2025-03-08T22:47:48.000Z,0,1,784418,0,26,0,4
1741474071000,2025-03-08T22:47:51.000Z,0,1,1613823,0,53,1,5
1741474074000,2025-03-08T22:47:54.000Z,0,1,2443097,0,77,1,8
1741474077000,2025-03-08T22:47:57.000Z,0,2,3272400,0,96,1,10
1741474080000,2025-03-08T22:48:00.000Z,0,3,4101873,0,125,1,14
1741474083000,2025-03-08T22:48:03.000Z,0,3,4931017,0,159,1,16
1741474086000,2025-03-08T22:48:06.000Z,0,5,5760343,0,202,1,20
1741474089000,2025-03-08T22:48:09.000Z,0,6,6589724,1,232,2,22
1741474092000,2025-03-08T22:48:12.000Z,0,6,7419017,1,268,2,23
1741474095000,2025-03-08T22:48:15.000Z,0,6,8248321,2,325,2,28
1741474098000,2025-03-08T22:48:18.000Z,0,6,9077554,4,360,2,29
1741474101000,2025-03-08T22:48:21.000Z,0,7,9906798,4,388,2,29
1741474104000,2025-03-08T22:48:24.000Z,0,7,10736183,4,420,2,31
1741474107000,2025-03-08T22:48:27.000Z,0,8,11565503,4,439,2,32
1741474110000,2025-03-08T22:48:30.000Z,0,8,12394850,4,460,3,33
1741474113000,2025-03-08T22:48:33.000Z,0,9,13223076,4,481,3,34
1741474116000,2025-03-08T22:48:36.000Z,0,9,14052382,4,510,3,39
1741474119000,2025-03-08T22:48:39.000Z,0,10,14881667,4,532,3,40
1741474122000,2025-03-08T22:48:42.000Z,0,13,15711194,4,569,3,43
1741474125000,2025-03-08T22:48:45.000Z,0,13,16540621,4,601,3,44
1741474128000,2025-03-08T22:48:48.000Z,0,14,17646307,4,654,3,49
1741474131000,2025-03-08T22:48:51.000Z,0,15,18475601,4,688,4,49
1741474134000,2025-03-08T22:48:54.000Z,0,15,19304952,4,721,4,51
1741474137000,2025-03-08T22:48:57.000Z,0,17,20134150,4,744,4,52
1741474140000,2025-03-08T22:49:00.000Z,0,17,20963550,4,771,4,53
1741474143000,2025-03-08T22:49:03.000Z,0,17,21792776,4,809,4,56
1741474146000,2025-03-08T22:49:06.000Z,0,19,22622078,4,840,4,58
1741474149000,2025-03-08T22:49:09.000Z,0,19,23451393,4,870,4,59
1741474152000,2025-03-08T22:49:12.000Z,0,20,24279196,4,909,5,60
1741474155000,2025-03-08T22:49:15.000Z,0,20,25108372,4,940,5,63
1741474158000,2025-03-08T22:49:18.000Z,0,22,25937718,4,958,5,65
1741474161000,2025-03-08T22:49:21.000Z,0,24,26767092,4,992,5,67
1741474164000,2025-03-08T22:49:24.000Z,0,24,27596375,4,1025,5,68
1741474167000,2025-03-08T22:49:27.000Z,0,24,28073627,4,1038,5,68
1741474170000,2025-03-08T22:49:30.000Z,0,24,28073627,4,1038,5,68
1741474173000,2025-03-08T22:49:33.000Z,0,24,28073627,4,1038,5,68
