Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741474070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:47:50.000Z,1.202034
1741474070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:47:50.000Z,0.650558
1741474070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:47:50.000Z,0.602410
1741474070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:47:50.000Z,0.509731
1741474070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:47:50.000Z,0.371230
1741474070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:47:50.000Z,0.833719
1741474070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:47:50.000Z,0.879630
1741474070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:47:50.000Z,0.927644
1741474080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:48:00.000Z,68.600000
1741474080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:48:00.000Z,34.042553
1741474080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:48:00.000Z,25.052632
1741474080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:48:00.000Z,11.181435
1741474080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:48:00.000Z,67.764471
1741474080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:48:00.000Z,29.466119
1741474080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:48:00.000Z,4.004004
1741474080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:48:00.000Z,14.239130
1741474090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:48:10.000Z,100
1741474090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:48:10.000Z,42.408907
1741474090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:48:10.000Z,22.875817
1741474090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:48:10.000Z,10.710383
1741474090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:48:10.000Z,100
1741474090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:48:10.000Z,39.175258
1741474090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:48:10.000Z,1.005025
1741474090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:48:10.000Z,6.200676
1741474100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:48:20.000Z,100
1741474100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:48:20.000Z,41.751527
1741474100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:48:20.000Z,23.542117
1741474100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:48:20.000Z,9.554832
1741474100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:48:20.000Z,100
1741474100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:48:20.000Z,42.954990
1741474100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:48:20.000Z,1.107754
1741474100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:48:20.000Z,5.636979
1741474110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:48:30.000Z,100
1741474110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:48:30.000Z,43.820225
1741474110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:48:30.000Z,23.706897
1741474110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:48:30.000Z,9.249184
1741474110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:48:30.000Z,100
1741474110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:48:30.000Z,43.037975
1741474110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:48:30.000Z,2.311558
1741474110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:48:30.000Z,5.611672
1741474120000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:48:40.000Z,100
1741474120000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:48:40.000Z,43.737374
1741474120000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:48:40.000Z,24.839400
1741474120000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:48:40.000Z,7.000000
1741474120000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:48:40.000Z,100
1741474120000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:48:40.000Z,40.140140
1741474120000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:48:40.000Z,1.609658
1741474120000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:48:40.000Z,4.772727
1741474130000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:48:50.000Z,100
1741474130000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:48:50.000Z,42.885772
1741474130000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:48:50.000Z,24.174654
1741474130000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:48:50.000Z,13.361169
1741474130000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:48:50.000Z,100
1741474130000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:48:50.000Z,40.404040
1741474130000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:48:50.000Z,4.116466
1741474130000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:48:50.000Z,8.315335
1741474140000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:49:00.000Z,100
1741474140000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:49:00.000Z,43.029087
1741474140000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:49:00.000Z,24.920467
1741474140000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:49:00.000Z,13.821990
1741474140000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:49:00.000Z,100
1741474140000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:49:00.000Z,42.729084
1741474140000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:49:00.000Z,4.413240
1741474140000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:49:00.000Z,10.095643
1741474150000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:49:10.000Z,100
1741474150000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:49:10.000Z,42.030457
1741474150000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:49:10.000Z,23.043478
1741474150000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:49:10.000Z,8.599779
1741474150000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:49:10.000Z,100
1741474150000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:49:10.000Z,40.466531
1741474150000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:49:10.000Z,3.309930
1741474150000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:49:10.000Z,9.197861
1741474160000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:49:20.000Z,100
1741474160000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:49:20.000Z,41.607325
1741474160000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:49:20.000Z,22.500000
1741474160000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:49:20.000Z,7.222222
1741474160000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:49:20.000Z,100
1741474160000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:49:20.000Z,40.983607
1741474160000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:49:20.000Z,3.923541
1741474160000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:49:20.000Z,8.270677
1741474170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:49:30.000Z,100
1741474170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:49:30.000Z,43.495531
1741474170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:49:30.000Z,25.369979
1741474170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:49:30.000Z,8.647450
1741474170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:49:30.000Z,100
1741474170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:49:30.000Z,39.589744
